id,quality
22671345,8.3
22093823,8.3
22037255,5.6
21643350,6.5
23266644,6.6
21931668,9.1
20882589,6.3
20501436,7.9
20161755,5.4
20068092,7.6
19870587,9.7
19870554,9.4
23329546,6.55
23171145,8.4
22172892,8.1
21027520,6.7
20028782,6.6
19907483,9.8
19903829,8.8
19389044,8.9
23376025,6.8
23363169,6.3
19905000,8.1
15670326,7
13439961,7.5
12034088,6.5
10650467,7
10135886,8.1
23398088,8.8
22977727,6.1
22588289,8.1
19385174,7.3
17893759,8.7
16961017,4.6
16132160,8.5
16097040,5.6
23639074,7.2
22667720,8.5
22615281,8.4
19873487,6.5
18034577,9.3
17963780,5.4
17383972,6.3
17013264,9.5
23737929,7.9
23381726,7.4
22987135,6.5
22955837,6.3
22950801,8.8
22764011,5.7
22679733,6.3
22629141,5.9
23816239,6.3
23816213,6.2
23060583,9.7
23053456,8
23045419,8.3
23042163,8.2
21796049,5.4
18507780,7.1
23891122,5.6
22941015,8.1
22679924,7.3
22665115,7.2
22536829,7
22094970,7.9
21974224,6.7
21850083,7.8
24051618,9
23777578,7.3
17323138,4.8
15949405,8.8
15298401,8.8
13870695,6.9
12614161,5.3
10706352,8
24078701,5.9
23978712,5.7
22950482,7.1
19065451,8.7
15295330,4.8
14083025,6.4
13940610,7.7
11211569,6.6
24100950,8.6
20544686,6.5
19675729,8.7
19262712,8.6
10657841,8.7
3983834,5.3
3464560,7.2
2387261,7.6
24122497,7.6
22663610,6.4
21871584,8.1
19451078,6.2
11709893,8.3
2365819,6.9
1392946,8
1329426,8.4
24112858,9.1
16181476,6.2
15499076,8.2
13035084,6.3
11274587,6.6
11134118,6.45
11134014,8
10870321,4.9
24148350,9.6
18668013,9.1
15885377,6
12754988,5.8
11952294,7.4
11337233,8.7
11260059,8.3
10948851,8.5
24168866,8.7
24023748,5.5
23412739,6
23085875,6.1
19615532,6.1
16980103,5.9
16671608,8.7
16054004,9.532507095
24195354,8.6
23712937,6.7
22209815,7.6
19906339,8.2
18892539,8.5
18590752,7.4
18392558,8.8
15273469,6.2
24202822,8
24034374,7.1
23994681,9.4
22959060,6.2
15677440,8.7
14264890,8.9
12738977,8.4
11514831,8.3
24200977,6.1
24200959,6.6
24127419,5.6
24079624,4.8
24027260,7.5
22094468,4.9
22094441,5.3
22093640,7.9
24205438,7.8
24177497,6.6
22819039,8.5
22783818,6.5
21174235,8.3
21155004,6.7
20106412,8.3
19653330,7.6
24212210,4.8
24165778,5.4
24147377,8.5
21174605,8.4
20112275,5.2
19972476,7
18089403,9.5
16110075,8
24227706,7.8
20369195,7.6
20109235,6.2
20109111,9.1
20046322,5.9
13021234,6
12997152,5.3
12336873,9.4
24254760,7.9
22983781,6.3
20628451,8.9
20579262,5.1
14016396,7.7
13267774,5.8
12743654,7.5
12716453,7.5
24296004,8.4
24113018,8.6
23871490,9.1
23600859,6.9
23571461,8.1
23035517,7.3
22840254,9.5
22706787,8.9
24330825,8.4
24330816,8.1
24330809,6.7
24330778,9.3
20088461,4.8
19628592,6.5
18422253,6.9
18183893,8.6
24360566,7.2
23849632,6.7
23153015,7.4
22642719,8.4
21247660,8.4
21197126,7.4
16739111,9.4
16509533,8.9
10142611,4.6
10029026,6.4
3781710,6.6
3158389,4
2799267,6.2
2445385,5.2
1392962,8.8
11285314,6.4
2233743,7.3
2017309,9.3
1232521,7.815952381
1164854,8.4
585360,8.5
41368,5.3
11390530,8.4
11347329,9.2
10866399,6.8
10165360,6.9
3925311,5.9
3163532,8
2957812,7.8
11479687,7.1
3599504,5.9
3514905,7
2031190,6.8
1986302,5.17
1879121,4.1
1320149,6.7
11624728,6.1
11290069,5.9
11281063,7.9
11242666,8
11081748,7.2
10992219,7.7
10689505,5.3
11657024,5.3
11569357,7.9
10043288,6.3
4019425,8.3
3947905,7.3
3433787,9.2
3150903,7.7
12593351,7.3
3269855,8.5
2347482,5.8
2012977,6.2
1957581,6.9
1471945,7.7
1374102,7.8
12689094,6.8
12667568,9.4
12377256,7.7
11769458,9.4
11293954,8
10703497,8.8
3213211,7.6
12970960,8
12478882,6.4
12048212,8
12047298,7.9
12036661,7.9
12034992,7.1
10992919,7.5
13029926,6
12843174,8.9
11282923,8.2
3332650,9.4
2467947,7.8
2259901,7.7
430976,6.1
13052395,8.7
11694239,8.7
11319911,4.6
11264042,7.4
10707103,7.5
10663793,9.2
10654267,5.3
13105816,5
12962890,8.9
12582084,9
12177944,6.7
11422482,6.3
11077562,5.3
10991505,8.9
13282484,4.7
10943904,8.4
2233760,6.1
1812462,6.7
1784753,6.8
1164879,6.6
1138050,4.6
13333308,6.8
2539501,7.1
2527145,3.6
2252087,7.8
2191449,8.6
2039802,8
1952357,8.5
13467346,8
11145935,6.5
10026441,5
3036873,5.3
2528771,5.15
1220821,7
1049002,6.6
13657333,9.3
12629868,8.5
11690390,7.6
11270789,6.8
11196990,8
10991704,8.3
3725786,8.8
13932528,7.8
13915290,5.8
13525393,6.2
13382468,7.5
13053938,8
11023898,5.9
2686350,7.5
13962446,6.8
13959644,7.5
13769351,9.3
13032766,5.3
12080190,9.5
11819703,8.1
11769787,7.3
14551328,9.532507095
13249594,5.9
13182880,6.8
10904788,7.9
3145882,6.9
1715946,5.3
1552973,7.4
14579325,7
13877869,8
13877819,7.4
13593060,7.9
11086425,8.6
10844177,8.6
2409075,7.4
14881549,7.1
14845480,5.3
14798600,5.3
13589836,5.9
11712033,7.4
11329642,7.4
10904731,8.2
14894507,5.8
13996128,6.2
13880432,7.5
13028461,4.7
12879631,7.9
12178354,5.3
3619962,7.1
14898925,6.8
11281651,6.8
11085138,6.2
11047523,8.9
11022235,6.2
11004796,7.4
10902395,6.7
14920020,4.9
14688156,6.7
11292143,7.6
11213004,7.2
10954938,5.7
10459718,6.7
2695023,9.4
15373538,5.7
10902006,5.6
10672103,8.1
3379271,6.7
3261736,8.4
2788057,4.3
2708761,6.2
15522990,8.2
14636317,7.7
14305988,4.6
14195121,7.1
12311155,3.9
11441734,7.8
11274650,5.9
16370696,6.9
16364037,7.1
16363807,9.6
16363735,6
16254049,6.9
16150322,8.1
15923588,4.4
16613297,8.5
16137963,7.8
15045193,8.2
13903944,9.5
12699128,8.3
12178982,7.8
11694288,8.2
16764575,8.5
16103588,8.1
16070228,6.8
16052041,8.8
16051831,8.5
15183142,6.3
14986967,7.2
16959583,5.8
15058929,7.5
14862963,7.7
14724591,7.9
14312987,5.8
13770731,8.2
13430774,6
17007524,7.9
15828974,9.1
15137045,8
15110388,8.1
13956402,7.8
13788567,8.4
13577429,6.6
17247567,8
17096947,6
16932993,8.5
15949830,7.5
14606595,6.6
12729050,8.3
12698003,5.9
17331614,6.5
14757482,8.4
14718429,8
12962206,7.2
13171494,7.8
13097912,8.5
13077631,7.6
13029234,6.4
17526327,6.8
17375275,5.9
17336067,7.3
15702897,7.4
15689362,8.7
15648965,8.4
15648897,6.8
17561073,4.4
15932992,6.7
11533404,8.3
11020076,8.8
3293490,8
2761337,6.8
2724938,7.1
17566078,7.7
16914907,4.9
15983356,5.8
15280161,5.9
12888766,8.4
11540165,5.7
1393993,7.2
17710347,5.8
16912878,4.4
14296926,6.4
11887108,7.2
3967187,6.4
3665990,7.4
1981406,7.7
18053197,5
17886414,6.8
17855481,7.9
15507124,2.668627451
14862968,6.3
14551856,9.6
14280150,7.6
18478412,7.9
15934513,8
11666680,6.6
11605861,6.8
10638408,7.7
1476535,7.7
1461771,7.5
18679320,7.6
18113897,8.1
17546228,6.8
15454014,5.7
12999221,5.3
12888822,5.4
12758969,7.5
18810075,7.5
18616480,4.7
18143015,8.6
18072749,6.4
17798819,8.2
15302512,7.3
15274950,6.4
18913272,8.7
18710435,6.1
18660686,8.2
17672664,7.6
16670583,6
15723877,8.5
15327090,8.3
18962811,8.3
12319937,6.7
11838093,6.7
4060167,8.8
3346096,8.9
2360101,8.2
2260855,6.7
18993859,7.4
14784097,9
12756481,6.2
12755499,4.1
12748754,5.3
12744910,9.1
12677427,8
19430554,5.8
17093460,7.5
12643642,8.9
12402707,7.2
10171716,5.3
10077560,5.3
2857472,5.3
19530379,5.8
19054119,6.8
17035745,7.3
16982419,6.2
14580446,7.6
14266274,8.8
11621629,8.7
19665744,8.2
13303541,5.5
11736768,6.7
11723221,6.1
11708143,5.7
11644005,7.3
11574106,6.6
19716862,7
18445515,7.5
18101030,5.9
17013212,6.8
16129711,8.1
14366617,8.5
12606660,8.8
19753459,5.7
19548955,6.2
16995668,7.1
15482626,7.1
14904365,7.2
14567738,6.1
14186951,6.1
19945780,8.1
17900311,6.6
15308421,5.2
13950934,8.7
13669788,8.3
12706975,6.1
12609192,7.7
19970765,9
16965417,7.7
16306133,6.6
15987054,8.1
14187375,9.8
11053484,8.3
10659164,5.8
20064796,9.4
18360814,9
16980882,7.3
15760968,8
14305940,7.4
13526678,6.8
13289560,9.3
20076029,6.1
17747536,8.8
14978013,7.3
4023484,9.8
4004879,7.2
1168972,8.3
885265,8.5
20096400,8.1
20096375,9.1
19942193,7.5
18083699,9.4
17892989,8
17692223,6.4
17676764,7.9
20247823,6.2
20202331,7.8
20122539,9.2
20081425,9.1
20078160,9.4
19934550,6.2
19150043,9
20517875,6
19291643,8.5
19256510,9.3
18902399,4.7
18902352,6.1
18426880,8.9
18426870,8.8
20614128,6.9
20427256,7.5
19258833,6.3
19190958,7.2
18360724,9
16995683,8.6
15315030,7
16606491,7.2
16567204,7.3
16528006,5.5
16454648,8.3
15891297,8.5
14861703,5.3
12718529,6.3
20002554,6.8
17714739,8.2
16976841,6
15326345,6.4
15326312,6.2
15326149,9.4
14655181,6.8
18726624,9.1
18357241,5.8
16954481,9.6
16931519,9.6
16603752,8.8
16603681,7.7
15734626,7.2
20741001,6.4
19331709,8
13008758,6.9
11543731,5.8
11355081,6.7
2480199,9.178920482
1921868,8.5
20865230,8
16983924,5.3
15927212,8.4
15185503,6.2
12515790,7.2
12243934,6.2
11674142,6.1
20888295,7.3
14859232,6.7
13877543,7.5
10134091,6.9
3747163,7
3745087,8.5
3609829,6.9
20973634,7
17248916,5.5
16671835,9.3
16295998,5
16273536,6.3
15634157,7.9
14852610,8.4
20981519,5.7
13006771,6.4
12757739,6.4
12457214,7.3
3634032,6.2
3589978,5.3
3100032,7.1
21032198,7.6
21020981,9.6
20984871,8.4
20852610,7
20576550,4.3
20161016,8.4
19623971,7.8
21515113,7.9
17544778,7.8
17524622,6.5
16368395,6.6
15610966,7.9
13451409,6.4
10107187,7.8
21547050,6.3
20988743,8.5
17817820,8.2
17043926,9.5
15320858,7.2
15213601,6.7
14919486,8.3
21551197,6.9
15682910,7.3
12697052,6.9
11481440,7.4
11115732,7.9
10683411,5.3
3557994,7.9
21550674,9.4
16911805,7
12845699,6.683611111
12748486,7.1
11065698,7.9
10651084,9.4
3752743,6.4
21617340,7.3
20068693,7.3
18633551,8.5
18071731,8
17840014,8.2
15299294,7.5
10144572,5.6
21907222,7.3
20052380,7.6
14184501,8.2
12698918,8.3
11315902,5.3
10587641,7.2
1917716,7.4
21906402,8.4
21899578,6.9
21489139,9.2
21456165,7
21153765,5.2
20814824,6.2
19939022,9.5
21908728,7.5
21256579,8.3
20995394,9
20970395,8.2
20746969,9.1
20259604,5.8
20251444,8.3
22062105,7.1
20808821,9.4
18243713,5.4
16151883,8.6
15738138,6.1
13270441,6.5
12697981,6.5
22427573,7.1
20697543,3.8
19697944,7.3
18421659,6.4
17555416,6.5
16659580,7.6
15088816,4.4
22472769,8.5
21193514,9.2
20704626,7.6
20568925,8.4
20557521,7.5
20547616,8
20531728,7.1
22665056,5.8
22553286,7.4
22274880,6.8
20801157,4.9
20411152,8.1
19682949,7.3
19304213,5.6
22708196,7.1
19431691,7.1
19318136,5.7
2720994,6.4
2197612,4.9
839501,8.7
804143,8.8
22778340,4.9
16325993,7.4
15306953,7.9
13955632,9.1
12692069,7.3
11672338,9.2
11285299,5.1
22983045,8.1
20691519,7
20425439,6.5
17796974,9.4
16281299,7.5
13213176,5.3
12734138,6.4
23081010,6.7
23070537,8.7
22891474,9.4
20369554,7.3
17846291,7.1
16142572,8.6
14362444,8.2
23078743,8.6
23043687,7.9
21583783,7.8
21516608,8.9
21501845,6.7
20993199,6.1
15977030,6.9
23133686,8.8
21559758,6.6
15634610,9.1
13033432,8.1
11140457,7.7
11133923,6.8
11065082,9.7
23155273,8.7
23089969,6
23078778,7.4
22484434,6.1
22200393,5.7
21597693,7.1
21118594,7.1
23173163,6.3
16683436,7.1
15297904,5.55
13058954,6.1
12881137,8.9
12257061,6.7
11789060,8.1
23393015,6.2
23339376,8
22008300,8.5
21286024,6.3
21208035,9
20759476,8.3
20709115,8.4
23570968,9.4
22711732,4.4
21022923,6.5
12312525,9.6
12262510,9.4
11554809,3.5
3196904,7.4
23573224,9.2
22359199,4.9
22269434,3
21018566,7.7
20711010,8.3
20132987,8.4
18201756,8.5
23680498,7.2
19949436,5.8
19695387,6
12052333,7.9
11251614,7.4
11015710,9.1
11011353,5.9
24113097,7.2
24100870,6
21218499,6.3
18967583,7.1
18916793,8.8
18868941,6.7
14287845,10
24166439,9.3
23651237,9.3
23094718,7.4
22596842,8.5
21464109,8.2
19645747,6.3
18347311,8.6
24181817,8.8
23963643,5.5
23751156,7.9
23750114,8.4
23742343,7
23709916,6.6
23701835,8
24201461,7.7
24081250,6.3
23523049,8.9
18052790,7.4
17922781,8.1
15600181,7.7
15114762,5.9
24204137,6.5
23244978,5.2
13977887,8
12333610,6.6
11211891,6.9
3539762,7.1
1955244,7.4
24230515,7.8
16534376,7.6
15099564,6.8
13935779,4.7
13624241,10
1214484,6
863076,5.3
24338145,8.8
24206566,7.5
24192529,7.3
24145703,6.1
24145383,6.5
24145008,6.3
24075917,6.7
10187072,8.3
3644394,7.1
2026573,7.2
1396025,6.6
1351470,6.9
1192449,5.3
10984609,7.4
10846293,9.6
10109572,6.4
10105582,5
10099530,6.6
3129769,8.6
10991394,7.2
10174656,6.1
10146790,8.7
10113056,7.9
10100829,6.2
10097514,7.7
11129757,9.6
10050734,8.5
3767485,8.4
3260280,8.4
3037558,7.1
2901559,7.5
11355992,9.5
10134298,7.1
3530146,6.9
3403154,7
3136242,5.3
3119042,6.4
11717510,6.8
11692642,8.1
11294718,6.7
3677450,9
3503322,6.5
237593,6.4
11791076,7
11707865,7.3
2332495,6.8
2329311,5.3
287357,8.8
71959,5.3
12037250,8.1
10705453,7.8
10167934,7.2
10088093,8.7
2314196,7
1853914,7.1
12272780,8.1
11931346,8.106666667
11594915,6.9
11342399,5.9
11279706,5.8
10650428,5.3
12373145,9.5
12032623,5.5
11344560,8
10199107,7.2
10052136,8.8
3706116,7.6
12697604,8.3
12563960,6.7
12550731,7.2
12545389,7.8
12477944,5.3
12421975,5.9
12728668,6.9
12296729,6.3
12378353,7.5
10918368,7
10848863,6.9
10044690,5.3
12729506,7.9
12647418,7.1
12590821,6.5
12455222,5.2
12445999,7.1
12410551,7.3
12730191,7.5
12677090,5.9
11758036,6
10666938,6.1
3332687,5.9
2173377,7.2
12754885,7.4
12750016,6.5
12320402,5.7
11707265,7.2
11636174,8.1
11347597,6
12761910,5.5
12714240,8.7
12592836,7.4
12518124,5.6
11043246,7.5
3213694,8.3
12796880,7.2
12107316,6.4
10923115,6.3
10916720,8
10916378,7.4
10913987,5.3
12796856,5.8
12493643,8.5
12475971,8
12274284,6.5
12031164,8.4
11829681,9.7
12813863,6
11455473,7
11020122,7
3571570,5.3
3016539,7
2556225,8.5
12837722,8.6
12213906,8.5
12159690,8.3
12143890,7.7
11340758,8.8
11287904,5.8
12996043,8.4
12693916,7.1
12133897,9.7
11824806,7.2
11499593,7.4
11282860,9.9
13029867,7.2
12941671,5.5
12866079,8.7
12705979,7.7
12120095,6.3
11758054,7.2
13035991,5.9
12933474,8.7
12220015,7.1
11898080,5.3
11858049,7.1
11746923,6.2
13052730,7.8
12723660,7.8
11684623,6.9
11331472,5.9
11281685,6.5
11223956,6.1
13391754,8.4
12714844,7.9
11224812,7.3
11151869,7.9
11047542,7.6
10913083,8.6
13419593,5.3
13378904,5.2
12752171,6.825480769
12615598,8.4
12527302,5.9
12158013,7.8
13458243,7.7
12933511,9.5
12731778,6.9
12648319,6.2
2989236,7.7
2743537,9.1
13606671,7.8
13280945,6.7
12762789,6.6
12715506,9.1
12504296,7.6
12293351,5.3
13799874,7.8
13032576,7.8
12646437,8.9
12576474,5.3
12410848,9.7
11700911,9.2
14135229,9.532507095
13279374,10
12698174,5.9
12473894,7.6
12383400,7.4
12279997,5.3
14247960,7.5
13935400,5.1
13935398,5.1
13934476,6.7
13434359,8.6
13310133,8.4
14264936,7
13011319,5.5
12731664,6.4
12696833,7.2
12540789,7.4
12459419,5.9
14298038,9.5
13878266,6.2
13864229,8
13569351,8.7
13405630,6.6
12749520,8.8
14377805,7.3
13545813,7.2
11509840,7.2
11020095,7.2
10959869,5.2
10696059,8.8
14557609,5.9
11994012,8.6
11794554,5.4
11609541,9.5
10050789,7.7
3960724,6.1
14563596,7.4
13170566,6
12675159,8
12633319,7.9
12544593,7.7
11899692,5.3
14695393,6
13240118,6.2
12292920,7.4
12141280,6.8
12102412,7.9
12037537,6.5
14702096,6.7
12046287,8.2
10873943,8
2385600,6.1
2030841,7.1
1928541,5.4
14783148,6.5
12452329,9.25
12226057,6
12210662,5.8
12130979,5.8
11612301,6.2
14800130,7.3
14334315,7.5
14206989,7.7
14157325,5.9
1889277,8.5
1167415,4.6
14847997,8.7
13627576,8.6
12722599,6.1
12361002,5.3
11392393,5.8
2957710,8.7
15335911,9.2
15321468,6.5
12752131,8.1
12073594,8.8
11734949,8
11709350,6.9
15490140,7.1
11739099,8.5
11727667,9.4
11682119,6.6
10967473,8.2
10913346,5.8
16067870,6.7
15302433,5.8
14997145,9.4
13010290,6.8
12467883,8.2
12236899,8.3
16056587,5.3
12032178,4.9
11835261,6.3
11740670,5.4
11568217,7.7
11086796,6.2
16228305,6.8
15343277,9.3
14090827,8.3
12022073,8.5
3638137,9.3
1880905,6.5
16767533,8.6
12701628,6.8
12692456,8.5
1909314,7.8
1310548,8.2
1173301,8.3
16928412,7.3
12538993,7.2
12455695,7.7
12395472,8.1
12384506,7.4
10165545,6.5
17385686,8.3
16254036,9.1
15731488,7.4
14643668,7.6
14250793,7.7
13915390,8.6
17428739,6.4
14200217,7.3
14077073,8.2
13647256,6.5
13001456,7.7
12501665,6.3
17500586,8.5
17085271,8.5
17061381,8.4
17021476,7.7
16272127,9
16181467,5.7
17941205,8
17776074,7.3
16732275,5.9
15999917,5.7
14146657,8.9
13600273,8.5
17940401,7.4
15750432,7.6
15672866,7.4
15628060,7.2
15611040,7.4
15479781,8.3
18062885,7.2
16658527,9.360185185
15964935,6.6
15592521,9
15087281,7.9
14888139,5.3
18089334,9
18089303,8.2
17507251,6.9
17483278,7.7
17439283,8.7
16453556,7
18367880,6.4
18103241,6
17718535,6.4
17699758,6.8
16942050,9.1
16837905,7.3
18494270,5.8
18250637,5.2
17677635,7.5
16147270,8.8
16099523,8.1
16082818,4.5
18887235,8.1
17822601,8
16893484,8.2
16173686,6
16088036,7.1
15973513,5.2
18961731,7.3
18565644,9
18565521,6.5
17798842,7.8
13408753,6.9
3150892,5.7
19044177,6.7
18857270,9.2
17989920,5.1
15719737,7.2
15285181,6.4
15122033,5.3
19131051,6.5
18013569,5.8
16615861,5
15968337,7.7
15612210,8.7
13875057,9.3
19319839,7.6
16047917,6.2
15303240,9.1
13919702,8.7
13104310,8.5
12552587,7.7
19575040,7.7
18736708,8.2
13119745,8.2
12493666,9.5
11347345,8.985714286
3073413,8.4
19566888,7.1
19109021,9.2
18518274,7.6
16585142,9.2
16273678,5.8
14260041,6.7
19844375,7
19639606,5.3
19554291,5.4
19053067,8.3
18349240,5.9
15003068,7.4
19945852,6.7
19539543,5.9
18040832,6.4
18015002,9.5
12723967,7.9
12390151,5.6
20021738,9.6
18779287,6.8
17511505,7.7
17084845,7.3
15726466,6.6
14750956,6.1
20048039,7.5
19826960,9
15961030,7.5
15710308,9.7
15299456,8.3
15060012,5.3
20116718,6.4
19762027,5.654982474
18781571,4.9
18653207,8.4
18493980,6.9
18246153,8.6
20171492,7.3
17691299,6.3
17420201,7.3
16311016,7.4
16081084,9.8
14938021,7.4
20417977,6.8
20412497,7.7
20412477,8
20412465,6.7
20402084,6.1
20366824,8.9
20583704,8.9
19783556,5.3
17358588,6.7
16932987,8.3
16932986,8.4
12385111,5.3
20643493,9.1
16681931,7.3
16124706,7.4
15976165,9.1
15603899,7.6
15603893,7.5
20647210,5
19539702,9.5
19539681,7.9
19461742,8.2
16008937,5.3
12715157,9.2
18232565,7
16878844,5.2
14291586,7.6
13960654,6.7
12704575,8.3
12477328,7.5
20667625,8.3
13856884,8.6
13346994,6.1
13003883,7.1
13003691,7.9
12182547,6.2
20720238,7.5
19964915,8.6
19639557,7.7
17677136,8.9
16573245,7.2
16001873,9.1
20908942,5.9
19256831,6.3
19248389,8.8
19242566,6.4
19240921,6.4
19236257,8.3
20998284,9
20995677,4.9
20993055,8.7
20993028,7.3
20992977,6.2
20992349,8.5
21350492,7
16446178,7.5
15311147,7.2
14936933,7.2
14005163,8.8
13933152,8.6
21361221,7.4
17553764,7.7
16123559,8.304761905
14314840,7.2
12174743,5.7
3088749,6.7
21367734,6.6
20937408,7.6
15315941,7.6
15022530,7
13311141,8
13183089,6.2
21581312,8.6
21581005,7.1
21554802,7.4
21547476,7.7
21200346,8.3
18387394,7.6
21597446,7.3
18502250,7.1
18489225,7.4
16244834,7.1
15313510,7.9
14775007,9.3
21875069,8.3
21611750,7
21186913,8.9
14829602,7.5
12890863,9.2
10666646,7
22183556,6.1
21949387,5.4
21396075,5.6
19832115,5.3
18962111,7.6
18738276,6.1
22234175,7.9
21872696,8.2
21872574,8.7
21872540,7.3
21787875,8.1
21748483,6.6
22702115,5.3
22530914,9.1
20038712,6.4
12644432,8.2
12356918,6.5
10672315,5.7
22702128,8.7
22391201,6.3
21670303,6.2
21597411,8.1
21412088,8
21041269,7.4
22727724,6.1
22724559,7.3
21675749,9
21582320,6.9
17056477,8.5
14929306,6.8
22828477,8.1
19871736,6.9
19815002,8.6
19092437,5
18717557,7.3
17315586,6.4
22840126,9
22064870,6.5
21917774,8.7
13307581,9
12526030,7.8
2792537,5.6
23037288,5.5
22228535,4.9
22093755,6.3
18719255,8
16877105,7.8
13931628,7.7
23035136,6.2
18305205,7.7
18292416,7.2
18046797,6.5
15673939,7.1
15640139,7.7
23043445,7.4
19717926,8.4
19419179,8.2
18969731,8.4
18857904,6.061111111
18857898,9.88984127
23299763,7.6
11198225,6.4
10084959,7
4015959,8.9
3895008,3.8
2669948,7
23364089,9.2
23293164,8.5
23045115,7.8
23035951,7.6
23023095,6
22974099,8.9
23520639,5.9
23511792,6.9
22205612,8
22182258,6.8
22173470,8.5
19090089,6.7
23528240,8
16676391,6.2
15610956,8.3
12732366,9.2
3759746,6.8
1442981,5.2
23755606,7.6
22929797,6.3
20906105,7.6
18748475,6.2
18422112,7.5
18355978,7.4
23937187,7.6
17432921,7
16368415,7.6
16285849,5.9
15363837,7.8
14253389,9.6
24038104,8.1
23733610,7.1
22981960,5.6
22900546,7.2
22542891,8.9
21582683,6.3
24038080,7.1
23755361,6.2
23151852,7
23137902,7.4
23123316,5.7
23057029,7.5
24064406,9.2
23759112,6.9
23052094,9.3
20898491,9
19832475,7.3
19152073,8.2
24102388,6.5
23273434,7.5
23177819,8
22968927,7.5
22960654,7.2
22679758,7.4
24151231,8.3
24151203,8.1
24150753,8.9
22970593,7.7
22947336,9.2
22684954,8.3
24164760,9.1
21989233,8.5
21398672,9.2
20421285,8.1
19116834,6.1
18334574,7.6
24171143,6.8
24156569,6.9
23064542,8.3
19509255,6
11663897,9.1
11017526,8.2
24175259,6.7
19658499,9.7
19423504,8.2
17561389,8.6
15163683,7.9
14207727,3.7
24194694,9.2
21433250,8.6
21214449,6.9
21209937,8.3
19392298,8.1
19365659,9.532507095
24204111,9.3
24036325,8.3
22725401,7
22668885,4.6
22596838,8.8
22588664,5.7
24222691,5.9
23867208,5.8
21393752,5.6
12342406,6
12221425,6.6
12151925,8.3
24222959,8.8
24156678,8.4
23923143,8
23705162,7.7
22818626,8.5
22185135,8.2
24233097,7.4
22680639,8.4
22664252,6.2
20106625,7.3
19394451,8.5
16674925,6.1
24229764,7.2
23266725,7.3
22671848,6.7
22391205,6.3
22112903,8.5
22056086,8.7
24241888,8.1
18736553,8.6
15738255,9.7
14927174,6.7
13485051,7.9
12192592,6.4
24242824,8.8
20090975,7.5
19942959,9.7
19606419,7.8
19126494,8.6
17912847,6.7
24241741,8.2
22555451,7.9
22543236,6.6
22266641,3.6
17504945,5.7
17489948,5
24244211,5.9
23950644,7.1
21546993,7
21459555,8.9
21395257,5.5
20733600,6.5
24297213,7.2
23915242,7
21650687,7.7
21395664,5.7
20987992,9.3
20980858,8.2
19982943,7.4
19620498,6.1
19620486,9.5
19566855,8
19554175,8.6
4014436,8
3637907,7.5
3637123,9.2
3609674,5.5
3146036,7.1
10687966,4.8
4020845,5.4
3675716,5.3
3463478,7.5
3406853,4.7
10991756,9.3
10866654,7.3
10123678,7.7
10109593,4.6
3655602,8.1
11269943,6.8
3998048,6
3504609,7.7
1978529,6.5
1180010,8.8
11731604,6.6
10023282,5.7
3054555,5.3
2894893,7.7
1330608,6.4
11766998,7.6
11356003,6.1
11190304,7.2
11098788,7.3
11087912,7.9
11911415,6.9
11724842,6.5
4036269,9
3808065,6.7
1180039,9.1
12078562,8.2
11722174,7.3
11702626,6.9
11584321,7.5
10123863,8
12360429,7.3
10991732,8.2
3811877,8.4
3354412,8.1
1945248,7
12515819,6.6
3618340,7.6
3523763,7.8
2709665,8.9
2037890,7.1
12550825,7
11331253,7.2
10877095,6.7
3316296,6.8
3291416,7.8
12566171,8.1
3664309,7.2
2661813,8.7
2650060,4.8
1523596,7.7
12620432,6.3
11717479,6.6
11691406,8.4
11161431,5.4
10023471,7.2
12935515,8.3
12374536,5.7
11227535,7.1
3190699,5.3
1517128,8.6
13005265,6
12721548,5.3
12716887,6.1
12580693,6.9
12354586,7.5
13225092,6.9
13104411,7.5
12954174,8.6
12902876,5.3
2026004,7.8
13297142,7.2
13049098,6.7
12735940,7.1
12722768,7.5
11660218,7.3
13341207,7
12195947,5.6
11355904,8.2
3563037,7.4
2992612,7.9
13402956,7
13402909,8
13049931,8.2
13026007,5.8
12765806,8.1
13426487,6.8
12998984,6.9
12688987,8.8
12249559,7.6
12219544,6.1
13515955,3.7
13320568,7.4
11677843,5.7
13007734,7.3
12727285,7.6
13619674,8.8
13058895,9
12948795,5.3
11900716,8.3
11863512,7.4
13936611,7.9
12281458,6.6
11329064,6.8
10165253,8.4
2905120,5.6
14045072,6.3
13932149,8.1
13808641,7.4
12210786,6.8
11756645,7.4
14107756,9.532507095
13300324,8.4
13031107,9.2
12307628,9.1
12291094,6.6
14200188,8.2
14077029,8.5
13903704,9.3
13007195,5.3
12303613,6.8
14229146,6.8
12961539,8.6
12755911,9
12726527,6.6
11252005,7.5
14245584,8.3
13564607,8.7
1166289,7.7
1165057,8
803355,8.9
14285392,6.6
13472338,6.7
13032748,4.1
12398225,8.4
12097497,8.8
14550705,6.7
14160687,5.9
13091919,4.5
12720557,8
11824854,8.1
14759440,7.3
12530828,5.4
12010612,5.3
11528771,8.3
11070855,9.6
14929054,7.2
14257413,5.8
14241135,7.4
13939917,8.3
3413227,5.3
15108658,6.8
14227678,6.9
13652320,6.8
13490277,8.2
13462705,7.8
15215961,7.4
14942218,7.7
14293939,8.8
14287797,4.8
13527433,6
15323109,5.4
14919992,8.3
11272976,8.3
10045208,7.8
2397715,8.3
15325568,8.2
15315123,8.3
15101431,9
