id,quality
19477618,5.93333333333
19425226,5.6
18393531,9.2404140657
18080192,8.69797687861
18070142,9.60161802465
17759246,7.8
21136317,8.5
13970702,9.85217747447
12172692,9.28213875205
11140559,9.32207888545
10100521,7.96972897491
2858993,3.6
2766285,6.5599442415
2614279,6.5599442415
21192632,8.85539730384
20644625,9.70901919093
19624380,9.31136678246
15861820,7.73376784075
14909839,8.8
12705197,10.0
12270583,9.83825893206
1186497,6.5599442415
21415099,7.35328467153
20404813,9.12521130507
18843460,8.2
18061235,6.8
18058126,9.46333639892
17991217,8.87339396255
17823983,9.2
17696665,6.3
21458074,9.36046993561
20511730,8.1
16543606,9.71137765603
15301955,7.80344827586
15179787,9.61669875819
13052634,9.63600648036
12602799,8.67653179998
11262119,8.70901482543
21533126,7.3
20384774,8.7349171076
16128756,4.5
16128216,6.66479400749
15335480,2.18507392624
15294399,8.3
15263991,7.05732985509
15184293,6.0
21641104,9.39073507913
19122805,6.7
18985029,9.56711159158
18767506,9.04253922758
18765313,8.99702514814
17538473,5.1
17538077,3.5
17538066,8.4
21656903,9.12284360456
17691453,7.4
15626790,2.5
15306389,9.59744203806
15179528,9.09886562212
14605414,9.42238447104
14364312,7.40134073993
14091249,3.12858514445
21732779,8.83600648036
18038989,9.72444478648
17919173,9.58286401195
17512031,8.70595172904
16320341,8.5
16298359,7.8
16298357,7.8
15075903,8.9
21732760,8.72532368299
21605340,6.60053868023
21580761,9.7272971004
20717606,9.55691497025
19635054,9.39971222719
18431585,9.83294813607
18340961,6.66086956522
17696989,7.79411976912
22104984,9.11762040043
18895525,8.11295546559
18365307,9.8426705998
18061118,7.2267592181
17693147,7.6
12657366,7.50251916798
12636626,9.32712499922
12339582,7.78171428571
22657687,9.15432522071
22141263,8.60141217561
22036996,6.97727272727
19109043,8.77534273834
18744038,9.47822765996
17686735,9.32492420463
16585088,9.6670997126
11056585,9.1
22667237,9.51399070825
22666450,9.55541605789
22401344,9.85217747447
22401324,9.85217747447
22400095,9.71137765603
22398639,9.87927622092
22398628,9.84314455146
22398618,9.8850579449
22701355,9.9402255115
22607997,8.2
21813386,7.47642857143
21246443,9.29601403022
18200463,9.87754514898
16194206,7.66631361301
13611061,8.0
12534063,6.6
22713036,9.20115692706
22711611,7.92256933896
22705621,7.3
22268076,7.99721254355
22205642,6.65132461974
21656651,7.1
21547551,3.0
21521116,5.6
22810500,8.23524165351
20888269,4.2
18483378,6.7
17003401,9.25453217048
12360372,4.95302530253
11801940,6.1
11751007,8.55352112676
10599817,7.34124940069
22870756,7.89025496094
22657736,9.6
18953043,8.4
18951391,7.8
15291261,6.59554034775
12671922,7.47725752508
12063915,2.9
11353661,8.28827586207
23038695,8.3882741794
22988341,9.46071428571
22093870,9.27475279519
22000278,9.89437715274
21525824,9.2783825967
21427555,8.4
20888252,8.41348492861
18881146,8.3
23176151,9.57675788979
22736710,9.56657217416
22101384,9.7390774659
21470972,9.59282604795
20908641,9.98176794255
19774335,4.5
19627898,7.19996632997
18472898,8.79736943772
23226552,3.8
23226524,8.38220159519
23226507,5.5
15927201,9.87927622092
15185484,7.2916000982
14558564,8.46052137902
14113467,9.6774795175
13961989,2.4
23226382,9.47822765996
23226361,8.80999274008
23226301,9.49932419592
22705582,5.1
22671345,8.97869047619
22093823,9.61867157758
22037255,8.03324583867
21643350,8.74928571429
23266644,9.87927622092
21931668,9.88313468514
20882589,9.00437325497
20501436,8.8
20161755,4.6
20068092,5.6
19870587,9.50086753286
19870554,9.71481746224
23329546,9.15906023801
23171145,8.28684729064
22172892,9.4
21027520,5.1
20028782,6.7007710642
19907483,9.73005294339
19903829,9.5
19389044,9.44485721086
23376025,6.5
23363169,7.3
19905000,9.62359054803
15670326,9.10632287509
13439961,9.85599944048
12034088,9.44062258125
10650467,9.53862026965
10135886,6.84274963933
23398088,4.06340725806
22977727,6.57474747475
22588289,7.81581920904
19385174,4.7
17893759,8.1
16961017,8.00018062397
16132160,9.25993771783
16097040,9.37990931109
23639074,9.36217993643
22667720,6.2
22615281,9.50021681954
19873487,7.28916800793
18034577,6.5
17963780,7.2916000982
17383972,9.60823849059
17013264,8.76598542722
23737929,7.33010298153
23381726,8.86739965096
22987135,8.0
22955837,8.4658159819
22950801,3.92452830189
22764011,9.98176794255
22679733,4.6
22629141,6.0
23816239,3.1
23816213,8.7
23060583,9.02173325069
23053456,9.13140431955
23045419,9.46083852606
23042163,8.55552282769
21796049,8.4
18507780,9.98274253735
23891122,7.23265321047
22941015,9.34204598319
22679924,7.7
22665115,9.08888010742
22536829,4.8
22094970,8.90093530264
21974224,3.03140703518
21850083,8.7
24051618,9.44064847655
23777578,9.68331481481
17323138,9.34221808015
15949405,7.92467532468
15298401,9.44346849881
13870695,9.86910119881
12614161,6.5599442415
10706352,9.68932612774
24078701,6.7809678395
23978712,7.7
22950482,4.5
19065451,7.99159608862
15295330,6.6
14083025,6.7
13940610,4.78638297872
11211569,6.7
24100950,9.01745615934
20544686,6.9
19675729,9.38816572619
19262712,9.40541060826
10657841,7.42485819423
3983834,4.0
3464560,9.24913542485
2387261,7.47100064447
24122497,7.48996539792
22663610,9.7232136912
21871584,8.87131607746
19451078,9.67772277228
11709893,6.8
2365819,6.1
1392946,8.58883712097
1329426,7.3
24112858,6.0
16181476,8.5
15499076,8.66031201036
13035084,8.27385356531
11274587,8.17692839848
11134118,6.49850746269
11134014,5.1
10870321,2.8
24148350,8.91851851852
18668013,8.86768321048
15885377,7.1
12754988,8.96214190794
11952294,9.41264682914
11337233,9.7520520355
11260059,9.39203084833
10948851,9.21364902334
24168866,7.67672910318
24023748,8.71554709937
23412739,9.71137765603
23085875,9.9932642487
19615532,8.94011336499
16980103,7.2
16671608,9.78313468514
16054004,9.50086753286
24195354,9.0
23712937,9.27882391496
22209815,8.4
19906339,9.42395905054
18892539,9.69616154826
18590752,9.86314316985
18392558,9.5402255115
15273469,7.0
24202822,7.15552282769
24034374,9.0
23994681,9.59829059829
22959060,7.51639344262
15677440,7.31080246914
14264890,8.7
12738977,3.7
11514831,7.15569847021
24200977,7.03087818697
24200959,3.83140703518
24127419,7.3
24079624,9.15629113434
24027260,6.7
22094468,5.1484712225
22094441,9.68976224597
22093640,5.43799655214
24205438,9.42079813772
24177497,9.0402255115
22819039,2.9
22783818,7.9
21174235,7.26896551724
21155004,9.28233383607
20106412,9.49486416139
19653330,8.69411764706
24212210,6.31302530253
24165778,5.8
24147377,7.62197536675
21174605,9.8850579449
20112275,9.10834642027
19972476,8.5
18089403,7.30255905512
16110075,9.40489542252
24227706,4.8
20369195,8.9
20109235,6.96274127711
20109111,9.0
20046322,9.30353700858
13021234,3.09608842493
12997152,6.5599442415
12336873,9.85783587393
24254760,9.7165471674
22983781,8.90344827586
20628451,9.14671727745
20579262,7.06206349206
14016396,8.48486663332
13267774,7.00924369748
12743654,8.21617859265
12716453,6.5
24296004,9.39163330368
24113018,9.25691170547
23871490,9.24395714469
23600859,9.72689189786
23571461,9.75931155061
23035517,8.26141013186
22840254,9.41355426229
22706787,9.49708934928
24330825,8.72753598512
24330816,9.49622518665
24330809,9.38275522136
24330778,9.46083852606
20088461,8.98006388742
19628592,8.2
18422253,8.20888279923
18183893,9.28981481481
24360566,9.57873206751
23849632,7.29285714286
23153015,9.89081015729
22642719,7.78981481481
21247660,7.50202422842
21197126,7.63415492958
16739111,8.68073009027
16509533,8.77843137255
10142611,7.36327141538
10029026,3.6421274814
3781710,9.20790398747
3158389,2.45626083635
2799267,2.49458680563
2445385,5.3
1392962,9.27282434348
11285314,8.48331481481
2233743,9.2
2017309,9.20383470065
1232521,9.38775862069
1164854,9.25333333333
585360,6.27691869941
41368,6.5599442415
11390530,3.8
11347329,7.01272641712
10866399,5.8
10165360,7.79334317613
3925311,6.5
3163532,4.8
2957812,8.90699042558
11479687,4.7
3599504,6.3
3514905,5.9
2031190,3.9
1986302,2.38369264787
1879121,2.1
1320149,2.61496478873
11624728,4.9
11290069,2.90404411765
11281063,7.40982237293
11242666,9.438206473
11081748,4.61931818182
10992219,5.5
10689505,6.5599442415
11657024,6.5599442415
11569357,7.31277159512
10043288,9.6
4019425,9.98274253735
3947905,3.70030674847
3433787,6.8
3150903,5.5
12593351,8.12520691931
3269855,3.8
2347482,2.4
2012977,4.69850746269
1957581,7.25252747253
1471945,5.8
1374102,7.86711355743
12689094,7.5
12667568,9.58471572042
12377256,7.5
11769458,8.81442023125
11293954,8.6
10703497,9.54693196425
3213211,8.8
12970960,7.7
12478882,8.09340572277
12048212,9.58147879757
12047298,4.3
12036661,9.42289782639
12034992,7.6
10992919,9.01831590176
13029926,9.66268338007
12843174,8.84472851863
11282923,9.28323311558
3332650,9.83825893206
2467947,6.6089867074
2259901,9.03333333333
430976,5.95937071582
13052395,6.1
11694239,9.55876014256
11319911,6.67926052392
11264042,7.7
10707103,7.10140136732
10663793,9.8132643406
10654267,6.5599442415
13105816,9.30309428374
12962890,9.49343420102
12582084,8.7
12177944,7.7
11422482,9.17113507546
11077562,6.5599442415
10991505,9.1629075108
13282484,4.63621551362
10943904,2.8
2233760,3.21940370953
1812462,7.4596320426
1784753,4.90185185185
1164879,4.7
1138050,7.19293952657
13333308,8.1
2539501,9.37977309887
2527145,7.2916000982
2252087,8.24157468756
2191449,9.31447197824
2039802,8.4575
1952357,8.5938017811
13467346,9.83825893206
11145935,9.06474433675
10026441,7.10571428571
3036873,6.5599442415
2528771,9.36943368677
1220821,9.87927622092
1049002,4.16671109162
13657333,9.0
12629868,6.6
11690390,9.83825893206
11270789,8.4
11196990,8.09565217391
10991704,8.83600648036
3725786,6.30929250264
13932528,9.60878484652
13915290,8.1
13525393,8.60024106862
13382468,9.0
13053938,8.99920634921
11023898,9.3
2686350,8.3
13962446,8.2835
13959644,9.76822323796
13769351,9.49238428382
13032766,9.87121216321
12080190,9.46130301785
11819703,6.044
11769787,9.77123594681
14551328,9.50086753286
13249594,2.20550931944
13182880,4.81736447811
10904788,7.3
3145882,6.9
1715946,3.49189189189
1552973,2.96
14579325,9.723469166
13877869,7.606
13877819,3.5
13593060,8.87725468094
11086425,5.7
10844177,8.42369163109
2409075,8.35873015873
14881549,8.39049374589
14845480,6.5599442415
14798600,6.5599442415
13589836,9.82328506646
11712033,9.52234141526
11329642,7.55856720217
10904731,7.9
14894507,7.71838925458
13996128,3.31931818182
13880432,9.56595611772
13028461,7.3
12879631,8.1
12178354,6.5599442415
3619962,8.19624947208
14898925,5.9
11281651,9.69437715274
11085138,9.76875524414
11047523,9.39066648633
11022235,7.9
11004796,6.25776681012
10902395,8.50417492168
14920020,9.03771115409
14688156,9.108263257
11292143,9.38349412348
11213004,8.61443798037
10954938,8.34180938558
10459718,7.43945808787
2695023,9.66801909018
15373538,9.59676785162
10902006,9.6
10672103,9.84639575049
3379271,8.6128555676
3261736,8.3542009026
2788057,6.93434947389
2708761,6.6
15522990,6.54285714286
14636317,7.45002464631
14305988,7.53488686853
14195121,2.86084281991
12311155,6.56485111724
11441734,8.33938417299
11274650,6.6
16370696,9.71137765603
16364037,9.7
16363807,9.48379879626
16363735,4.99853441293
16254049,7.45256137124
16150322,9.26265833177
15923588,9.97316579201
16613297,7.4
16137963,6.13043478261
15045193,5.9
13903944,8.98089930879
12699128,8.79920634921
12178982,5.2
11694288,9.43381184807
16764575,8.95484917416
16103588,8.10346233999
16070228,7.73363037021
16052041,9.85964602793
16051831,7.98568665311
15183142,5.3
14986967,6.2
16959583,7.8
15058929,6.5
14862963,8.96912751678
14724591,8.97256767344
14312987,9.56313656895
13770731,8.32013521694
13430774,6.75252370319
17007524,9.88443675418
15828974,8.82398989899
15137045,8.2
15110388,9.0
13956402,7.11080246914
13788567,7.93201612903
13577429,2.25999217963
17247567,9.22608053278
17096947,9.58350811836
16932993,2.71385763896
15949830,9.26633557655
14606595,8.96121637139
12729050,8.2986407767
12698003,8.74863556881
17331614,6.16384976526
14757482,3.92089796171
14718429,7.2
12962206,6.7
13171494,9.32669622683
13097912,8.6
13077631,5.1
13029234,6.15252747253
17526327,8.62448603827
17375275,4.5
17336067,9.22115551886
15702897,7.63678625214
15689362,7.63218232593
15648965,5.8
15648897,9.31137503285
17561073,7.6
15932992,9.64734151014
11533404,4.1
11020076,9.05575668986
3293490,9.30417364245
2761337,9.1880239521
2724938,8.35861613602
17566078,8.52354240939
16914907,9.5072285051
15983356,7.5
15280161,6.65032110092
12888766,9.85120215339
11540165,8.24303646383
1393993,9.85964602793
17710347,5.3
16912878,3.46527777778
14296926,9.07590186662
11887108,9.79460642992
3967187,9.51481746224
3665990,8.04318308766
1981406,9.34691459043
18053197,9.44716451572
17886414,9.66947015725
17855481,8.19543624161
15507124,9.0625
14862968,9.20021681954
14551856,9.87369063557
14280150,5.12903225806
18478412,9.54473983011
15934513,7.8
11666680,8.89189245016
11605861,8.15
10638408,2.48117068655
1476535,8.1
1461771,7.40719812533
18679320,6.76384976526
18113897,7.18653061224
17546228,8.76665521004
15454014,3.01815267636
12999221,6.5599442415
12888822,6.17409571092
12758969,6.1
18810075,9.19329963148
18616480,8.9609375
18143015,9.47651429868
18072749,9.60323736669
17798819,8.54406502568
15302512,9.0521618843
15274950,7.49444444444
18913272,8.2
18710435,9.7516842096
18660686,8.4
17672664,6.6
16670583,8.30344827586
15723877,6.7
15327090,5.7
18962811,8.0
12319937,9.89473323095
11838093,5.55252747253
4060167,9.76633557655
3346096,5.8408732965
2360101,9.85217747447
2260855,9.8502177165
18993859,9.70584918383
14784097,9.70929250264
12756481,8.11313799622
12755499,5.1
12748754,6.5599442415
12744910,9.49000043588
12677427,4.54901960784
19430554,4.1
17093460,9.69202088787
12643642,9.27401545063
12402707,7.02844036697
10171716,6.5599442415
10077560,6.5599442415
2857472,6.5599442415
19530379,7.5
19054119,6.3
17035745,7.07178357974
16982419,9.24537157972
14580446,6.43194047605
14266274,9.46106224488
11621629,9.3
19665744,9.89829059829
13303541,3.27853441293
11736768,8.9766590389
11723221,3.9
11708143,6.3
11644005,6.6
11574106,7.0
19716862,9.65407021513
18445515,9.06087818697
18101030,9.78176794255
17013212,9.92396178882
16129711,8.75348287851
14366617,8.93207677564
12606660,9.09203084833
19753459,8.01581920904
19548955,6.0
16995668,6.4
15482626,6.4
14904365,4.1
14567738,4.28899114058
14186951,4.6
19945780,8.07118154533
17900311,4.7
15308421,8.46778947727
13950934,9.50596566736
13669788,6.77398484848
12706975,7.55873015873
12609192,9.15122985358
19970765,9.49942803311
16965417,9.44484655091
16306133,7.41924369748
15987054,9.23202036407
14187375,8.33967848009
11053484,7.1
10659164,8.33287402975
20064796,9.44645332109
18360814,6.9
16980882,9.55424343088
15760968,9.23333333333
14305940,8.62093922758
13526678,9.0603769769
13289560,8.83202036407
20076029,5.2
17747536,9.79685307134
14978013,9.71137765603
4023484,8.3
4004879,5.52
1168972,9.76783216783
885265,8.64371145009
20096400,7.7832323084
20096375,8.900322778
19942193,9.18331481481
18083699,9.78176794255
17892989,9.0067632409
17692223,8.82971091268
17676764,9.84298133997
20247823,9.77404733232
20202331,8.38857142857
20122539,9.45267583593
20081425,7.97357657211
20078160,9.24923076923
19934550,9.84912757727
19150043,9.65166251954
20517875,7.69655957895
19291643,9.0
19256510,7.74216643422
18902399,9.2
18902352,9.4
18426880,9.41264682914
18426870,9.53264777269
20614128,7.9
20427256,3.6
19258833,6.9
19190958,4.8
18360724,9.13521103896
16995683,9.3114637874
15315030,7.51080246914
16606491,5.8
16567204,8.52134964741
16528006,6.5
16454648,6.6
15891297,6.80276021651
14861703,6.5599442415
12718529,4.7
20002554,9.0
17714739,9.11958118562
16976841,6.46216945494
15326345,9.06672591779
15326312,9.39972691167
15326149,9.57368289886
14655181,4.7
18726624,9.53600648036
18357241,8.2
16954481,9.21650281013
16931519,9.39918725116
16603752,9.29181949207
16603681,9.50931289519
15734626,6.2
20741001,7.75422535211
19331709,9.1
13008758,9.18141276263
11543731,9.21243333416
11355081,8.57606879282
2480199,9.46083852606
1921868,9.97676991494
20865230,9.7670997126
16983924,9.47539201737
15927212,8.01160408821
15185503,8.51646444399
12515790,4.54513585917
12243934,9.29763844136
11674142,7.18834129076
20888295,9.01243794576
14859232,4.1
13877543,9.37551992686
10134091,9.7
3747163,7.15661772179
3745087,7.8
3609829,6.5
20973634,7.8025236732
17248916,7.07927985009
16671835,9.21894511968
16295998,6.98612639122
16273536,9.07227719748
15634157,4.9
14852610,5.05948684774
20981519,7.62041841004
13006771,8.70924369748
12757739,9.17537464165
12457214,9.36708614162
3634032,8.21907565349
3589978,4.2
3100032,8.93027092404
21032198,9.55955378678
21020981,8.8
20984871,9.4
20852610,3.5
20576550,9.13973658657
20161016,8.48174369748
19623971,9.55261161271
21515113,8.68070175439
17544778,3.79776589304
17524622,6.36298342541
16368395,9.26505141844
15610966,8.8
13451409,7.74429223744
10107187,7.9
21547050,9.75892699051
20988743,9.67067021
17817820,8.54818629646
17043926,6.53727240862
15320858,7.5
15213601,8.3
14919486,7.21080246914
21551197,4.6
15682910,8.72655362452
12697052,6.8
11481440,8.56542588867
11115732,6.1
10683411,6.5599442415
3557994,7.60821358707
21550674,9.438206473
16911805,9.19590907937
12845699,9.71137765603
12748486,9.22535306651
11065698,9.67198782169
10651084,9.20368136314
3752743,8.88970960074
21617340,9.67978723404
20068693,8.97920382015
18633551,9.45267583593
18071731,9.35348287851
17840014,9.4427960269
15299294,8.7
10144572,7.1
21907222,9.4443130928
20052380,7.2
14184501,5.9
12698918,8.2
11315902,6.5599442415
10587641,6.77105734117
1917716,5.1
21906402,7.4596320426
21899578,8.66824739514
21489139,9.77742151382
21456165,8.90958354422
21153765,3.84441936442
20814824,7.59019607843
19939022,8.66605954113
21908728,8.65760412028
21256579,7.75965203901
20995394,9.66229341479
20970395,8.6
20746969,8.9
20259604,8.6
20251444,9.0
22062105,9.97316579201
20808821,9.51825666675
18243713,8.4
16151883,8.16681914196
15738138,9.6
13270441,9.8413871272
12697981,7.98285730869
22427573,4.9
20697543,4.0
19697944,4.6
18421659,5.56384976526
17555416,9.26307494589
16659580,6.90704225352
15088816,5.83905808477
22472769,7.5
21193514,9.42242822658
20704626,9.46083852606
20568925,9.12743043315
20557521,6.9
20547616,6.0
20531728,7.40562883969
22665056,9.32435138209
22553286,7.2
22274880,6.9
20801157,7.40899153088
20411152,7.55108333333
19682949,9.64984382235
19304213,7.7
22708196,8.71901664429
19431691,7.70614213198
19318136,7.0
2720994,7.8
2197612,5.9
839501,8.6
804143,7.16017699115
22778340,7.29935303113
16325993,4.05079119557
15306953,6.61625441696
13955632,9.33182203919
12692069,8.5
11672338,8.9036975177
11285299,2.80373134328
22983045,8.1
20691519,8.17437602045
20425439,8.90763696378
17796974,8.43
16281299,8.77828806514
13213176,6.5599442415
12734138,5.55252747253
23081010,8.1
23070537,7.71581920904
22891474,9.71137765603
20369554,9.06323529412
17846291,6.1
16142572,8.9
14362444,9.45267583593
23078743,7.74520547945
23043687,8.96127811476
21583783,8.53232111521
21516608,8.88076890971
21501845,7.7
20993199,8.5
15977030,8.02656054202
23133686,8.59867851083
21559758,8.94956046856
15634610,8.69235579491
13033432,9.3
11140457,9.43240683173
11133923,8.85844039442
11065082,8.58399939756
23155273,7.82297746516
23089969,9.00194393366
23078778,5.9
22484434,4.5
22200393,9.1
21597693,4.6
21118594,8.45252747253
23173163,9.73235564871
16683436,9.33392841032
15297904,7.23415492958
13058954,5.0938442576
12881137,3.75
12257061,4.0
11789060,6.1
23393015,6.9
23339376,8.1
22008300,8.84931994602
21286024,8.49938712067
21208035,9.35898255484
20759476,6.34338141055
20709115,9.30301647049
23570968,7.9
22711732,8.99907525955
21022923,9.47057389248
12312525,9.82873350387
12262510,9.62399953732
11554809,7.08895227159
3196904,8.30510305438
23573224,9.73005294339
22359199,5.9
22269434,7.44910313901
21018566,3.7
20711010,9.2108954638
20132987,5.9
18201756,8.08523206751
23680498,7.66923076923
19949436,9.79349217486
19695387,9.10771401251
12052333,9.83480307256
11251614,9.29243917484
11015710,9.40121673567
11011353,8.38070175439
24113097,9.6477068435
24100870,6.7
21218499,9.096
18967583,9.15683789384
18916793,9.27299193917
18868941,8.17919003115
14287845,8.43459665128
24166439,9.16486710616
23651237,9.45267583593
23094718,9.3
22596842,8.92573939721
21464109,9.04842448506
19645747,8.4
18347311,8.6865763463
24181817,8.93568393226
23963643,5.2
23751156,9.61873441154
23750114,9.37297704151
23742343,7.99090909091
23709916,9.4181980834
23701835,7.04469771113
24201461,8.78293413174
24081250,9.82681989616
23523049,9.15112485281
18052790,8.8
17922781,9.29202088787
15600181,9.74066214858
15114762,9.05561956656
24204137,4.91891891892
23244978,7.12480769231
13977887,9.38686112511
12333610,8.82858257221
11211891,6.1
3539762,3.7600462963
1955244,8.08048008996
24230515,8.71119374992
16534376,7.5
15099564,6.54529505582
13935779,6.2600462963
13624241,9.50086753286
1214484,7.40263716562
863076,6.5599442415
24338145,9.88196314166
24206566,9.24448168466
24192529,7.75975308642
24145703,6.5
24145383,9.66633557655
24145008,6.9
24075917,7.6
10187072,9.50021681954
3644394,8.38320894612
2026573,5.2
1396025,8.94330019929
1351470,9.46083852606
1192449,6.5599442415
10984609,8.20523143908
10846293,7.70035335689
10109572,6.0
10105582,3.32452830189
10099530,8.12562745705
3129769,5.0
10991394,9.34867561522
10174656,6.0
10146790,9.30275605214
10113056,7.84123378587
10100829,9.87076737297
10097514,8.58525143888
11129757,9.56396257445
10050734,9.3945499644
3767485,8.0
3260280,9.50314874532
3037558,8.70815615296
2901559,8.8
11355992,8.48435506241
10134298,7.78064195226
3530146,7.2
3403154,8.62297574974
3136242,6.5599442415
3119042,5.41902530253
11717510,8.6992816092
11692642,9.38031658891
11294718,7.5
3677450,9.1679191438
3503322,8.5
237593,7.28943875233
11791076,7.62147865841
11707865,9.53284642785
2332495,9.57585778472
2329311,6.5599442415
287357,7.2916000982
71959,6.5599442415
12037250,4.96714646855
10705453,8.77242920174
10167934,7.65422535211
10088093,9.26644951821
2314196,2.02858514445
1853914,3.8
12272780,9.74842106307
11931346,8.17917918122
11594915,8.80685541243
11342399,7.21552983602
11279706,6.73070613866
10650428,6.5599442415
12373145,9.46083852606
12032623,9.6835962568
11344560,9.55831905437
10199107,7.697204172
10052136,9.73884741467
3706116,9.7
12697604,8.61491459375
12563960,5.07450980392
12550731,5.0
12545389,6.57345892543
12477944,6.5599442415
12421975,8.1
12728668,7.96525052148
12296729,9.86555659776
12378353,8.9
10918368,9.26055981424
10848863,8.50183302801
10044690,6.5599442415
12729506,4.6
12647418,3.7
12590821,5.0
12455222,6.025
12445999,6.3
12410551,5.4
12730191,9.76903086377
12677090,5.3
11758036,7.98073427299
10666938,7.0
3332687,9.46304571529
2173377,8.10267456758
12754885,7.4
12750016,4.8
12320402,4.45590440487
11707265,9.5
11636174,8.73364416844
11347597,4.9
12761910,9.51876457911
12714240,9.6
12592836,9.27605427031
12518124,5.0
11043246,9.17050274088
3213694,9.98176794255
12796880,9.84639575049
12107316,6.71707781009
10923115,5.24381232274
10916720,9.83260162013
10916378,9.71137765603
10913987,6.5599442415
12796856,7.7
12493643,9.47381506247
12475971,9.2766590389
12274284,8.77828806514
12031164,9.56783216783
11829681,10.0
12813863,9.41264682914
11455473,8.43739394511
11020122,9.28937621466
3571570,9.5655520837
3016539,6.45183275505
2556225,9.26538139172
12837722,8.99827077684
12213906,8.80202544033
12159690,9.37386224416
12143890,4.7
11340758,9.438206473
11287904,7.38661087866
12996043,4.5
12693916,7.26878188949
12133897,9.67308091041
11824806,6.8
11499593,6.2
11282860,9.16055200139
13029867,5.9
12941671,8.77848503915
12866079,9.034847431
12705979,4.92816277968
12120095,6.65422535211
11758054,6.7
13035991,6.2
12933474,9.75186839951
12220015,5.3
11898080,6.5599442415
11858049,4.5
11746923,4.9
13052730,5.4
12723660,8.85306126985
11684623,9.5938017811
11331472,8.7
11281685,8.59047619048
11223956,9.89202088787
13391754,8.01160408821
12714844,8.7
11224812,7.99738640772
11151869,7.7
11047542,9.02540333634
10913083,9.55781288197
13419593,6.89221189416
13378904,8.18599379845
12752171,8.66031201036
12615598,8.80431816312
12527302,6.6
12158013,7.51639344262
13458243,8.76854768154
12933511,7.5
12731778,3.74646464646
12648319,6.05252747253
2989236,9.53595313987
2743537,9.85599944048
13606671,9.71137765603
13280945,7.92882546749
12762789,8.7
12715506,6.6
12504296,9.1
12293351,7.2916000982
13799874,9.27262428122
13032576,9.27401429956
12646437,9.21227139293
12576474,6.5599442415
12410848,9.98370759772
11700911,9.8850579449
14135229,9.50086753286
13279374,7.91307714314
12698174,8.81313799622
12473894,9.50967330372
12383400,8.1
12279997,6.5599442415
14247960,4.6
13935400,4.94453441293
13935398,4.94453441293
13934476,3.9441426146
13434359,8.15987261146
13310133,7.28333333333
14264936,7.07727272727
13011319,4.9
12731664,9.73487368704
12696833,9.43963067303
12540789,7.97965879265
12459419,7.83782172003
14298038,9.505831955
13878266,7.59689437014
13864229,9.59202088787
13569351,9.16154003243
13405630,7.69474885845
12749520,9.18865722618
14377805,7.6
13545813,7.2916000982
11509840,8.81054629748
11020095,9.51702345802
10959869,7.7832323084
10696059,9.61991939078
14557609,5.47450980392
11994012,7.31637723779
11794554,8.94907216495
11609541,4.1
10050789,8.81581920904
3960724,8.22992390865
14563596,9.20726790975
13170566,9.82492536254
12675159,9.28203592814
12633319,9.21420705411
12544593,9.55800318286
11899692,6.5599442415
14695393,8.81581920904
13240118,6.2
12292920,5.6
12141280,8.2
12102412,7.0
12037537,8.30808243998
14702096,9.77606714597
12046287,8.9
10873943,7.90940818449
2385600,9.10467592132
2030841,7.6331747175
1928541,9.39614598298
14783148,7.69690399028
12452329,9.84639575049
12226057,4.90515495703
12210662,8.3
12130979,6.31428571429
11612301,7.99530323757
14800130,7.2
14334315,3.12485380117
14206989,3.43440197287
14157325,4.89002747253
1889277,9.20708827707
1167415,9.05320422011
14847997,9.36886892664
13627576,9.1
12722599,9.86903086377
12361002,6.5599442415
11392393,9.49837400033
2957710,8.2
15335911,8.80745978332
15321468,9.67970775846
12752131,9.5
12073594,9.87927622092
11734949,6.59166666667
11709350,7.84496735897
15490140,7.2
11739099,9.9745325346
11727667,7.40685714286
11682119,7.1
10967473,8.81978086402
10913346,2.11341463415
16067870,3.59776589304
15302433,4.3
14997145,9.59547413616
13010290,7.4
12467883,9.82844225476
12236899,9.65531871163
16056587,6.5599442415
12032178,5.06384976526
11835261,6.0
11740670,3.95814887176
11568217,9.39004682663
11086796,9.8
16228305,8.6
15343277,9.46474433675
14090827,7.1
12022073,9.54198979755
3638137,8.14662522202
1880905,9.29427307168
16767533,7.2916000982
12701628,6.2
12692456,9.27340103561
1909314,9.46579901132
1310548,9.98423272587
1173301,9.18662909167
16928412,8.3
12538993,9.86008068828
12455695,9.41938048917
12395472,9.73040963605
12384506,9.66099286057
10165545,9.45267583593
17385686,4.90104166667
16254036,9.83825893206
15731488,9.35337729653
14643668,8.94918750576
14250793,8.85578137879
13915390,9.98176794255
17428739,8.29857132981
14200217,8.7119047619
14077073,6.8
13647256,4.4
13001456,8.2
12501665,7.82435829792
17500586,9.8
17085271,7.38947368421
17061381,9.6
17021476,8.70284780177
16272127,8.58166278728
16181467,6.1
17941205,9.51633647614
17776074,9.52610724879
16732275,8.54778392452
15999917,8.37525992063
14146657,9.10285513908
13600273,8.34463598008
17940401,6.9
15750432,8.9
15672866,9.0
15628060,5.1
15611040,7.7
15479781,9.39807310329
18062885,8.0
16658527,9.71137765603
15964935,8.99854243224
15592521,9.91477428048
15087281,7.38423009391
14888139,6.5599442415
18089334,8.3
18089303,9.21639539717
17507251,3.05177388422
17483278,9.54017491993
17439283,9.47822765996
16453556,9.56608465361
18367880,6.78010418222
18103241,8.1
17718535,9.22660154822
