id,quality
579359,7.818290173
23585256,7.532217407
23194521,9.128831533
22518427,8.157436972
22514421,8.845016889
21722435,8.800796712
21683396,8.365144769
21546471,8.539617506
21476807,8.685303887
20622811,9.687267414
20130548,9.011528272
19672795,8.737562224
23605149,5.782718323
21746622,8.029729391
21674802,7.272799744
21149120,8.76029159
21096686,7.357969489
20813814,7.236865275
20343616,7.107878289
18582189,8.55944322
18444350,7.056636782
18030999,4.99984242
12988941,5.81192085
23625347,10.02357912
22710834,7.56974109
21208692,6.153024657
21172131,5.012288853
21113667,6.327728366
21113623,4.922472671
21079697,6.623468575
19859821,7.365204857
19540108,7.325393857
16555243,8.669421118
15285358,8.447400957
23936411,7.635523246
20133488,7.54628884
20079415,7.705936994
19641164,8.978104893
19102260,7.446251367
19101034,7.241172476
19013703,6.575061459
18762062,8.427006742
15390434,9.533950099
14777242,8.0780662
14268367,8.44214171
24114743,6.788723907
23239286,9.169909338
23142574,6.236798877
20372174,7.549147692
19905577,8.73652764
18836047,7.840489188
15791700,8.005771239
13591083,9.071911956
11539311,8.96491707
11369076,7.641250665
11175907,6.32120096
24118443,5.819672276
24110955,5.298550501
24084868,4.597623728
23999782,5.862167177
23888890,3.364580513
23888882,5.572652207
23875877,1.764468836
23875580,5.15055663
22621111,7.456957745
22601733,5.225385042
22470449,6.411195544
24185480,9.732279261
21724962,7.913755349
21720850,4.243336845
21285752,8.267409334
20911472,9.257887915
20546290,8.957954574
20334470,6.562108312
11662086,8.995527751
11232374,7.242478693
10089089,7.824849888
2000516,7.790388289
24198569,8.752110114
21618191,7.93223712
21572232,7.01594526
20949750,7.174273562
20886768,8.05669413
20675391,7.496546367
20272002,7.908610867
19243225,8.783493166
18906522,8.861523066
18580065,7.847463215
18242225,7.224433455
24238528,4.28517332
22101058,7.448458496
22005617,7.173516668
21148359,7.656237885
19534326,6.658545358
19498765,7.175158998
18150003,6.568469585
15371354,6.986004074
14486008,6.435546762
13867279,7.497614503
11526265,6.928032528
24285746,8.715210932
21933806,7.116150305
20795519,6.464227244
20283399,7.035999042
20283385,7.980048423
18299298,7.460982018
18063517,7.749788422
16481389,8.478702873
16345927,6.265938658
16198462,7.445141874
15604945,7.36404878
24313620,8.965403416
24094139,9.720726749
22644085,8.902698831
21541492,8.748636287
19269871,8.985022305
18022963,9.394559871
18014468,9.000389703
17885465,8.542894994
17804105,8.017554323
17452225,8.439250286
16719515,8.576474173
24316947,8.63858934
24117967,8.262812269
24053842,8.205408737
23872048,7.850284715
23866720,7.050655702
23758999,7.153528562
23389424,7.299321863
23142616,6.348587102
23038578,6.244107724
23025436,5.173117585
23009096,5.463761778
24331194,8.110735207
24315204,6.002075701
23931764,4.457997289
23913730,7.754412081
23679335,6.666835297
23570215,8.126631834
22947686,8.396031538
21757082,7.606844387
21479472,8.233330822
21454435,7.412321387
21071178,9.33686
24341878,8.155841113
22597916,7.261580929
21138199,9.79501375
21095317,8.683833942
20587093,8.637924245
20274886,7.918462144
18976398,8.185989698
18589183,8.773787633
18109950,8.259920388
17542902,8.919365762
17002096,8.681981203
24372497,11.41107328
23932915,4.053969578
23923598,9.161802519
23918803,6.708709842
23915703,5.055316847
23895936,8.626479591
23717897,5.906973628
23273952,7.480928494
23194687,7.06932578
23165506,6.810901084
22945138,9.527634309
11190602,5.96512452
10249341,7.357313655
4036124,7.705050753
3765701,5.851093991
3711310,6.801335759
3469731,5.310869587
2505467,5.956688799
2123807,5.551686758
2061078,5.606532044
2050790,7.623108041
12058822,8.694666645
11664456,8.260809494
11392506,8.458539937
10989196,8.738267971
10980890,9.411217922
10871621,9.288209378
3185834,8.210661025
3102706,6.906031936
2798154,7.245305608
1975397,8.36927026
12411458,8.611726852
12381937,7.443020235
11866462,8.702463835
11818046,8.423995124
11781514,8.290588204
11772834,8.502477634
11538654,8.551671993
11429120,7.534565424
11383822,8.188265926
10417269,7.565678933
12588978,7.360771181
11891670,5.590425906
11854332,5.262080523
11737150,5.656451273
11688687,6.731398626
11674253,6.331533886
11429166,5.055539997
11422914,5.399164595
11419691,6.604507203
3747047,8.371843078
12696427,9.061111232
11298211,10.20689947
11255928,8.664906862
10858100,8.905484322
3572190,8.24218726
3539492,8.475914864
3374790,8.138500512
2814181,7.946957395
2344082,7.409798157
1903448,8.440250474
13456530,6.715794671
12792901,1.941975282
12769889,6.498168325
12488058,7.310111283
12419163,7.225881633
12207736,3.678592554
12128637,5.399671154
12097311,3.156055379
11804813,5.700892139
11783448,6.420275058
14968881,7.808874635
13287864,4.620687375
12998306,5.660804389
12642504,6.104262
12615120,5.408553633
3461293,6.896919019
2216576,7.085711547
1986392,5.465603206
1441327,7.021373053
1186270,5.656409994
15247560,8.050776865
13179415,8.713458356
12804193,6.976181166
12779672,7.770318762
12658270,7.629599866
12487610,7.862379547
12472533,6.608944416
12462708,8.212170478
12452008,9.228896104
11823827,7.716607366
15836032,8.540145353
15768117,8.110007713
15714478,7.805695834
14508296,8.501929641
12519142,8.570912991
12410129,7.339753054
11261163,7.844307194
11009164,9.023543438
3641707,6.73443668
2675032,7.628645524
15990164,4.462304652
14463954,7.642337258
14336858,6.20124344
13916925,5.466764364
13573538,4.901214993
12946592,5.613440048
11681002,6.012762287
11370331,6.1455491
10957398,7.224254011
3830729,7.105246025
16569598,7.01116407
14969256,7.479680533
14066332,4.927020883
12681107,7.225672356
12493701,7.295644166
10075448,6.960160999
3866558,6.575529659
2922678,8.092387903
2842416,6.865805511
572278,6.9467651
16895572,6.34903504
15878670,8.010394512
12435948,7.022367045
12205057,6.893967689
11409257,7.136218723
3309293,7.005629625
3277584,7.194781882
3275985,6.853964972
3094948,5.603914521
2447731,8.137216367
17184511,6.384859224
15763265,5.775122918
15641728,6.716344526
14097445,5.461844147
12169954,6.045943237
12092731,7.131752452
11854712,6.404939117
11720947,5.824024586
11714294,6.418307701
11655645,7.231444739
17218179,8.612420216
15867614,8.587065173
15863600,8.618151776
15803762,7.400181608
15564059,8.295953289
15370827,8.947308024
15300582,8.535609498
15290293,7.929782247
14864855,8.195908025
14532343,8.880157865
17631652,7.315912539
15876961,7.754255457
15876935,10.42057793
15775492,8.786929659
14775960,7.152217844
14421295,8.903740133
13096526,8.374377617
11631655,7.773467525
3391962,8.753613445
2811854,8.079447476
17953786,8.220048062
17339726,8.778141074
16835834,8.222816223
15285822,9.116315373
14048793,7.947730351
13297351,4.469885002
12948816,7.543833422
12807515,7.20685191
12375423,8.043703431
11147862,6.865805511
18024157,6.201543684
17779191,3.558828292
17648727,4.39271356
17555057,8.341103864
16323080,5.402332804
15718536,6.068404662
14069072,8.602679763
12412330,7.787761675
12389119,9.307131729
12319996,8.01088043
19717063,5.805230898
12216189,6.772647706
10981688,8.614088461
10960816,4.855191749
10842839,7.872285436
3467226,7.942869559
3439313,6.977173992
3360777,7.040784695
3055235,7.381587557
1913600,6.890004222
19831054,7.404709683
19269836,5.937230595
19090721,7.601407247
18619143,7.166456231
18610212,6.811332509
18575451,5.205252453
18575170,4.884971641
18572297,6.859290508
18325672,6.889018598
18192972,7.225358094
21078797,8.018867031
20742535,7.69259655
20295502,7.439105849
19858433,7.940282082
19718790,7.69025125
19714932,6.478660874
19704977,6.871951249
19644500,6.050068238
19596717,6.156542359
19526324,7.01507775
21465961,8.806469274
20788222,6.883828613
20490959,9.683705503
20285925,7.806072589
20228917,7.739456044
20228868,7.677758024
20214772,8.189515615
20181318,8.115302248
19453495,8.841899786
15868082,7.863565583
21543066,7.93785782
20998084,8.083816412
20364116,7.507660849
20327829,7.483966546
20026124,2.639528218
19525827,8.331283218
13240465,8.555467644
13201176,5.388041585
13159217,7.952723378
12992347,9.501043973
21785169,7.90843422
21409833,9.254077906
20863384,8.298212104
20014404,7.772161101
19808423,7.497401789
19723575,7.957542607
19396770,7.399293669
19279597,4.157246719
18540271,5.492820427
18538668,4.93939583
22089899,8.56766681
21828502,7.183248169
20871679,8.819840189
20871395,8.193621907
20357269,8.419239372
20270927,8.683242502
20058577,6.771113598
17893132,8.308536552
15312526,9.438389222
15037962,8.406116604
22520709,6.859773546
22070155,7.247029236
21818855,6.695310071
21814972,7.862212672
21730342,6.251008586
20545978,7.693095833
20293770,7.706569315
19558997,7.535610685
16639515,6.79164347
16352876,7.500658714
22599326,8.351033435
21943257,8.131798377
16363087,6.580055329
15172200,8.034190928
11762369,5.73289806
11421516,7.863401231
3350868,8.299297456
2443456,7.021373053
1198160,7.438328448
794206,6.853793987
22651251,5.855176269
20099545,6.662483427
19529159,8.585554822
16683285,6.755728433
16645740,3.195954661
16645732,2.832919682
16612300,5.686641252
16394244,7.857220609
14463930,10.06338432
12169547,7.77461702
22652357,7.979257543
21717965,8.731550982
21573678,7.838432647
18982471,7.844666083
18504997,6.005685365
18404088,6.321925226
16732636,7.604957166
16553239,6.195117542
15863623,7.474455008
15216561,6.696613761
22676833,6.707327634
18253773,4.82862359
16947060,7.806661025
15768469,9.799066924
15231881,5.321212965
14808542,7.137972853
11945831,8.664800874
10396535,6.990259544
2829761,7.104509833
2533196,7.832862414
22896043,7.128954777
21834587,7.584724746
21830749,7.283453919
21830318,6.261634871
21792864,7.341787945
20306398,8.49730485
20286330,8.082412993
20273164,7.626427977
19938071,7.434132597
19926066,6.47440549
23013339,5.594503006
20863905,6.96129416
19803821,5.704928072
18570515,7.271754774
18553847,5.9085695
18553818,6.265383708
18553466,7.458036791
18531147,7.474978245
18303939,6.133419811
17208768,6.32460283
23062275,6.582843537
22750245,7.860173774
21519233,9.039389836
16849158,6.877932649
16655131,8.1872014
16650826,7.368478017
14624802,7.747669937
14264187,7.094469744
13166334,6.338650203
12457044,7.146209629
23202948,10.30770033
21251983,5.554549109
21112209,8.399846395
17998200,7.64643339
16347758,7.458036147
14980226,6.917236399
12417522,7.077981849
11911085,8.131870323
11389874,6.990259544
10958826,5.570679863
23248290,7.706755487
23237699,7.738608889
21853330,8.24090843
21713693,8.707216453
21660724,7.367493069
21660167,8.864925659
21203722,8.180474002
19749076,8.630822245
19354052,8.158565302
19325690,9.287700985
23273975,7.662479054
23181817,3.856451829
23035793,6.562943718
22948318,9.40167533
22583881,8.463958311
22336143,9.014860602
21544863,8.619418487
21128183,8.707295701
21000921,10.87676059
20724139,9.714276257
23304526,9.264745943
23268175,6.505971713
23264611,10.0841704
23264587,8.993499523
23263166,9.161259942
23215354,5.152868218
23211650,9.478661042
23085305,8.123988535
22580229,7.919003523
22483370,7.836791851
23584673,6.747938497
19472073,3.686611284
14233247,7.696560876
14040273,7.769989221
13710976,7.507399817
12811480,8.523839317
12754717,7.269738806
12481499,7.96138935
12431083,7.429813089
3050009,7.812819482
23613634,8.955350843
23197422,4.973966261
22582628,7.250445973
21581810,6.424033044
20166767,5.154950536
20102857,7.445153224
18535766,5.631063716
16967206,6.522057484
16821442,5.21166139
15897616,4.366833086
23667098,4.115991404
17794028,8.932916756
16964542,7.651734297
15764438,7.822117457
14447073,6.808710839
11355671,7.498511863
4026573,7.4322581
2461857,8.319507812
1343608,7.772912847
1327139,7.021373053
23718104,8.334606877
23597733,9.533327109
20508103,8.255466785
19760314,8.617407962
16650397,8.150643417
16612531,7.788866208
15881023,8.457085434
15837346,7.119793623
15805075,6.98689204
15703898,8.174153895
23725788,8.033980461
23040701,5.908733945
20440414,7.989821276
18507288,4.635776875
18351316,6.00471425
11953785,6.990259544
10906971,7.557147538
10386863,7.562755977
10113029,6.990259544
4038295,8.488861545
23772136,7.177583529
23222660,7.643370897
23014620,8.22362083
22870082,6.987849359
22499853,8.041704117
22137059,7.536680617
21280355,7.685423618
21149103,6.046358474
20030968,7.049169215
16887968,7.600393062
23811374,6.527134803
23173639,7.811179299
22974300,7.138211803
20545981,8.414502059
20170900,8.691549672
17666769,9.183535805
14189399,7.404942555
12828478,9.125990278
11016716,7.774492994
11000275,7.596792441
23853239,8.200554369
22823047,9.434897892
21863625,8.844596834
21853343,8.02359353
21597170,8.449258456
21377564,8.649149898
21286811,7.73002886
21094876,7.421693919
21086605,9.368640979
20779211,8.339594166
24131220,7.449401883
20307375,8.089896694
20063220,7.857705535
20041825,6.74355926
18308785,8.08851795
16611529,8.914456558
16208018,8.187118299
15827799,6.567670931
15483158,6.981029947
13195493,6.766871476
24145409,3.989089276
24064255,7.992294142
23757346,5.943656732
22762217,6.146593494
22165206,4.620263032
18598973,7.221564971
18593427,5.621636609
18355079,5.23074018
15001802,7.130189259
12429472,7.19213756
24167772,8.733780662
24166107,7.700400964
24159362,9.653563489
23679372,8.158984395
23064262,9.021364951
22866429,7.676319461
22714830,7.832907262
22671357,7.957911912
22528984,9.713294955
21560704,5.555306754
24209670,8.245789501
24156149,5.353540224
22505476,6.812908055
21492081,8.394933383
13795843,7.164096034
13285288,7.626549761
13259827,7.970091221
11703922,6.959112946
11468434,5.759892322
10996932,8.052288056
24220284,8.245546143
22227833,6.296035568
21165787,8.874507432
21086647,7.204775117
18596509,7.816140812
17342698,7.625983809
13267049,8.454719464
12370470,6.321646653
3869036,6.979179295
3430431,7.182677029
24272994,8.421766805
24186559,7.932977439
23924678,7.173729134
23514362,6.943665275
23336595,6.528610982
23232904,8.044370124
19675155,7.836662663
19432772,7.100347716
19431501,7.364826186
18353549,7.810490097
24276858,7.484473044
24090817,8.236044181
24075231,5.95044089
24068221,8.262460998
23926776,8.061041923
23655080,7.015880033
23295190,8.395626425
22685358,6.901613421
21182727,8.366826199
21029650,8.036006791
24308019,8.86601157
24271980,8.441662939
23445654,7.888867027
23424518,7.860286834
23225912,7.922498575
23214700,8.339957561
22545229,8.505018893
22010091,7.754652575
20822109,7.78773264
20307348,7.052431397
24309006,8.736083505
24253699,6.320237722
24122464,9.644295133
16828760,7.62669146
16580406,6.221640909
15284702,6.445834627
12658644,8.661288515
12623607,8.326515315
10939253,6.598568807
10924684,6.571368334
24360526,8.772357183
23209030,8.765109081
23208999,8.777734807
20327950,8.326278422
18584311,8.262825145
18584135,8.577504631
15639644,7.630419282
14039413,9.639281304
13722933,8.584684301
12477240,8.121735869
24374869,5.618664131
20799591,9.613438666
20593653,5.621297211
18252563,8.070663232
16633175,6.418511131
16086927,7.180939354
12644784,8.262735662
12219224,5.771240806
11866243,7.838403715
1411645,7.380214087
10227823,6.814086103
3238960,6.475520724
2873286,6.678391999
2808743,6.289361423
2775594,6.277293725
2698266,6.417049375
2522640,6.374477912
1854350,6.457845121
1417392,6.220899478
10444186,7.708695329
10124576,7.102032666
3832708,6.196478114
3634998,6.808368288
3625214,8.400577051
3605143,5.739952353
3462328,7.545156592
3384697,7.459972463
3384384,5.934660938
11832156,5.769080526
11826050,7.806843227
11509865,8.129381706
11340748,8.168980973
11233337,6.990417086
11173851,4.723798287
11163580,6.12721253
11003011,7.619673949
10958780,6.73443668
12301892,6.574100285
2147201,6.082151248
1703818,8.874118603
698626,7.790388289
401848,7.790388289
401208,7.812821106
399086,7.790388289
398391,7.790388289
393952,7.790388289
12638689,6.74245107
12609747,5.026234167
11867046,5.064112791
11768713,6.171947605
11721100,7.475312344
11204360,7.572391905
11165341,5.694790923
3968327,7.726837309
818461,7.769969877
12768300,8.731855888
12340267,7.516285451
12313864,9.131981299
10967806,8.789644849
10825458,7.665934255
1501271,7.790388289
1232310,7.790388289
1152964,8.460740811
996686,7.790388289
12774830,7.726327764
12064044,8.309011715
11803270,8.883956597
11412341,7.730853065
11251580,9.010284418
11231937,8.708118702
11004349,9.617208913
2292918,8.388719014
1523832,8.757145934
13130600,6.634202169
12527981,8.318422504
12393394,7.660594129
11664435,7.190876685
11292042,5.991851683
11098848,5.918164364
10963082,6.896919019
10847228,6.91942462
10667121,5.791150761
14564440,8.76822111
14010182,7.153119546
13844238,5.720146849
3146596,4.952976569
2893899,6.064721655
2136937,9.164198953
1214040,10.08126407
996685,7.021373053
156606,7.405338004
14967987,9.264662893
13063657,4.655398633
12802202,5.357805723
12783724,6.756090083
12773074,5.585615636
12506947,6.624618031
12487590,5.685546887
11469399,7.218831984
3530307,5.563699699
14972909,6.764321823
14314476,7.154671438
14195387,7.040382745
14174143,6.814674351
13923274,5.752429607
13548528,6.481400649
13349283,6.696687003
12972243,5.00940824
12473520,6.874714169
15174299,5.190451285
11766561,7.46017495
10357619,7.923873492
10343717,7.221611645
3618446,7.638339231
3591240,7.54863932
2885990,7.210255428
2505164,6.959146036
1792698,7.988373453
15213932,7.429954492
14487993,7.228241683
12665793,7.450740654
10972472,5.706695335
10930930,8.20967675
10881125,6.765550188
3257011,6.470936689
3235900,6.311584794
3232002,6.827777205
15282723,8.787804265
15186773,9.006154646
14969268,8.33479207
14898980,3.617200067
14871984,4.271475199
14846329,6.560584569
14296053,7.030499617
13852948,7.856257452
13667915,4.75933783
15364385,6.531710145
13801064,9.02037735
12733610,6.965808615
12482882,7.749244076
11928582,6.405374829
11928533,6.028752211
11410944,7.766055625
11365833,6.896919019
11278365,7.59431055
15780988,9.738205553
13910193,6.582051178
13029434,7.483095807
11876935,8.556967938
10001687,6.985085175
3065011,7.107923888
2960222,7.814205211
2797016,7.324325915
1410062,6.890004222
16633122,7.961547868
15943873,8.791557642
14478666,6.619358635
14077501,7.506992276
12898261,7.824105604
2206563,5.564590388
1705189,7.021373053
1419141,7.871586805
1406200,7.51830308
17143802,7.740726225
17143803,7.740726225
17074248,6.720162982
16620769,7.949811255
14028371,7.837720625
13849726,8.308056448
13449718,7.62593585
1187989,4.882509688
393970,7.021373053
17688016,8.068608374
17636735,7.627553282
16411328,5.889547468
16411274,5.095921656
16347623,3.868156941
15801192,5.81731006
15435893,5.980424712
15255928,6.001821284
15225397,4.91718324
18404608,6.948255108
18030106,7.00196806
17680130,6.800592894
17574739,7.592728929
16618193,5.274482449
15225866,7.941900292
12794791,8.280217206
10990677,6.205166853
10973325,6.990432712
19554472,7.720624845
17579277,8.399736375
16713182,5.926503416
16658261,7.850479183
16642148,8.252554249
16570446,5.782408338
16398673,6.845496931
15241916,7.587157473
15000816,6.912742475
19634585,7.628085351
19522359,7.90774945
19032141,8.011174788
18719247,8.719016894
18577198,7.949782549
17810771,8.91182334
17777803,10.2955683
17524312,8.83094801
17475489,7.969631374
19730177,7.484277715
18912358,8.550570285
16902131,4.963367655
15520074,6.770139355
15474794,6.034669318
14930191,2.403680146
13189710,6.96985054
12624396,5.010867929
12609959,6.22658704
19891071,6.84793495
17935504,8.531880193
17493979,7.049792841
16978230,7.594182815
16897039,10.40121316
16593922,8.484824478
16204223,8.112065782
15803537,8.385881516
15534604,8.479029951
19931028,6.005794973
17312381,7.230107451
13671362,5.250258216
13252280,7.489040727
12975239,7.367056881
12811537,6.822102458
12719350,4.616530216
12513489,7.075423664
12415355,7.652818534
20329024,3.651457609
20329025,3.651457609
17504856,4.104733613
14294657,4.52403577
14264719,5.962501577
14246568,5.901683847
13292326,4.995756661
12762602,5.077563928
12657150,5.299755097
20340595,7.657379983
19092558,8.621187194
18055931,7.950989022
17155480,7.948378368
17127897,7.59234766
16870905,7.110560136
14808734,6.793712367
14444563,7.861283339
14339339,5.937265191
20369602,7.107371608
20259652,5.74498227
20238638,7.602371739
20180876,7.051688404
20176232,8.161060958
19954184,5.662148473
19933373,6.529270498
19925248,7.032041711
19826798,11.71390141
20455979,6.005410784
20234437,8.470593865
20170956,8.795143893
19912694,8.174462598
19738067,8.974285108
19717929,9.691990232
19218262,8.361441776
18362974,8.534509055
16176931,7.606179834
18988395,5.623368224
18529110,7.110419883
12626589,9.066631436
12271306,5.193819405
2796875,6.570492205
1914399,7.41232599
1753875,7.72154453
1746447,5.17717346
689622,7.021373053
20843316,6.256674421
20538599,7.709145567
20344850,6.927972774
20325086,6.760546006
20040314,7.229235828
19945219,7.773295203
19714916,6.765515724
19623106,6.170886903
19622231,4.89238546
20861330,8.289230448
20630918,8.241545085
17628877,6.178455049
17074409,7.94010473
16862853,7.025932125
15935433,8.353451441
15833339,9.733636218
14253932,7.562727603
13903330,8.5747569
21107869,7.267742808
20054679,8.530480329
19985898,6.84406422
19600302,5.876389632
17184842,7.151019851
17079878,6.425717254
14572581,7.387044646
10895568,7.34568355
3352116,8.284150016
21138265,7.212916603
16407023,7.546620571
13903650,5.060439705
13853860,5.962339156
12994201,7.070353333
12827619,3.286727714
12546958,5.892891536
11860452,7.467065317
11212739,6.280679437
21166895,5.891860324
19574105,5.572559658
18048949,6.431081246
17123830,4.875684202
15815127,5.682760143
15284673,6.471404765
12741941,7.77762546
10977003,7.309623077
10951155,7.715149086
21398653,5.570176365
17487754,4.279282095
17466402,3.993670121
16991079,7.237330317
14529634,8.170924572
13498920,6.072648474
12425978,8.041360118
10463004,7.680940059
3836874,7.562613384
21830331,9.647264762
18922078,6.806156569
17079709,8.282091251
16619686,8.649860407
15583993,7.571695532
15391871,7.246047185
13235766,8.308289439
10998345,7.748803771
10172884,8.282944753
21856756,8.87863221
18066383,9.726065803
14940361,8.041653725
14021255,7.809363324
13008245,7.444910794
12814058,6.901959684
12812838,8.17739283
12621445,7.684646413
10998210,9.00446688
22243116,8.294330001
19343673,8.021695074
17315562,9.179003587
16441876,8.473208387
15273943,8.409671934
15264119,7.937088553
13606705,8.66432732
12894932,9.220013431
12449339,6.912742475
22485749,7.376676154
22425229,6.998415161
22396140,4.414294533
22309452,7.227405127
22280928,1.714452088
22280924,5.647231229
16761224,5.65803339
16361379,6.943855983
16323190,8.146151521
22566356,6.886121807
19597913,7.527470856
18005306,6.086050725
17849089,6.240175398
13897372,7.630926769
13050055,7.397855378
12988293,6.270998694
3033470,6.695735921
2978635,8.137601953
22939590,7.07419109
22485987,6.178284019
22414308,4.856198824
22074613,4.744075835
21812128,4.638877946
21787228,5.464874733
21777904,6.030570674
21593967,7.731303145
21516833,4.545057831
23003838,9.166830637
22992655,8.228902214
22992650,8.52005302
22911341,8.886965497
21765267,7.79725906
21072012,8.600314382
20269800,7.269717337
19245355,8.416380101
18690275,9.806337493
23203807,11.1998891
22343198,8.004920475
15691714,8.059832572
13025420,7.457766022
12688313,7.061871108
12229576,10.71598337
10971391,7.025051686
10224126,7.496602968
1982366,9.894697527
23262913,6.056706932
23225440,6.37213538
22972682,6.164101452
22835928,4.255715598
21831263,7.613428327
21308849,7.571635963
20815073,7.576762574
20566241,6.328913156
20278549,8.390837956
23292066,6.195639179
21793246,7.118748097
21787864,8.627600868
21787233,8.156726062
21724797,7.532161683
20489478,8.482058333
20050159,5.834269849
20036185,8.601392797
19936810,7.4674572
23414591,6.483105875
23350992,3.585937106
23193251,3.546522209
23020137,7.128966786
22977438,7.321130331
22780169,6.256563204
21424728,6.582558543
20496529,7.580346826
15885989,5.24800978
23617941,8.394310874
23356031,10.01765725
22908391,8.917407874
22300141,8.761113244
21857122,7.995979471
21027710,8.368837688
19351233,8.141773692
19327433,7.857488486
18935393,8.135461909
23679349,5.386444674
23213054,7.119097061
23210788,6.89554234
23193011,8.5543365
23020422,5.528686395
22729655,8.969571388
22662689,6.864236397
22567042,6.571356694
22237559,6.254204009
23766237,7.582929978
22663940,7.047650608
21096801,7.725725392
19283711,8.41099802
15015102,8.057931732
12588968,7.005580187
11132023,7.124378286
11058860,7.976424185
10960883,5.997806541
23784709,6.530010987
22641760,4.078226246
21213329,5.80591454
21125804,5.673988889
21125320,5.286064409
20035786,4.807350817
20014430,7.73434435
19498626,5.180492124
17167243,6.781962418
23809850,7.384418594
22512716,5.9555056
17623041,8.399706118
16822274,7.706510305
15868105,6.594778727
15221284,6.502458248
15205916,7.199257036
12864104,7.691464291
1488688,8.752999142
23835713,8.88983634
23641223,6.896277914
23431142,5.849447071
20269783,8.145531857
19547929,9.217818109
19242043,7.148486279
18741155,7.434908333
16912200,9.149764595
16906282,8.062466374
24004132,8.761794329
23915548,9.811119854
17217150,6.325820854
15838113,9.129230391
15111266,6.699134705
13893777,6.986077034
13817975,8.009666329
13154334,7.359092812
11469429,7.749815604
24007392,7.953582058
23820911,9.152697185
23518438,10.10747704
23258489,6.427276523
18146154,7.660521437
15725638,8.665491622
15009328,7.646680735
14932114,8.94879569
14009408,7.929312468
24053003,6.775878224
23801874,7.361143313
23442732,6.996660978
23347292,6.283924264
23285718,5.938256526
23222714,4.646180523
23171967,5.55612675
23161431,4.635922186
23012451,7.450382098
24062780,9.291782356
21085017,7.380910846
18559230,5.022178325
16184209,7.030391321
14586993,7.292228747
12231606,7.712414383
12103064,7.579191608
11241918,7.661879062
10650002,7.437963653
24132065,8.531603812
23458715,8.507875265
21176129,8.061888987
21160740,8.119888182
21153616,8.709963261
20769444,7.481498348
19767163,7.201454706
19705432,8.015938627
19661115,8.058746513
24147346,6.333178657
17735923,7.703866796
16951100,6.649126244
14336880,7.042179598
14045120,7.720444656
13916889,4.689994112
13914613,7.480573738
11370296,8.593531754
3830741,7.751410022
24178537,5.822996416
24006450,7.639676719
23742568,6.75458459
23518480,7.029023297
23239188,6.526956486
23233355,6.118500885
23043292,5.49735353
23038661,5.560532437
23007262,6.569581308
24188616,5.176518708
22974338,6.421890359
21885717,6.186466706
18965422,8.640114565
18536692,5.761688356
18294985,5.993439661
17175262,4.667865685
17052929,5.830616481
12669069,6.293257597
24189796,6.832684669
24124583,6.152839798
23248379,6.804249566
23104594,4.369131142
22843604,9.522113133
22843541,5.934595818
22679593,7.120998457
20605113,7.616351439
19698046,7.627889964
24197339,7.612038858
24045450,6.897276542
23811230,7.87887307
22837667,8.854467117
21979128,6.828560806
19769479,5.089792469
19642323,5.988196519
17810948,6.708982241
15837317,8.385600082
24226912,5.518898603
24112152,7.44272703
24080326,4.747503978
23917445,4.756594973
23914314,5.433133314
23815597,4.289392582
23811333,7.71693092
23789346,6.205974211
23757747,6.40055975
24319863,7.658292626
24238478,7.723134882
24161163,5.524767431
24052222,8.70615896
24023249,8.069676888
24019370,9.251021058
24003641,7.160637282
23978555,7.850988092
23832340,9.051375293
24362676,5.322447487
22775007,4.135657436
22657396,5.687643535
22538202,6.226450258
22346694,5.258361746
21853496,6.576296595
21256615,4.935111032
21150439,1.233071259
19535132,8.300087082
17567643,6.051754841
17294178,7.401907699
16597844,6.692115047
16373961,5.09724713
16350439,5.897222413
16057389,6.954502474
15743078,5.443376318
15582324,7.315432981
19622543,6.933643437
18335720,4.348245373
18101618,6.026034745
18027612,8.430239466
17990651,7.040395578
17929131,6.087270393
17929115,5.36233565
2168654,6.558044305
23853136,7.426530606
23579991,7.61641085
23001814,7.006809323
22643958,3.94043579
21800514,8.430939273
21777823,8.316425119
21474281,8.824654581
21441273,8.220275003
23886971,8.41666515
23633275,8.636198677
23028308,9.011288792
22607793,8.457083046
21795322,8.382055782
21787492,9.604541944
21430022,9.595176526
21074219,8.377445775
11694076,2.581941718
3629318,4.322334135
3621495,2.941153516
3523553,5.813851665
3427889,6.397892905
3413297,5.831130266
2987393,6.865805511
2775533,5.360251092
11718498,8.864200396
10164851,8.827452526
3412810,6.013975493
3092344,9.087709974
3011889,7.852340116
2929064,7.503451916
2887971,8.162252545
2704805,8.113276023
12140566,5.244354765
12078256,6.959146036
11804889,5.537367685
11731465,7.041502674
11710085,6.930530083
11637834,8.44154884
11615424,7.093997304
3669499,7.981582051
12228617,5.959159911
11039188,8.515358707
3645297,8.526539421
3552313,6.528076956
2945782,7.730679237
2944660,7.627905949
2944636,6.65395114
2811927,7.603345201
12393869,7.329737101
12007709,4.77881569
11204885,4.620846541
11102977,6.18832975
11030631,2.474503331
10855499,5.317958477
10822434,5.713456581
10647632,8.70522697
12573862,6.411443978
12007731,7.681304911
3071044,6.421745296
2724845,6.857136794
2501471,7.525848207
1999460,7.500831993
1515989,7.021373053
1488770,6.376022344
12735077,5.769742714
12722200,5.228664754
12696601,4.491141703
12360082,7.161346579
12339487,5.549404697
11921735,7.317697446
3865695,7.674196633
3844209,6.066203001
13021281,9.58271559
12980676,8.566273297
12831482,8.806290044
