id,quality
21813386,5.176872209
21246443,7.61017277
18200463,6.181698081
16194206,4.764715878
13611061,6.211037774
12534063,7.86091417
22713036,7.592069292
22711611,6.820256539
22705621,6.257488061
22268076,7.959501613
22205642,6.548754296
21656651,5.734969858
21547551,4.212893407
21521116,5.080732901
22810500,9.534996359
20888269,5.918849044
18483378,8.481377347
17003401,7.415120473
12360372,7.630392484
11801940,6.304434103
11751007,8.572205794
10599817,8.577700685
22870756,9.071722294
22657736,8.740820034
18953043,5.392603737
18951391,6.868505111
15291261,5.909392735
12671922,6.960717711
12063915,2.809024786
11353661,8.021154491
23038695,8.040536526
22988341,9.0577211
22093870,8.401064941
22000278,10.25259376
21525824,9.803156002
21427555,6.434833082
20888252,7.6196114
18881146,7.885963507
23176151,8.257272287
22736710,8.700563728
22101384,8.969980573
21470972,9.628726559
20908641,8.076810601
19774335,7.863155525
19627898,7.956899308
18472898,8.294923341
23226552,6.252628123
23226524,6.00747087
23226507,6.272790417
15927201,8.325386843
15185484,7.912640559
14558564,7.967838906
14113467,9.2263874
13961989,4.778225225
23226382,7.235547662
23226361,6.564835705
23226301,9.529315076
22705582,6.140281238
22671345,8.062588092
22093823,7.201126012
22037255,7.773247935
21643350,8.09954527
23266644,8.121154809
21931668,10.62297793
20882589,8.510657416
20501436,7.532184051
20161755,5.412964304
20068092,6.494520547
19870587,7.745721365
19870554,7.662431917
23329546,7.90605261
23171145,7.836492117
22172892,7.892806941
21027520,5.544279621
20028782,6.036864332
19907483,8.308206828
19903829,7.986503595
19389044,8.382628157
23376025,6.827659193
23363169,6.918932165
19905000,8.745360915
15670326,8.570353001
13439961,8.034485622
12034088,8.065647176
10650467,9.04443664
10135886,7.72120491
23398088,5.978241464
22977727,6.963666514
22588289,6.035607174
19385174,6.086071014
17893759,7.858144766
16961017,7.015812489
16132160,10.90657793
16097040,7.332784676
23639074,6.820308399
22667720,7.75145797
22615281,7.623138208
19873487,7.157864494
18034577,4.851495759
17963780,6.836506775
17383972,7.114738499
17013264,8.129928182
23737929,7.612280585
23381726,7.289877883
22987135,8.37610303
22955837,9.353912829
22950801,6.602148531
22764011,9.423542309
22679733,4.226499551
22629141,6.225767236
23816239,3.725978315
23816213,4.370460014
23060583,8.017452024
23053456,7.44009201
23045419,7.635289969
23042163,7.486763315
21796049,6.13217388
18507780,7.816094596
23891122,10.21747681
22941015,8.091557155
22679924,7.05320523
22665115,6.752116766
22536829,6.263062978
22094970,8.819560296
21974224,5.888629305
21850083,7.771162461
24051618,10.13803287
23777578,10.2706142
17323138,8.249738892
15949405,9.16838619
15298401,9.241200173
13870695,9.124526219
12614161,7.892194418
10706352,10.34616474
24078701,5.691070687
23978712,8.190993057
22950482,4.160026187
19065451,7.431347566
15295330,7.826991889
14083025,7.870988527
13940610,5.996771835
11211569,10.01675462
24100950,6.733197968
20544686,6.636844493
19675729,8.145896531
19262712,7.622318063
10657841,6.988798869
3983834,5.530515285
3464560,7.828086465
2387261,8.12561894
24122497,6.432736127
22663610,7.902698479
21871584,8.521620411
19451078,8.02222213
11709893,7.765090704
2365819,5.601477181
1392946,6.335123441
1329426,6.306023361
24112858,6.332014139
16181476,6.846109778
15499076,8.165062755
13035084,7.730282167
11274587,7.981936353
11134118,6.398952789
11134014,2.067608106
10870321,6.562910984
24148350,8.55549867
18668013,7.604979902
15885377,8.249203714
12754988,8.320719943
11952294,8.107944258
11337233,7.746565431
11260059,8.381301387
10948851,7.323103047
24168866,5.259948208
24023748,9.250531233
23412739,8.399651844
23085875,7.924273573
19615532,7.854903969
16980103,6.37626726
16671608,8.168591393
16054004,7.659062471
24195354,8.577946293
23712937,9.441086882
22209815,10.24102799
19906339,10.42786454
18892539,9.12218346
18590752,8.788243453
18392558,10.47751391
15273469,7.643166767
24202822,8.427293931
24034374,6.476313789
23994681,9.744399109
22959060,8.339027192
15677440,7.465465185
14264890,8.020401621
12738977,8.210252297
11514831,8.719126387
24200977,4.465532472
24200959,3.900642811
24127419,6.78183609
24079624,6.058546347
24027260,7.342543822
22094468,8.09273048
22094441,8.732528528
22093640,9.535270758
24205438,8.13928392
24177497,6.822483204
22819039,5.950853128
22783818,4.251795914
21174235,7.806438585
21155004,8.73220996
20106412,9.15950981
19653330,8.158904823
24212210,8.540728623
24165778,7.389878946
24147377,8.069231024
21174605,8.337954313
20112275,8.923485592
19972476,8.093419069
18089403,7.295369421
16110075,8.359250553
24227706,5.163911043
20369195,8.803252551
20109235,7.285692628
20109111,7.273912406
20046322,8.071816367
13021234,6.942263753
12997152,6.913393961
12336873,7.15376847
24254760,8.339107449
22983781,8.390076251
20628451,7.464724461
20579262,8.455806269
14016396,8.56896335
13267774,7.393890116
12743654,8.07558833
12716453,7.378254675
24296004,9.400386143
24113018,9.690011691
23871490,10.09284351
23600859,8.967824629
23571461,8.514026193
23035517,7.384294593
22840254,8.456835652
22706787,8.170732247
24330825,8.739230333
24330816,9.339422083
24330809,9.756687258
24330778,8.843881451
20088461,8.537242747
19628592,10.28639188
18422253,9.546737033
18183893,10.05604129
24360566,9.466488218
23849632,8.706043086
23153015,9.817316947
22642719,5.085533319
21247660,7.422874626
21197126,8.010787519
16739111,7.700123226
16509533,7.126896275
10142611,10.07140801
10029026,4.885571629
3781710,6.718581639
3158389,4.02512089
2799267,4.467826872
2445385,7.803735159
1392962,7.488814949
11285314,10.29261668
2233743,8.511774329
2017309,7.736467571
1232521,7.600152387
1164854,8.268194401
585360,7.13935085
41368,6.929799865
11390530,6.420914487
11347329,7.090789354
10866399,7.385899397
10165360,7.989990516
3925311,6.111427258
3163532,6.579673751
2957812,7.733665338
11479687,5.242983014
3599504,7.22063776
3514905,8.338442167
2031190,6.623681168
1986302,6.965023327
1879121,5.099875439
1320149,5.877490611
11624728,3.318693725
11290069,4.792380152
11281063,7.055532586
11242666,8.24143049
11081748,6.548640226
10992219,6.946304972
10689505,6.895695185
11657024,6.987335619
11569357,6.571455163
10043288,7.020033541
4019425,7.914784033
3947905,6.067989666
3433787,5.175912076
3150903,6.846108213
12593351,7.841720556
3269855,7.032062382
2347482,5.858418699
2012977,7.096566728
1957581,6.499935981
1471945,7.088594638
1374102,8.929890677
12689094,7.261006576
12667568,7.675075491
12377256,7.18301016
11769458,7.505498462
11293954,8.701665071
10703497,8.27089901
3213211,7.912065739
12970960,6.985095254
12478882,6.145047645
12048212,8.090419213
12047298,5.702837536
12036661,9.313238422
12034992,7.059931498
10992919,8.242738265
13029926,8.057666818
12843174,8.567410041
11282923,8.683287666
3332650,8.622538697
2467947,6.885640148
2259901,7.812382858
430976,7.355610661
13052395,4.08294073
11694239,7.479374596
11319911,9.558893558
11264042,7.238792674
10707103,8.525334089
10663793,7.679103877
10654267,6.895695185
13105816,7.631213788
12962890,9.304110913
12582084,10.38957987
12177944,6.968043405
11422482,9.209870725
11077562,7.832939431
10991505,9.484971694
13282484,8.149761564
10943904,7.022845619
2233760,7.98652282
1812462,7.206076758
1784753,8.099304053
1164879,6.794549786
1138050,6.08818939
13333308,7.63031556
2539501,7.054931155
2527145,6.190131725
2252087,7.066579526
2191449,7.481538404
2039802,7.686877894
1952357,7.435966264
13467346,7.789563484
11145935,7.018875297
10026441,8.186172589
3036873,7.099140786
2528771,7.74857638
1220821,7.661971864
1049002,7.108020849
13657333,7.522182421
12629868,8.153812914
11690390,7.699317505
11270789,8.552437136
11196990,8.38377099
10991704,7.487358895
3725786,7.230841312
13932528,9.036718152
13915290,8.170058861
13525393,7.515737123
13382468,5.148481456
13053938,7.948440658
11023898,7.793681685
2686350,8.264387609
13962446,8.010100877
13959644,9.790821611
13769351,9.747111566
13032766,9.931048862
12080190,8.284458696
11819703,8.976506328
11769787,9.043461775
14551328,7.544077586
13249594,5.962089377
13182880,4.613467921
10904788,8.229706625
3145882,4.498665015
1715946,5.727246444
1552973,5.639683656
14579325,7.698910148
13877869,5.983360841
13877819,4.551929423
13593060,7.549985312
11086425,6.65847743
10844177,7.512390418
2409075,8.050367154
14881549,7.49182913
14845480,7.652991238
14798600,7.075326861
13589836,8.838487699
11712033,8.669932751
11329642,7.870639281
10904731,9.160399549
14894507,8.121626515
13996128,7.097299608
13880432,8.65964578
13028461,8.248609057
12879631,7.670569421
12178354,7.766990538
3619962,9.449803275
14898925,7.118611018
11281651,9.001733519
11085138,8.480273281
11047523,8.773991531
11022235,6.246409158
11004796,6.771905631
10902395,7.361015966
14920020,7.827189143
14688156,5.796623978
11292143,9.281964398
11213004,7.750549894
10954938,6.511210906
10459718,7.380258803
2695023,8.323639322
15373538,10.16212
10902006,6.51992675
10672103,7.758612356
3379271,8.670932968
3261736,7.221799338
2788057,6.792904175
2708761,4.149618835
15522990,7.358381303
14636317,8.117585062
14305988,7.171718158
14195121,5.143125495
12311155,5.321432231
11441734,7.303983321
11274650,6.398055073
16370696,8.313626785
16364037,8.273889567
16363807,8.925695224
16363735,8.915881104
16254049,8.011481253
16150322,9.604511067
15923588,8.711989022
16613297,9.288610379
16137963,5.645640785
15045193,6.61978713
13903944,8.985421806
12699128,7.706486238
12178982,6.640838844
11694288,8.693297576
16764575,9.621615642
16103588,5.849446099
16070228,7.504794918
16052041,8.634167216
16051831,8.533100963
15183142,4.028533426
14986967,6.354814277
16959583,7.625823243
15058929,6.066442543
14862963,7.169650109
14724591,6.080071559
14312987,9.263332225
13770731,6.274425048
13430774,7.444867789
17007524,8.99254677
15828974,6.745509218
15137045,6.027719589
15110388,7.00986586
13956402,6.205292023
13788567,8.467223615
13577429,5.193437696
17247567,7.417031366
17096947,8.671137063
16932993,5.437317754
15949830,8.179048603
14606595,9.332482896
12729050,8.230012466
12698003,8.169215719
17331614,7.139472065
14757482,4.72988776
14718429,7.429319183
12962206,5.907223314
13171494,6.799504349
13097912,7.172388262
13077631,5.845602372
13029234,6.063192813
17526327,9.325207672
17375275,6.303662156
17336067,8.819531426
15702897,8.495931174
15689362,6.922357391
15648965,6.038757881
15648897,7.123332746
17561073,9.160653392
15932992,8.697825672
11533404,6.544560827
11020076,8.410396982
3293490,8.457377379
2761337,8.621382039
2724938,8.418711607
17566078,7.952428521
16914907,10.09882498
15983356,7.379518566
15280161,8.368936209
12888766,9.54174387
11540165,9.23886677
1393993,10.09423077
17710347,4.753916753
16912878,8.632428768
14296926,9.482747109
11887108,10.83873595
3967187,8.13774118
3665990,9.136703586
1981406,9.078084412
18053197,9.004510556
17886414,9.01066353
17855481,10.7420043
15507124,8.366975221
14862968,10.3317376
14551856,10.08136116
14280150,10.19808062
18478412,8.609041634
15934513,8.341508452
11666680,8.076302552
11605861,9.404368953
10638408,5.044707437
1476535,7.163812214
1461771,7.278338725
18679320,7.538389416
18113897,9.416790727
17546228,7.978248393
15454014,4.055819059
12999221,6.720496142
12888822,4.160498647
12758969,5.560394146
18810075,7.779313815
18616480,9.127479491
18143015,7.862981911
18072749,9.015295749
17798819,8.365413702
15302512,7.975182157
15274950,7.52272126
18913272,9.29809019
18710435,8.885745538
18660686,7.684760791
17672664,7.759229362
16670583,6.622944412
15723877,7.850742357
15327090,8.231301468
18962811,8.875143538
12319937,8.77864771
11838093,6.735758001
4060167,8.48952443
3346096,8.966123925
2360101,9.466876168
2260855,9.395286301
18993859,8.568135425
14784097,8.736277739
12756481,6.773954546
12755499,7.514494583
12748754,7.185329697
12744910,7.797090638
12677427,6.819985418
19430554,6.114120445
17093460,8.815304519
12643642,7.704014268
12402707,7.676793432
10171716,6.895695185
10077560,7.099140786
2857472,6.895695185
19530379,5.407972736
19054119,6.903687865
17035745,7.760488413
16982419,6.707748645
14580446,7.149136323
14266274,9.070133641
11621629,8.431769123
19665744,8.34239395
13303541,5.599990508
11736768,8.611104024
11723221,2.914518123
11708143,6.604018915
11644005,6.491632254
11574106,6.95495291
19716862,9.102099033
18445515,8.321383838
18101030,8.129879323
17013212,8.143042622
16129711,11.80639294
14366617,6.778012925
12606660,8.690151058
19753459,8.209665762
19548955,6.415728256
16995668,6.696632465
15482626,5.674143751
14904365,5.237718718
14567738,6.175964774
14186951,6.54423846
19945780,7.322213324
17900311,7.092037602
15308421,8.271460467
13950934,8.486696803
13669788,6.156240995
12706975,7.424928062
12609192,8.04941913
19970765,7.580295222
16965417,9.253219372
16306133,8.597112713
15987054,8.576561959
14187375,7.865113184
11053484,7.630585096
10659164,9.08127091
20064796,8.208649824
18360814,7.604697457
16980882,9.155888123
15760968,8.61601868
14305940,8.557638203
13526678,9.427883314
13289560,7.368883009
20076029,7.986121213
17747536,10.20212506
14978013,9.326949954
4023484,8.638848438
4004879,6.702900241
1168972,8.517336626
885265,8.706734157
20096400,7.130061448
20096375,7.859492667
19942193,8.519998988
18083699,7.375310872
17892989,7.840121739
17692223,7.811117534
17676764,7.820496829
20247823,7.22340983
20202331,7.781309696
20122539,8.329499217
20081425,8.002587029
20078160,9.016406289
19934550,9.030296084
19150043,8.336632793
20517875,9.317018762
19291643,8.472767529
19256510,8.125158847
18902399,8.732171916
18902352,8.899580926
18426880,8.467454437
18426870,9.576232782
20614128,7.260566379
20427256,6.577139259
19258833,4.354021832
19190958,5.708732422
18360724,7.680782118
16995683,7.979399963
15315030,7.220385644
16606491,5.809861865
16567204,7.075323895
16528006,5.002446737
16454648,7.000363988
15891297,9.147633767
14861703,6.523162491
12718529,6.302865674
20002554,7.701455571
17714739,7.791627034
16976841,6.295372792
15326345,8.622498204
15326312,8.737240988
15326149,8.890686298
14655181,9.558085802
18726624,7.995878618
18357241,7.755843419
16954481,9.296078477
16931519,9.407367701
16603752,8.44509224
16603681,8.701343812
15734626,9.040898346
20741001,7.716778733
19331709,7.871321296
13008758,7.639182633
11543731,10.79876261
11355081,7.686420861
2480199,7.647564137
1921868,7.731798111
20865230,8.321905341
16983924,7.66727695
15927212,7.432004797
15185503,7.284433272
12515790,7.276612462
12243934,8.56244391
11674142,6.556490979
20888295,7.760439333
14859232,6.295285009
13877543,10.92791023
10134091,7.652222524
3747163,6.93472307
3745087,7.581031648
3609829,6.231502227
20973634,7.808534231
17248916,5.740667825
16671835,8.860923446
16295998,6.406221608
16273536,6.960134598
15634157,5.162115212
14852610,6.723958482
20981519,8.513391156
13006771,7.425608354
12757739,9.218184299
12457214,10.07598131
3634032,8.033693181
3589978,7.828281064
3100032,8.230066751
21032198,7.894993731
21020981,8.292079805
20984871,7.883134324
20852610,5.43968096
20576550,8.718357089
20161016,7.478411821
19623971,7.924910571
21515113,8.157179789
17544778,6.321841731
17524622,7.148248727
16368395,9.595863187
15610966,7.62265254
13451409,5.906728768
10107187,7.361080612
21547050,8.170816331
20988743,9.201098443
17817820,7.289012804
17043926,7.377787109
15320858,7.282480679
15213601,8.920857946
14919486,9.112240846
21551197,6.54249834
15682910,7.766228949
12697052,6.982910848
11481440,8.830365499
11115732,7.267326022
10683411,6.705567972
3557994,7.322961894
21550674,9.074198157
16911805,9.838734536
12845699,8.584926041
12748486,9.314803204
11065698,8.691062868
10651084,8.589316057
3752743,7.72209488
21617340,8.546939967
20068693,8.206756035
18633551,9.692993603
18071731,8.675956377
17840014,7.913665089
15299294,7.848707334
10144572,7.751237707
21907222,7.690085839
20052380,7.496066247
14184501,7.227663917
12698918,5.667237047
11315902,6.895695185
10587641,8.387309028
1917716,6.267410563
21906402,7.879039427
21899578,6.560793515
21489139,8.820783932
21456165,7.648368168
21153765,7.919076921
20814824,7.42166469
19939022,8.005789748
21908728,8.985431437
21256579,9.392846154
20995394,8.589631942
20970395,11.88490578
20746969,9.364311426
20259604,8.524985094
20251444,8.69778207
22062105,9.243602554
20808821,7.887034877
18243713,8.227485689
16151883,8.0715754
15738138,7.426788429
13270441,8.932473458
12697981,8.645309761
22427573,7.354056825
20697543,4.768266884
19697944,6.701572327
18421659,6.849367855
17555416,8.300096523
16659580,5.611727615
15088816,5.059335628
22472769,7.321466001
21193514,8.654967559
20704626,7.801127668
20568925,7.266582556
20557521,7.492334267
20547616,7.387382934
20531728,7.484606581
22665056,8.252010544
22553286,7.954236598
22274880,7.615611021
20801157,6.900207357
20411152,6.779252695
19682949,9.445877093
19304213,8.764614283
22708196,9.762637476
19431691,7.839334896
19318136,7.338024862
2720994,7.280964527
2197612,5.350852934
839501,6.633645367
804143,4.798957173
22778340,7.210003657
16325993,7.204427698
15306953,7.463008804
13955632,8.825980059
12692069,7.702795822
11672338,7.886115805
11285299,-0.183048924
22983045,7.879613318
20691519,6.451373737
20425439,8.321597642
17796974,7.541674328
16281299,8.195683699
13213176,6.987490331
12734138,6.180767847
23081010,8.583152902
23070537,8.081485992
22891474,8.426519938
20369554,8.744797979
17846291,7.297196125
16142572,8.647920625
14362444,8.870896663
23078743,8.230077964
23043687,8.330715434
21583783,7.780971034
21516608,7.955552405
21501845,7.042481682
20993199,7.057651972
15977030,7.964238593
23133686,11.94088555
21559758,11.05691758
15634610,8.187773173
13033432,12.34683958
11140457,12.15647338
11133923,12.45639908
11065082,7.926717564
23155273,9.413109425
23089969,8.536331678
23078778,8.777809126
22484434,6.67096893
22200393,8.433832361
21597693,7.312064028
21118594,8.113579056
23173163,7.114020336
16683436,6.106725898
15297904,7.382526516
13058954,7.071742973
12881137,5.566214788
12257061,5.647513793
11789060,6.512227
23393015,7.727025452
23339376,6.974083146
22008300,8.055073613
21286024,8.526695321
21208035,8.130863458
20759476,8.765042094
20709115,8.721421397
23570968,7.432129699
22711732,8.912677995
21022923,7.640590404
12312525,7.828779111
12262510,7.290625526
11554809,8.225276314
3196904,8.837479359
23573224,8.893556173
22359199,4.367287616
22269434,5.879614092
21018566,6.699466059
20711010,7.629984452
20132987,7.258164702
18201756,7.863683822
23680498,9.502421935
19949436,8.412282042
19695387,7.386727101
12052333,7.860823436
11251614,8.665047094
11015710,7.807934583
11011353,7.652824206
24113097,12.38129777
24100870,7.672580236
21218499,6.617303325
18967583,9.786012337
18916793,8.683404981
18868941,8.47317519
14287845,8.901731397
24166439,9.011034641
23651237,9.275858449
23094718,8.048588554
22596842,9.332768852
21464109,8.557975804
19645747,9.583255797
18347311,7.507157392
24181817,9.271086388
23963643,5.891884002
23751156,9.84546152
23750114,9.265735368
23742343,7.425479548
23709916,9.15749174
23701835,7.395856637
24201461,8.605365987
24081250,8.803532426
23523049,9.503356022
18052790,8.877672445
17922781,10.31927231
15600181,7.896423243
15114762,9.193374459
24204137,6.210513405
23244978,5.561187204
13977887,7.519990788
12333610,8.603356439
11211891,6.862403521
3539762,6.459010566
1955244,8.108511399
24230515,7.481177333
16534376,7.404542887
15099564,7.309123821
13935779,6.203746877
13624241,8.244397673
1214484,7.456615914
863076,6.798823636
24338145,12.18670713
24206566,11.94624715
24192529,12.25194084
24145703,11.31953405
24145383,9.300352233
24145008,6.503917549
24075917,10.44176091
10187072,9.195747198
3644394,7.635920328
2026573,7.127653685
1396025,8.012757351
1351470,9.242306969
1192449,7.622118129
10984609,7.246071199
10846293,7.39904704
10109572,6.756445257
10105582,4.633039902
10099530,7.004970702
3129769,5.856010917
10991394,8.498164699
10174656,7.161915844
10146790,8.374930969
10113056,8.9020066
10100829,8.186033425
10097514,9.33693908
11129757,10.30188891
10050734,9.749710249
3767485,9.375388605
3260280,9.109009658
3037558,9.039016214
2901559,10.31226475
11355992,8.067397667
10134298,8.847597429
3530146,10.21296142
3403154,7.811861197
3136242,6.777047194
3119042,6.418037346
11717510,7.105950254
11692642,8.48273683
11294718,6.71480348
3677450,7.875900059
3503322,7.819604394
237593,6.821758708
11791076,8.287383413
11707865,9.48621152
2332495,8.915185491
2329311,7.622118129
287357,8.165069791
71959,7.622118129
12037250,6.705020493
10705453,6.031417113
10167934,8.269955592
10088093,7.680273433
2314196,5.909310574
1853914,3.622913685
12272780,9.089325517
11931346,8.345248128
11594915,7.89421408
11342399,8.49052013
11279706,6.815691343
10650428,7.394411636
12373145,8.134896287
12032623,7.729631618
11344560,8.001413485
10199107,9.235817281
10052136,7.884606628
3706116,7.789236984
12697604,7.816615694
12563960,6.14315244
12550731,6.654247142
12545389,6.740579587
12477944,7.065331421
12421975,7.478132275
12728668,11.03109182
12296729,11.14238334
12378353,6.832524312
10918368,7.450799556
10848863,9.57009868
10044690,7.766101993
12729506,6.717512102
12647418,5.494914672
12590821,7.366687007
12455222,6.038327707
12445999,6.134198938
12410551,6.819387197
12730191,7.065388706
12677090,6.703456655
11758036,7.073719889
10666938,6.603605169
3332687,7.686327967
2173377,7.213192332
12754885,8.454470019
12750016,6.815757386
12320402,5.924927006
11707265,9.890423813
11636174,8.049375078
11347597,5.891105092
12761910,9.732694126
12714240,9.558890117
12592836,8.719701068
12518124,8.308078081
11043246,8.715829898
3213694,9.174125982
12796880,9.227839234
12107316,8.668108091
10923115,8.116185841
10916720,8.8219461
10916378,8.903293395
10913987,7.832939431
12796856,5.093700787
12493643,9.685788942
12475971,7.817390573
12274284,8.77047821
12031164,8.099943817
11829681,8.623035234
12813863,9.677139206
11455473,8.32854514
11020122,8.782129248
3571570,9.0711383
3016539,8.51553709
2556225,8.338814632
12837722,9.880515996
12213906,8.765750002
12159690,8.469506529
12143890,6.699487894
11340758,9.214297675
11287904,7.562341791
12996043,5.515196706
12693916,7.178663231
12133897,8.82405149
11824806,6.455406688
11499593,7.949433236
11282860,8.076577354
13029867,6.931022772
12941671,9.470985775
12866079,8.664465915
12705979,7.366669353
12120095,5.923653664
11758054,7.489774047
13035991,6.078964867
12933474,8.076163125
12220015,5.893767074
11898080,6.903109862
11858049,4.89370274
11746923,4.201387235
13052730,5.468956887
12723660,8.247048168
11684623,8.286009557
11331472,7.57734465
11281685,7.105468257
11223956,8.327866421
13391754,7.826472647
12714844,9.177321807
11224812,7.632080629
11151869,6.829747688
11047542,9.125743312
10913083,8.746533971
13419593,7.420617006
13378904,8.643367628
12752171,8.311408668
12615598,9.711046337
12527302,7.299406561
12158013,8.716702232
13458243,6.95352651
12933511,7.667585297
12731778,5.961994673
12648319,8.120229368
2989236,8.132419576
2743537,8.066203966
13606671,8.695817265
13280945,9.527574259
12762789,8.335836941
12715506,9.288436798
12504296,7.910647468
12293351,8.259554712
13799874,8.028604983
13032576,8.606140445
12646437,8.4744627
12576474,7.728397691
12410848,8.381891755
11700911,8.345208907
14135229,8.486709429
13279374,8.21878512
12698174,8.689395912
12473894,9.976639222
12383400,5.090558479
12279997,7.645633082
14247960,5.670046395
13935400,4.024397414
13935398,4.024397414
13934476,3.664685713
13434359,8.545646104
13310133,7.350169851
14264936,8.026550598
13011319,7.298318676
12731664,8.612362963
12696833,8.883107949
12540789,7.875041581
12459419,9.712689713
14298038,8.411071777
13878266,7.463484913
13864229,8.375680249
13569351,10.53327241
13405630,6.317899435
12749520,8.254226188
14377805,7.917873369
13545813,8.059616478
11509840,9.699594974
11020095,8.831834176
10959869,8.063362292
10696059,10.42769343
14557609,6.59066078
11994012,9.229957467
11794554,6.884020888
11609541,6.474686602
10050789,7.208005047
3960724,8.131300233
14563596,9.086908904
13170566,8.429026167
12675159,8.784346392
12633319,9.426574937
12544593,8.21727542
11899692,7.766101993
14695393,8.991082901
13240118,7.722941129
12292920,6.356649475
12141280,7.456269291
12102412,8.117822067
12037537,8.74149537
14702096,9.431177199
12046287,8.122548688
10873943,8.331486654
2385600,9.810938594
2030841,8.394412335
1928541,8.419843777
14783148,8.955676055
12452329,8.748436025
12226057,8.241489909
12210662,8.156534504
12130979,7.190597392
11612301,8.679244387
14800130,6.371085732
14334315,4.010068202
14206989,6.698984725
14157325,5.42699698
1889277,6.320340591
1167415,8.435610604
14847997,9.326823466
13627576,7.966712093
12722599,7.858860892
12361002,7.652991238
11392393,8.109624838
2957710,8.551396235
15335911,9.992322823
15321468,8.950653032
12752131,9.439113894
12073594,8.578566056
11734949,7.91879533
11709350,8.128797052
15490140,6.16366715
11739099,8.411540123
11727667,7.203699094
11682119,7.489048439
10967473,7.444784204
10913346,5.574930118
16067870,5.879035791
15302433,5.572371684
14997145,8.17060146
13010290,7.119907109
12467883,7.801412891
12236899,8.437335122
16056587,7.113192291
12032178,9.05546604
11835261,6.117082036
11740670,5.142839608
11568217,6.631425557
11086796,7.649156142
16228305,8.749864785
15343277,8.762505575
14090827,5.819871449
12022073,8.958824078
3638137,9.607807785
1880905,9.410121683
16767533,7.423874621
12701628,6.580013614
12692456,7.201108696
1909314,8.096446672
1310548,8.361234381
1173301,8.010076426
16928412,6.944477533
12538993,9.23634666
12455695,9.519679922
12395472,7.856528468
12384506,9.639455893
10165545,7.943465014
17385686,7.326269607
16254036,9.200450383
15731488,6.58181219
14643668,8.787208065
14250793,9.061666844
13915390,10.24618184
17428739,5.86780966
14200217,6.80042774
14077073,5.580027757
13647256,6.387033388
13001456,7.927665426
12501665,6.851156037
17500586,9.332164304
17085271,7.387821498
17061381,7.515298514
17021476,8.888770796
16272127,8.883884406
16181467,6.598090824
17941205,7.359834989
17776074,7.932230588
16732275,7.351266326
15999917,7.119959746
14146657,8.501436054
13600273,8.149028016
17940401,7.124493671
15750432,7.651462152
15672866,8.886392239
15628060,7.214955346
15611040,6.496449843
15479781,8.527096605
18062885,8.424733197
16658527,8.556554519
15964935,8.924101507
15592521,9.226870069
15087281,9.085818308
14888139,7.713483575
18089334,7.58032211
18089303,8.977931741
17507251,4.577853913
17483278,9.099648903
17439283,7.804417491
16453556,6.7551646
18367880,7.65896412
18103241,8.172105939
17718535,9.102741973
17699758,8.873502978
16942050,8.016394734
16837905,10.10302722
18494270,8.927413927
18250637,8.692091663
17677635,9.012007223
16147270,8.684476667
16099523,8.171232549
16082818,8.892063722
18887235,9.286819634
17822601,8.519734529
16893484,10.04918283
16173686,9.033952419
16088036,8.297954641
15973513,7.972149211
18961731,7.546769092
18565644,7.860779737
18565521,6.548668912
17798842,7.843866934
13408753,7.372830525
3150892,6.478312994
19044177,8.717537757
18857270,8.103638247
17989920,5.537233291
15719737,8.519173196
15285181,7.507812746
15122033,7.499477568
19131051,8.320764328
18013569,5.041170549
16615861,4.447999641
15968337,7.017034153
15612210,7.799243286
13875057,4.749764599
19319839,5.560078418
16047917,3.916618465
15303240,8.670857092
13919702,7.359808824
13104310,8.526809017
12552587,7.469020677
19575040,8.959248463
18736708,8.559345045
13119745,9.473105441
12493666,8.342045115
11347345,7.490030016
3073413,8.074110834
19566888,7.18696851
19109021,8.254043356
18518274,8.29604761
16585142,8.020944411
16273678,7.802193351
14260041,6.766579135
19844375,8.398102324
19639606,10.09815936
19554291,5.971502853
19053067,9.314640764
18349240,8.264401839
15003068,8.214118141
19945852,7.049325621
19539543,6.661415255
18040832,8.062044157
18015002,8.199506494
12723967,8.027450486
12390151,8.366976322
20021738,8.262535946
18779287,7.67172636
17511505,8.957118373
17084845,8.619300621
15726466,8.292303764
14750956,8.022116532
20048039,8.165741199
19826960,9.078223098
15961030,4.780579943
15710308,7.989125735
15299456,8.611609178
15060012,6.602561277
20116718,8.363159845
19762027,8.762231535
18781571,6.783518346
18653207,5.741729612
18493980,10.30663133
18246153,8.911224987
20171492,9.829122512
17691299,8.266228639
17420201,9.295773515
16311016,8.046152419
16081084,8.749642886
14938021,8.58007482
20417977,8.647993159
20412497,8.686639249
20412477,10.41871972
20412465,8.683988183
20402084,9.01356339
20366824,8.799096116
20583704,7.350733126
19783556,3.45948991
17358588,7.721167625
16932987,8.301130685
16932986,8.368956769
12385111,6.824358694
20643493,9.278088851
16681931,8.595513179
16124706,9.267603593
15976165,8.83691476
15603899,8.649325619
15603893,8.93516142
20647210,9.213721383
19539702,8.682312404
19539681,8.391754162
19461742,8.873851267
16008937,7.876708736
12715157,8.084253027
18232565,4.310346
16878844,6.967733901
14291586,7.024553037
13960654,5.559301341
12704575,6.508583786
12477328,6.587752886
20667625,8.314093803
13856884,9.024675755
13346994,9.05495009
13003883,9.561129422
13003691,9.468338512
12182547,5.795386596
20720238,7.647727768
19964915,7.54757968
