id,quality
1317071,6.498274358
1230879,6.458651716
1202534,6.663382899
1164757,7.998651716
1076475,6.710612685
827428,7.088651716
807038,3.618144035
804716,5.803536906
18780396,8.886529409
16744328,9.311212452
14547263,8.765125039
14010953,5.985817535
14010104,3.789550333
13950806,4.936775842
12326891,8.471267741
4013853,8.355661071
3436636,8.176488957
3309456,8.129781868
3178183,6.251883462
3167472,7.139356977
3135869,4.227733261
3061112,8.528721924
3049845,7.097915813
2857757,4.785661071
2743015,7.630934986
2655045,6.42476575
1369153,7.13326548
1330441,7.683867285
1164946,6.710612685
774211,6.710612685
270675,4.347451716
80760,7.178486269
20286724,9.417846144
19365697,8.340610304
18948599,9.180145529
18531465,8.499165359
18457221,9.22017245
18420219,6.840706323
18224432,6.635214834
17919185,9.144243012
16137508,6.614785513
16060147,7.217594827
15695170,6.276740802
13374349,9.304468583
13082166,4.817706323
13022071,8.563646216
12639837,8.976880577
12636800,6.203986882
11346233,8.631960956
11302296,7.739999528
11242754,7.869891606
11156989,9.013994158
11011628,9.59413373
3427341,9.531387589
3060428,7.832859336
2969585,9.479925315
22648987,6.46223022
20161051,9.264013402
17688441,7.45531564
17166381,9.492785826
16989783,9.413005941
16850785,4.796775842
16592474,8.999126875
16527980,8.243572041
15941844,8.564073821
15714915,8.948062588
13941780,9.177684866
13583476,6.828246308
13306250,8.954347102
13134176,9.284578903
13027020,4.936775842
12326639,9.188083579
12110386,8.03376575
11548378,8.570812279
11287841,7.909356977
10840751,6.953971416
10666611,7.021733261
10063870,6.817733261
3672855,4.619356977
3642492,6.392230539
22939835,7.19706799
22555477,8.853618462
17834954,9.274348527
15712765,7.179333047
15030504,4.57206799
14294832,8.237096496
13934807,8.946467132
13739287,7.835122727
12738449,7.2547029
12719247,6.516780117
12706599,4.682061265
12392303,7.101294592
12112542,7.709027998
12028904,8.834783264
11758197,6.395116595
11730663,7.12457145
11578735,7.525785955
11002983,6.465116595
10150642,7.056382318
2532870,7.971198668
2240078,7.083928586
2208017,8.547685994
1847997,6.635889555
1165620,6.103928586
22968075,8.825977332
20102359,6.251790122
16632886,6.542179074
15678326,7.046227957
14810638,8.606202363
14330997,5.62223022
14297880,9.056800333
13016229,6.837243928
12329670,7.464314309
11242705,7.209356977
11187117,5.379011605
11115754,5.729011605
11022081,8.965861932
10885997,7.959869243
10848314,6.055593102
10697682,5.089482731
10661418,6.535661071
10555885,8.355936395
3638222,6.426083695
3593162,7.025661071
3447687,8.495925347
3130145,8.35898108
1971520,8.161082467
1353977,7.356980576
23080161,7.096361346
23038760,7.950554201
22962841,8.302040551
22700847,5.27223022
22448081,6.639041578
22103596,8.559052694
22102005,7.667479458
21536907,4.171278651
20410114,4.15223022
20057205,4.349550333
20003846,8.721064575
19096428,8.795496611
18886789,8.648728931
18409279,8.615125259
18265834,6.705107459
18226815,3.883782748
17563207,8.923381342
17558060,7.892358714
17000372,5.428246308
16929858,8.561790122
16659994,8.618066266
16649936,8.288359487
15317897,8.084655209
15304299,5.619670114
23339349,4.025883333
22118538,9.02723962
20996651,5.903492645
20995158,8.694888274
20958504,9.361859036
20943215,9.42744295
20940709,8.715689855
20937559,9.323129017
20936833,7.795276411
20925260,8.664459292
20924603,9.33104951
20923121,9.227797483
20920907,8.552336951
20918051,9.077231911
20917949,7.94205546
20917896,8.295861688
20913585,9.004125404
20913385,8.404175953
20909418,8.966149213
20908084,9.071427197
20905679,7.993171843
20905195,8.63113
20905065,9.376456295
20903683,7.817336951
23489108,5.221278651
22430328,7.759168786
19623685,8.696706758
19425593,8.389041578
18891576,7.894186452
18747546,7.321400557
18502221,9.089150564
18391898,8.902921032
16878144,8.56549289
16659389,4.195866081
16032321,8.2363968
15645814,8.593673205
15645735,4.978524422
15645723,3.043878885
15628601,7.323426279
15504140,8.615977332
14775694,7.30223022
12119803,6.999356977
12042357,6.913449479
11766775,7.321932417
11385174,9.248268827
10658731,7.721714784
3605247,4.269356977
1880927,7.690159738
23542776,8.171253813
20556831,8.836221094
16670483,6.999928145
16149082,6.142632693
16149067,4.321423804
15983488,4.607793349
15981266,4.822061265
14453416,7.400864206
14315016,6.129788538
13898611,7.787841833
13863065,7.679801503
13035566,7.590484248
12986114,6.448655389
12984258,5.467778395
12788122,8.929333047
12354268,8.167040344
11804472,7.004869814
11654656,6.742223428
11624758,7.780701014
11288549,4.155116595
11008006,7.331059005
10940173,5.342223428
10865068,5.487527781
10657253,5.417527781
24205616,8.849744419
20096450,7.251278651
19971176,6.872511266
18740772,7.726361346
16442298,8.248471053
16442201,8.57626294
16313683,8.003032339
15205414,8.462028172
13949610,4.918802787
13909134,4.472775327
13869004,6.275496611
13744720,4.057643631
13017899,8.366775842
12961606,8.372670436
12726153,8.511125277
12569728,7.456775842
12450105,6.721267741
12066730,8.587601277
11823575,8.354202
11700031,7.707724525
11654622,8.781823767
11272461,7.447733261
3989103,7.906335677
3466410,8.539356977
24255347,3.653603552
24143603,5.678366667
24141169,4.626619048
24123363,4.653
23923165,5.269
23766369,5.149285417
22815948,6.640794186
22662443,8.219540031
22645664,6.74223022
20965248,9.268741891
19972288,9.46762644
19595046,9.377275286
19299184,9.470041668
18989385,8.22418325
18435188,7.689041578
17918341,7.414433074
17689467,9.407736041
16902761,7.569550333
16895484,8.864314309
16686544,8.315107459
16568792,9.402304801
16301563,9.379258829
16067864,8.967377418
16024731,8.616523522
24256687,9.106823597
23069875,8.350846991
23049362,9.060081566
22446881,9.783370125
22446539,9.782955137
22446411,9.238402449
22446240,8.894198923
20517152,7.517605423
20127994,9.717592551
20046252,7.837046324
20039643,9.269896586
19859949,8.302888378
19536967,9.585278107
19355738,9.415973415
18835140,9.210329718
18663313,9.467114889
18340678,9.501985634
18333043,9.274092441
18327097,7.477987061
18326230,9.079370175
18114839,9.598983225
17749802,9.543759529
17671586,9.288979237
17388669,9.34664169
24270543,6.975376598
24045289,7.175
23744577,6.628766667
23318137,6.1415
23063747,3.908137698
23005907,9.030098585
23005893,9.04201564
22952262,5.058821473
22791989,8.684694583
22680697,7.987971774
22154657,6.168655389
21164651,6.251125552
21106114,6.345995458
20690820,5.256408309
20161019,6.92564796
20131013,6.774177606
19628489,7.57844588
19140572,6.196875552
19121204,8.275613821
18938241,8.626045836
17358266,8.509877167
13732594,7.75706799
13665018,8.939239973
13428147,5.916875552
24332232,6.650509199
24183689,4.057330466
23763426,8.179496667
23205436,6.872876627
22009440,3.975419593
21578499,3.854510383
20965198,4.330366899
18431014,7.137399787
18430990,7.8252625
17595140,9.134668928
16041024,4.6202579
15254970,5.931719422
15232236,7.487492554
14778431,9.096539121
14557130,7.870479193
14205475,3.875288095
13587664,9.231225081
13029959,6.371413278
12645334,6.418221669
12408731,4.708488653
10657173,6.193807114
3213130,5.731876407
3204794,8.120949421
2653483,6.123807114
16706636,8.261468964
16663527,8.385107459
15828751,6.39223022
15630843,8.852491032
13102637,8.775077684
13005852,6.896657517
12700124,8.167146114
12383044,9.398252878
12160225,8.69051848
11816215,8.616755429
11328711,8.595373023
11281043,8.546360418
10087173,8.782587753
3771257,8.918240573
3612628,8.563156374
3153989,8.606257146
3022788,7.844118803
2655051,9.060068323
1248005,6.710612685
1166566,6.710612685
653280,6.710612685
466294,6.710612685
71825,8.704590036
22170302,8.938652399
21632632,9.395954488
21593180,4.932179074
21588674,4.678026247
21414618,8.975851191
21260017,9.416897384
21197275,4.308382145
20499823,8.240608715
20168270,7.023457885
20029959,5.081125277
19922273,8.416188589
19894296,5.84847239
19641127,8.996438394
19624059,5.98973022
19477343,8.616813407
19477266,8.918844197
19383301,9.054553432
19123535,9.021285467
18959602,8.400210512
18953226,9.011312496
18953205,9.012776511
18953135,8.438310029
18935742,8.893648928
22665968,8.04
19859908,6.18223022
17105984,9.11594351
16896262,5.997114605
16491755,8.186745055
15993729,8.957200641
15712432,7.085686557
14835801,7.881125277
14763927,8.64840749
14617416,8.02649567
14617398,4.781790122
14351525,8.650112858
14303931,6.479361903
14234616,3.956657517
14165935,3.905107459
12802063,8.714971445
12218518,5.552560533
12183316,6.153327567
11830659,5.625661071
11288951,8.926206523
11016071,6.535661071
3699135,6.118702442
2194080,7.222771785
22714117,8.191633019
22162267,8.313434925
21235152,8.394551038
20090192,6.902909628
19184262,5.696361346
18811843,6.725977332
18663293,6.563180976
18407542,8.931237679
17506359,4.339009891
17030589,5.851125277
16936212,7.948246308
16736304,8.137019319
16658764,6.688246308
14048814,7.701365193
13232603,7.349668215
12970660,6.538817737
12871198,3.177817807
11831320,8.948553674
11323293,6.927801421
4023245,9.162370383
3711130,8.73063695
3145978,6.229356977
1165485,7.287612782
23111771,8.165391749
22677314,8.016509402
22213856,8.204613821
20899192,8.099239973
19331603,7.224944551
18417009,7.799189326
17333751,8.934911624
16615602,5.66564796
16615558,9.115613821
16615286,8.184627662
16508200,6.546875552
15572552,8.623030323
14628302,4.649189326
14619892,7.244901208
14120771,7.28973389
13039969,4.692317358
12199373,8.363611812
11709338,7.8404724
10621863,9.107690408
3411344,7.933472025
2941992,6.532223428
1803466,8.203928586
1482892,4.423928586
24121770,9.417319086
24074977,9.220924047
23111946,7.240275923
20520654,7.310044167
19991765,8.94490178
19584719,9.079912468
19416790,9.092788699
19121076,9.469290773
19113032,9.839103702
19113011,9.839103702
18994548,9.631038925
17333761,9.636399677
17331565,9.47007736
16312926,9.531862909
16291397,6.529290773
16037768,9.558558032
15232976,9.076157792
14687557,7.733852016
13616824,9.047632073
13117854,8.165993272
13066039,6.841298858
13034205,8.814731485
13028440,9.177553271
24209075,8.525055288
24145724,8.3233
23226679,9.714928175
22653702,8.574443984
21871598,9.261835852
21700000,8.288132452
21157022,8.897893998
20879855,9.209333047
20500692,8.363318525
19981273,8.481271157
19435092,8.265880572
18675814,9.255549237
18663269,8.88898737
17794594,9.124712058
16763432,8.585458843
15576162,7.29864928
15447417,8.444563235
14692441,9.053574317
13945698,8.086875552
13660014,9.020409532
13187432,7.270512856
13151718,8.525428716
12904822,7.529333047
24226804,9.823761719
23908575,9.162176678
23159829,6.61664169
21725875,9.034068942
20879825,6.837389001
19430896,8.581536786
18358153,9.578447269
18321231,8.826808923
17743625,9.626726004
17718998,7.868828826
16676540,8.625702332
16673409,9.0371898
16670897,9.692376943
16644246,8.166954378
15296886,5.448770889
15253186,8.958952574
14804846,9.189342982
14717766,9.19045579
13285062,9.072654617
12996137,8.033064677
12736634,9.615630897
11986101,9.259016186
3548212,8.350811586
24242747,7.254430079
24194755,4.297820238
23748256,8.393143136
23731485,4.413869732
23597976,3.615424263
23069178,6.978313432
23058101,7.047536806
22997921,5.971785981
22977640,7.684394238
22971546,4.678248635
22820517,5.329536111
22657707,5.997114605
22209567,8.195133302
21448365,9.135308016
20421701,5.985993427
19618699,5.745977332
19606350,5.784314309
18935667,7.754693209
18806850,6.481907456
18513552,7.721790122
18508550,8.557622688
18344132,4.481176284
17643123,6.507586906
24235899,9.341624558
24217241,8.463568422
24079533,9.43078768
23615078,9.603517721
23045765,8.241623019
22606138,9.25780617
22446032,9.112990017
22433529,8.854
22392311,9.077433261
22252271,7.908280698
21585698,9.463853049
21463653,7.670636757
21231837,8.954615155
21146006,9.380999661
21066368,9.32403559
20579790,9.044114506
20335887,9.206725414
20319347,7.901339863
20128246,9.401473754
20098433,8.657433261
20057976,5.530138141
20032859,9.427920761
19991918,8.426734382
24293221,8.045
22847364,8.632589914
21596271,8.979614668
21314576,8.431122808
20689033,7.866361346
19981072,8.001790122
18350784,9.256617147
18037665,8.911985491
17708752,7.511790122
16519253,8.337975492
16159085,5.3663968
15671121,6.756657517
15670295,7.982574246
15245245,8.987525766
14295961,7.23223022
13669805,7.389350154
13035700,7.215977332
12941658,5.782746563
12704446,8.007503251
12542415,7.884493238
11201184,7.407304907
10839577,8.295242821
10224011,8.317364398
19278473,9.442209797
16653572,7.782336951
16286309,6.833544372
16149432,8.283641924
15286647,8.402489628
15123067,8.79709496
14557448,8.38393988
14233705,9.279932095
13784430,7.973439207
13665152,9.472701116
13040936,8.440636757
12385551,9.421698085
12383848,9.140636757
11694360,6.461351138
11690073,8.975295424
11271124,8.176076378
10659153,9.379648425
10108190,8.830281408
3472226,8.638186745
2158573,9.195543841
2039810,8.47398774
1755971,9.148065584
20360194,9.003204667
20131641,6.706786044
20127808,8.008477947
19999136,8.51918886
18571211,8.990794383
18432968,8.619168387
18417013,7.94466799
18375839,7.820854388
18133973,8.20233504
17724940,8.39112429
15843227,8.741953722
15314500,6.408599917
14291942,6.14706799
14242381,8.872224914
14189550,8.710288753
14178780,8.048435937
14100947,5.248317358
13963689,6.762216753
13934531,7.12706799
13923660,7.421019276
13646449,7.151294016
13583419,6.77757479
18261352,4.135977332
18196136,5.221907456
17693107,8.438366982
16420143,7.079550333
15666898,8.682262379
15571160,5.434314309
13905604,5.708246308
13905269,7.664655209
13774924,4.151790122
13272935,7.197003923
13066468,5.605977332
12329298,5.56899163
11763727,5.417733261
11730545,4.435661071
11716124,6.27779132
11713045,8.392557356
11702649,6.395661071
3392836,9.265661071
3304264,8.170361619
3254823,6.955661071
2093584,4.428651716
1980113,6.710612685
22611324,8.858825189
21332343,9.234439519
21236438,8.510572634
21199394,8.046129303
21153021,8.796350442
21136126,8.644423903
20987370,7.814314309
20984954,9.161087561
20038506,8.854655209
20015523,8.752211943
20001356,6.542179074
19976590,8.613247338
19972192,8.508977304
19676045,5.20223022
19671781,7.841148257
19652364,6.271907456
19612228,6.009041578
19451606,6.831907456
19119256,6.971907456
14776899,8.621867478
14759175,8.725110774
14720539,8.604751941
22658669,5.817146702
18675848,6.203875552
18087548,7.657701361
18002811,4.57015458
16732089,6.85267133
16674700,5.952356262
16670406,3.879895441
15654638,5.322356262
15654601,7.37015458
15649688,6.156028189
15499865,5.030512856
15493642,7.206028189
15488042,4.29015458
14284267,7.620512856
13899545,6.372356262
13000867,8.787107135
12725099,8.957927519
12552656,7.842363929
12243561,7.813786293
10706603,8.215000015
3143361,6.815116595
3131497,7.498438098
23052704,7.828735399
22122159,9.062089105
20555387,6.404655209
20491991,7.863538294
20435794,4.871125277
20096116,7.311885841
20084222,7.174061655
20038889,7.384655209
19202353,8.569982052
17677626,7.197132097
15600747,5.416503398
15420948,8.041617705
14581446,7.261911949
14490120,8.22819993
14311332,8.403703536
13412686,7.037825412
13370013,8.21170511
12763302,8.894822884
12734323,7.051083673
11721270,6.118823416
11279350,6.045661071
11113377,7.727177706
23712631,7.574467071
22939794,6.49247479
22854669,8.610163528
22491031,8.722844886
20559833,8.394144295
19636296,8.313901756
19396202,8.228524793
19326226,8.904191748
18070171,7.778500584
17765753,4.978655389
17348267,6.839656414
16581445,6.780512856
16139213,5.118655389
14931167,4.979772134
14833909,4.330512856
12708811,8.778119563
12605850,7.828991117
12534834,7.806845052
12450074,5.732061265
11810169,8.3122467
11729154,7.969254501
10108483,8.831605135
24228139,8.58494787
23537499,7.749146255
23533935,8.675804782
23476588,9.218081344
23151271,8.634872928
23115669,8.312109519
23034899,6.368357315
22763364,9.202159397
22707243,9.79275062
22222625,8.549420125
21462822,9.220742227
21456077,8.409420125
21156769,7.80175521
20964181,8.71257694
12493082,9.413741228
12189517,9.291374009
12140915,9.267340411
11750948,6.172719005
11143100,5.260033652
11066308,9.377287238
10128720,9.073647218
3961971,9.009449934
24344380,9.15281945
24145685,7.280296393
23264034,4.35574176
21566312,8.657433261
18448158,8.964725082
18319728,8.377433261
16664182,7.487744369
16247566,9.581316022
16162498,7.975611757
15246151,9.175014705
14793032,9.580281183
14228459,4.965324877
13609174,7.906219265
13395566,8.587740683
13390475,9.225589779
12665704,8.580636757
12122529,7.832276441
11225670,9.093255158
10460483,9.35421568
3751653,9.370318475
3313810,9.400122261
2640240,9.336649414
15292401,8.49015458
14928334,6.582356262
13942331,9.190820704
13740475,6.709768029
13628064,7.680493674
13448876,3.35215106
13429853,3.694775374
13006779,4.917255469
12858013,8.942383985
12709857,6.516780117
12698328,3.748022715
12590405,6.378662205
12511963,6.797778395
12292988,7.427650864
10573973,3.803222236
10094175,3.35098148
4030572,7.095116595
4003845,6.675116595
3327465,6.832079954
3190318,6.762286406
3163655,4.645116595
19491078,8.024314309
16736349,6.09538588
16641046,8.63030473
16106988,7.378734972
14588674,8.368246308
14516039,6.144801379
12199995,6.81223022
12194215,5.842179074
12183330,8.835680567
11287765,7.699356977
10149316,7.775276517
10079279,6.66830469
4014427,6.815661071
3198112,8.996431364
3145990,8.543013891
2800076,3.877733261
2239424,6.458651716
1865140,4.918651716
1300956,4.638651716
816255,8.827097603
806265,8.79732667
19710804,7.549041578
18867702,7.965107459
17703207,9.301818983
17650365,8.141790122
17554592,6.959646213
16944318,8.631790122
16800192,3.994460239
16752088,3.084460239
16671438,8.90283515
16659037,6.703958529
16519589,6.807821379
15277344,4.244314309
15276090,8.678867596
15273359,6.611165472
15249440,7.774045767
15177483,8.451455493
15167314,8.568111489
15151017,5.576227957
14987823,5.90223022
14949332,7.607630028
14930220,7.556405784
20966970,8.506716123
20614176,8.152449902
20448795,8.736413587
19536780,5.486361346
18439420,6.969503903
18420586,7.721790122
18307906,6.437007665
17698193,8.711447709
17013224,8.514314309
16544682,8.237114605
16474964,7.775977332
16153014,7.106775842
15665139,8.241819755
11706708,8.463520206
10130401,5.555661071
3960651,7.216627448
3723173,6.55315699
3710271,4.930129157
3697348,4.399011605
3620765,8.284637951
3543008,8.92037525
21594345,8.80002756
17334441,7.051989877
16233272,9.020343016
16100476,8.844234357
15982249,4.830568836
15859640,9.630302237
15757665,7.062463869
15572684,9.094249823
15435586,8.393144751
15300519,8.330304171
15187294,6.529290773
15167810,8.225970891
15073652,8.915564677
15054393,8.866381459
13131445,8.457987061
12947663,7.470857431
12336307,9.258269
12308303,7.401737776
12294342,7.946565879
12290995,9.384908355
12290734,8.249023401
22945670,5.053874822
22525458,8.556241618
22247014,8.53900871
22017031,8.639189326
21094183,8.31273942
17564989,6.088317358
15977040,6.50819614
15617952,8.59706799
15338355,8.751776294
15297185,6.95416455
13684225,8.238606712
13395709,8.85213791
12701032,6.078072007
11718591,8.914704712
10574037,8.540761663
3509574,7.457676652
3498684,4.321059005
2602216,3.479936612
2154762,5.156599216
478415,7.4018456
346962,6.635889555
23353290,9.485074321
19642638,8.959740655
18297953,8.748289528
16336066,9.126618631
15979248,8.847774719
15952661,9.26323363
15674450,9.048641563
15611083,9.119075824
15405113,8.570819213
15210963,9.121095323
15208068,9.018954092
14817611,7.564442084
12730098,8.785020583
11133985,6.813779069
11032530,8.10476575
10937926,6.991579199
3658201,8.821546874
3633389,6.582622038
2387817,8.488651716
1872467,7.298651716
1503280,4.988651716
23368759,8.952159154
22645602,8.846472277
22136851,9.126361346
21974772,7.37223022
21941274,8.590732665
21568707,8.703647201
21560977,9.065943095
21491466,8.366775842
21475412,8.914268702
21455831,7.377606665
21055084,9.154929068
20651725,8.843779151
20600685,7.093169306
20560856,9.166752437
20452908,8.830235425
20436742,9.427012304
19838593,9.241875014
17354998,6.46223022
15960002,7.02223022
15183192,6.95223022
12987213,8.403023408
23558359,8.901377618
23542083,9.162835699
23483340,9.212668534
22972493,7.73664169
22773950,8.281960603
21546856,9.085654028
21428889,8.750568836
20871795,8.980949325
19671801,8.940337987
19416754,9.405648034
19114763,9.193869327
19093561,6.924893161
18909993,8.523064677
18455572,9.592414426
18340859,6.96664169
18050346,7.817238898
17950668,5.695038205
17882973,8.261585041
17514718,7.525678544
17286921,8.522526663
16905241,8.531554171
24223315,7.787001077
24220787,9.205920389
23936635,3.446994526
23733813,6.638296794
23150994,5.196843651
20937543,4.467881864
20199702,7.425977332
18074958,7.517592063
17793844,5.230217695
17384447,9.200537313
15696236,5.74658829
14931517,6.341278651
14819378,2.949550333
14336677,8.578246308
14304389,7.608442509
14300092,8.492008889
14264976,6.756657517
14166590,6.892179074
13563748,5.805866081
11261359,8.378615617
3969070,7.935661071
24258847,7.713484072
22676877,7.318246308
22600169,5.994314309
21217111,7.4902079
21123021,6.481698379
20793945,8.732064127
20374018,6.551125277
19088408,7.324314309
18834510,7.531125277
18420998,6.881790122
17711388,5.926227957
17578729,8.781771195
16817248,6.450550434
16457512,9.078150983
15737441,4.641790122
14453497,8.784031015
14370698,8.875107459
14261429,6.661732736
14241172,8.860414679
13922713,4.19293443
10678658,5.417733261
24361046,8.859201037
19152386,7.685771816
19114487,6.797778395
18860613,4.494975283
18487752,8.796917805
17547239,7.766512856
17474382,4.321824513
14988921,6.786028189
14744219,7.939906708
14231221,7.880567418
14033617,6.948401268
13561277,8.52106471
13339272,6.453893267
11444659,6.911059005
10692848,8.476279021
10078276,8.068794981
4000560,9.134644596
3650288,8.831697407
2611967,7.471059005
2363955,6.173928586
1982403,4.195177516
20065304,8.749740193
19681559,7.202407763
18461305,6.598122709
16472651,4.741623016
16304457,6.435765972
16303783,8.274731561
15695180,7.43375511
15302697,8.063816629
15280347,8.734260666
14483074,6.969014209
12513517,7.007816935
10996154,8.970420433
10657871,8.718146261
3758307,8.970290904
3705450,8.802151863
3678630,9.197293926
2603122,8.216276587
1168041,8.769258989
816562,8.624795174
749305,8.978651716
18207047,7.671907456
16306348,3.891278651
15503676,4.171907456
14995365,6.375977332
14985655,6.659550333
14985635,3.229550333
14330616,5.761790122
14265237,9.220164086
13180361,3.635866081
13099870,3.789550333
12915603,7.053978594
12653492,5.784314309
12533533,3.818943525
11539842,5.09476575
11202490,7.727733261
10688169,8.541909597
10208466,7.338128149
3555244,6.42476575
3047090,8.814013937
3007385,5.208669764
22100082,8.933875136
15321514,8.61222462
15280365,8.936430097
15155161,6.738127507
14768376,9.240434927
14341484,7.6763968
14340647,8.893856255
13813364,7.019075574
12975753,8.718298542
10841822,7.979356977
10584383,9.027989156
3720700,8.82051344
3682008,4.577733261
3638999,6.798323271
3612208,8.914820506
3548738,7.377321216
3142415,8.994486337
1166569,6.710612685
602006,9.020403936
466290,8.326134234
22221120,8.154785513
21879635,8.872242821
21011725,9.597308914
19988409,9.171352219
19606274,8.887733783
19363205,9.248440181
19098055,9.141441122
18088473,9.294823009
18070469,8.319610304
18040269,8.880939081
17904608,9.122329863
17711679,9.184215119
16646225,7.283356417
16464034,8.800706323
16368353,9.350259919
15701721,9.197801802
15308406,8.337594827
15298735,9.187881115
15277147,6.320460015
14987011,9.364024925
22784501,8.344780569
18949705,8.720101372
18949700,8.720101372
18945684,6.289321633
18903798,8.116143995
18893937,8.885194158
18784679,6.834314309
18313335,3.996521795
17505007,5.568246308
17492566,5.361125277
17465166,6.818021195
17450147,8.181122167
17423535,8.647840078
16895608,4.722253753
16255022,6.009232639
16148908,8.754244636
16106563,6.881790122
15318462,4.798246308
14739494,8.182618913
14687403,4.012290412
23178058,8.290503814
19104467,8.715839703
18745437,7.534547626
18471745,8.228478216
17912640,7.966786044
17368262,5.536780117
17348225,5.886780117
17348217,5.075408138
17290562,6.679189326
16668938,8.662491103
16531050,8.817847537
16512351,7.60467934
16512313,6.167778395
16269977,9.377154876
15044218,4.698655389
14918764,6.056875552
14885592,6.174016189
12521685,7.365613821
3149384,8.747627799
2848452,8.402059005
23394862,9.229515554
23249063,9.660991399
19974872,9.548165666
17605848,8.81454445
17060241,8.097289093
15206502,8.678385199
15187227,8.540487484
15165112,8.180735826
14677609,9.538317466
14661288,9.013064677
14243010,9.514783551
14223060,8.523064677
14141701,9.35655366
13919656,9.422196125
12703332,6.353064677
2533070,7.320117341
2427322,7.151173773
1506310,8.769577228
1457378,8.999212804
1189685,7.151173773
23433214,8.802019758
22509690,6.241493588
21593485,8.286608677
21402916,6.887672025
20981586,9.20441645
18959156,8.901007553
17532854,7.957880481
16377882,9.142561345
16285145,8.619266514
16102089,9.45585728
14313099,9.072199597
13803117,9.304017677
12687900,9.015970578
12620352,9.028317358
12366879,9.263191507
12210752,9.454485449
10439857,8.248820299
4030564,8.68316354
3714023,8.743336614
1457392,8.555440909
23546708,9.547545129
23084507,8.346873465
23043431,8.311865639
22895784,7.765691546
21718356,8.059609951
20050088,5.286775842
19843642,8.005146509
18420723,8.614387641
18337052,8.388161633
18275193,6.2063968
18261326,7.731816434
18052472,7.815053255
17330118,8.087690753
15646601,7.806775842
11724583,9.010828269
11700689,6.607733261
10116001,6.424392415
2533081,4.479356977
1167581,5.602753411
820295,5.361621172
24121733,9.346256846
23002566,9.66460258
22659624,8.573776117
21398468,6.542176544
20713879,9.188931725
19896281,8.739733764
19837841,9.505214834
19193466,7.758913568
19158424,8.703315019
19122160,9.429705172
18704589,8.901751348
17993604,6.770706323
17431567,9.213562697
17244072,9.161905991
17019150,9.531807438
15223899,7.876639381
13655085,9.26630374
12867482,6.438902838
12777950,8.292707225
12702650,8.376740802
11174131,9.227365792
11120417,9.345029457
11098343,9.218920341
11084851,9.449443144
11084696,5.342019838
11080919,9.435353606
11080587,8.900418754
10963644,9.418349969
10945955,8.200755158
3925630,9.304416485
3838456,9.229091165
3666554,8.377940986
3162466,9.49249761
2369671,8.496084372
2315474,9.173719862
2227207,6.922703529
1866066,7.879212804
1685175,8.47607221
1300943,9.345759838
17868427,8.845966089
11745872,9.058473049
12730033,7.749469185
11911508,8.285661071
11842843,8.499053323
11750908,9.047178496
11733513,6.955661071
11645702,4.259011605
11205586,9.132477408
11142992,8.735657465
10661552,8.03476575
10411969,8.99569762
3527609,7.307928405
3154340,8.669954865
3103067,5.589011605
2952995,8.795363588
2936071,9.03802918
2869672,8.720313606
2763553,6.927622041
20087219,7.546786044
19818057,9.017537324
19544089,7.30295737
19476318,6.2464839
18466562,8.421850386
18446997,8.975437818
17856639,8.38706799
14294853,8.316786044
13884589,9.029360195
13011337,7.435613821
12978718,5.376786044
12890649,5.41015458
12208963,5.817778395
11654709,4.372021835
11316637,7.937527781
11019273,8.503734018
10014857,7.445116595
3489982,8.445861916
2558957,8.576402032
23069890,7.509573314
22992620,6.282040551
21861971,7.839780903
20453467,7.997278331
20305798,4.5263968
20026175,6.554314309
18361124,7.254314309
18355586,7.977312965
18082686,8.307352005
17078528,4.374655209
16931832,8.795496611
15194322,7.294303822
12147001,5.837733261
11727124,4.952507686
11287756,7.021111071
11115708,5.625661071
11044170,3.926670026
11010035,4.995661071
10845227,7.579998002
23246305,8.626909347
22877638,9.437130836
22619253,8.929933333
20845657,7.665068521
19947832,8.844549769
17946393,8.267778395
17910555,9.029001586
17796008,8.107875552
16579559,8.882666381
16579480,9.419333047
16149964,8.948841442
15015619,9.318078477
14866751,7.744195944
14803183,7.287778395
14630553,9.474826402
12402486,8.929333047
12008649,7.716513283
11729330,8.416366595
11078861,6.64948875
23753535,5.229733333
22098295,7.736775842
20543391,9.538111382
20535852,6.645765972
19951632,8.785599364
18876816,4.376657517
18531478,5.411963519
17378715,8.828003196
16970133,8.66518636
16565113,8.632395857
16458510,8.836975983
15643075,8.211790122
15642231,8.589744473
14606413,8.788577195
13392162,7.312179074
12354737,8.967211074
12310823,9.510808302
11733826,8.893516953
10668664,8.551576288
13070271,3.952179074
12912933,7.675496611
12758976,8.745458374
12703407,7.736775842
12593309,6.616775842
12401426,4.102186918
12325593,7.316775842
12033515,7.233439331
11796730,7.72555932
11727158,6.229356977
11246497,8.075661071
10552992,4.219859931
10178174,7.839356977
10084883,6.00476575
3963989,6.014502492
3342341,6.85659924
3227945,4.995661071
3048756,5.95891046
14172311,8.842422237
13917770,8.599395032
13027219,8.8663968
13001959,8.717055949
12600377,6.24323962
12342350,8.685568539
11943256,4.622148778
11289940,8.592140945
11286734,8.567177706
11192152,7.515661071
10988383,7.438268198
10928824,6.257733261
10885829,6.94168148
10882033,8.007733261
10876911,5.729011605
10854106,7.593686479
10678519,6.047733261
2660773,8.617407459
14304412,8.881358132
14257725,9.271190464
14253524,8.438246308
13950795,9.230702915
13934442,7.69538781
12729053,7.537167406
