id,quality
13045237,9
13044173,3
12881143,10
12760553,9
24208982,5
19332326,9
18452253,9
18381004,9
18221461,3
15643462,9
13350816,2
13336507,10
13033442,3
12355406,10
11680388,10
10058997,10
24216668,9
23089557,9
23012718,10
22727315,9
19985025,10
19498351,10
19359011,3
18446874,9
18058864,10
17822909,3
17641640,10
17564803,10
24223179,10
23986083,10
23953032,8
23933736,6
23704501,10
23517217,10
23357066,10
23010394,10
22903578,10
22087765,10
21235769,10
20921045,10
24241116,6
24179087,3
24147852,3
19997636,10
18877423,10
16648192,10
16511474,10
16429043,9
16314337,10
16301071,10
12587012,10
354425,10
24242025,10
24238511,9
24142054,10
22824233,6
22666224,10
22644388,6
22634587,6
22108611,2
18396934,9
18362574,3
18357232,10
18350049,9
12704436,9
12513484,9
12435659,9
12367689,9
11655435,10
10690158,10
10439830,2
10165185,2
10023311,10
3605784,10
3045133,10
12753936,10
12699716,10
12699197,10
12576969,10
12576927,10
12549796,10
12349832,6
12221768,10
12213900,10
12142918,6
12141255,10
13269457,10
12731722,10
12693448,10
12509575,10
12503758,10
11863345,10
11386059,10
11115910,10
3639911,2
3316237,10
2606442,10
14351503,3
14152109,10
13247560,10
13076731,10
12922093,10
12875214,10
12631771,2
12408298,6
11798272,2
3633974,10
3415877,2
14653896,10
13227877,10
12032386,10
12024379,10
11754551,10
11739093,10
11687538,10
10141358,10
3665925,10
1971102,10
1385545,10
15285219,10
15209329,3
14315052,3
14174663,9
13522420,9
13414107,10
13407523,3
13402130,3
13401933,2
12774949,10
12751984,10
15443285,9
10187173,10
10030948,2
3903409,10
3527464,10
3049860,10
2360708,10
1330544,10
1296018,10
1261297,10
1144419,10
15528032,10
13959970,10
13842040,10
12016645,10
11549764,10
10636241,2
3283035,10
2428896,10
2289296,2
2221435,2
1572459,10
15671353,10
13931554,10
13863148,10
12788172,10
12715842,10
12523256,10
12043443,10
11700525,2
10128843,10
3239477,2
2970753,10
16266977,10
15647515,10
14104407,2
13965234,10
13532405,10
13532395,10
12542521,3
12353012,9
12034633,2
11997122,2
10986470,10
16682719,10
14372654,10
14286546,10
13033883,10
12863611,10
12636124,10
11540983,10
11454472,10
11254309,10
3717700,10
3638269,10
17005748,10
16779881,10
16672608,10
16486628,10
16462429,10
16128780,10
16009560,10
15326215,10
15319062,10
15299858,10
15294697,10
17135965,10
16665156,10
15303250,10
14381740,10
14076451,9
13815424,2
13320484,3
12894936,10
12841872,10
12139512,10
11905222,10
17336023,10
15829097,10
14459807,10
14454026,10
14453983,10
14453972,10
14453788,10
14453553,9
14378558,9
11548683,2
11245051,10
18701432,10
14920717,10
13288813,10
13202415,10
13196261,10
13171520,6
12807703,10
12613579,10
12541531,10
12528467,10
12275332,10
19494135,10
19152365,10
18471353,9
18094853,9
17559342,9
17506023,10
16948955,9
16673969,9
16439686,10
16377513,9
15936019,3
19616931,10
19493545,10
19121394,10
16971585,10
16020297,10
16009910,10
13689391,9
12511928,3
11633040,10
10933979,10
10615170,10
19654904,10
19494204,10
19492184,10
19486709,10
19418254,10
19415205,10
19350303,10
19165341,10
18470353,10
18099543,10
17480990,10
19839683,10
19645471,10
15230356,10
15230345,10
14074370,10
14016475,10
12661783,10
11795669,2
11291319,2
11039175,10
11037925,10
20000856,10
18104026,10
18068810,10
17551023,10
17110217,10
17017473,10
13087577,10
12986210,10
11716362,10
10065766,10
3603452,10
20048183,10
19674622,9
17561273,9
16497636,10
15260342,10
13922468,10
12421888,10
12138114,10
10659255,10
3760408,10
3539771,10
20073064,10
20067812,10
20032219,10
19957264,10
19520390,10
19481634,10
19478136,10
18693252,10
18693059,10
18421770,10
18420461,10
20415347,9
20372534,10
19683956,10
19401394,10
18748035,9
18085268,10
18022413,10
17955751,10
16956514,9
16948648,9
16865653,10
20624308,10
11499581,10
11306196,2
10208046,2
3969082,2
3294519,2
1900984,2
1519581,10
1286720,2
1167011,2
839665,2
16694988,2
16503503,10
16337472,9
13945465,10
13075598,10
13027724,10
11690257,10
10999609,2
10666128,2
3946414,2
2240423,2
18421635,10
18090780,9
18090779,9
18090777,9
17884172,10
17807250,10
16983435,2
15326984,10
15282496,9
15234652,3
15164925,10
21018725,10
19653369,10
19360690,10
18944503,10
18944475,10
16212796,10
15292647,10
14960910,10
13048693,9
12749580,10
12706291,10
21046838,2
18972657,9
18224889,9
16220146,3
15992701,2
15588821,3
15253042,10
13740526,9
13598528,2
11591237,10
10699239,2
21103022,10
19520937,10
16898784,10
16438759,10
15223754,10
14319730,10
11757772,10
11058545,10
3440886,10
1567388,10
1166950,10
21235097,10
20512676,9
19395212,2
16736394,9
15730277,10
15634528,10
15616558,10
15299281,10
15282589,10
15277031,10
15160837,10
21247813,10
20149196,10
19624394,9
18064711,10
17953853,10
15586897,10
13391207,10
13113639,10
12728913,10
12370954,10
10836598,10
21292116,10
21108998,10
20586855,10
20415747,10
18366972,10
18337251,10
17890977,10
16060944,10
15974895,10
15122067,7
13868204,10
21482525,3
21269644,9
21219445,9
21214184,10
21213728,10
21169762,10
21086805,10
21015874,10
20815553,2
20766287,9
20727996,6
21537462,10
19666265,2
18907637,10
17679166,10
17646552,2
17425916,3
15260287,9
14774656,10
13588524,10
12703112,9
12356417,9
21588101,6
20546616,10
19364552,10
19362970,10
19355210,10
19329484,10
19324186,10
19323152,10
19323141,10
19323019,10
19322941,10
22073767,10
21072851,10
19200147,10
17033129,10
16179948,10
15166895,10
13403272,5
13369177,10
12210902,10
12210028,10
10863517,10
22699133,10
20516749,10
19578624,9
18856984,10
18313887,10
15731520,10
15731490,10
13714678,9
13381747,10
10671144,2
1175809,10
22700084,10
19608182,10
18479641,7
15947420,10
15576645,10
15039149,10
14661229,10
14164180,10
13323974,10
12698137,10
12298338,10
22956093,10
21391940,3
21339742,9
19690119,9
18083240,10
18079373,10
12997757,10
11679419,10
11345267,10
10845569,10
176578,10
22980173,9
22804153,10
22803824,10
22803514,10
22802821,9
22698806,9
22644369,9
22192047,9
21115547,9
20175305,9
20048963,9
22991820,10
22953670,10
22685826,10
22219388,10
22131331,10
20985099,10
20090234,10
20050583,10
19675511,10
18978592,10
18056256,10
23419634,2
22811042,9
22427784,2
22427768,2
21525756,9
18878260,10
18829213,10
17677628,2
15634215,9
14238327,10
13739475,10
23431356,10
22265513,10
21982546,10
21873290,10
21508801,10
20886698,10
20507403,10
20427764,10
20265136,10
20047071,10
19957770,10
23891151,10
23361520,10
22943392,10
22872347,10
22159684,10
21932808,10
21230601,10
18814960,10
18737594,10
14366043,10
13274895,10
24023886,9
23903316,10
23712871,9
22747894,10
22718786,10
22699087,10
22691699,10
21081671,10
16298438,2
15233086,3
12257050,10
24040712,9
20600349,9
19429508,10
19012523,10
19012511,10
17001293,10
12990061,10
12714961,10
11508599,10
10658275,10
1283057,10
24037469,9
23907485,9
23767205,10
22900562,10
21617713,10
21529769,10
18099745,10
17852192,9
16951957,10
16778533,10
15968005,2
24049615,8
23921085,4
22974661,10
21523496,10
21218010,9
20546844,9
18600978,10
18070280,10
17888223,10
17635592,10
16975257,10
24125078,10
24066020,10
23312918,10
23093935,10
20871512,10
20722374,10
20497282,10
20050579,9
20008519,3
19796570,10
19636590,10
24198171,10
24196092,10
22697684,10
22186254,9
22186243,10
21479107,9
19249425,10
19100250,10
18913058,10
18908787,10
15230432,9
24197945,7
23938834,4
23766852,8
23729613,7
23436457,10
22961842,10
21806057,7
21054518,10
20968938,10
20643206,10
19451636,9
24212204,9
23393114,9
23157892,9
22774424,10
22462274,10
22099276,9
21922050,9
20959387,10
20742854,9
20651734,9
20250787,9
24242873,9
24218902,10
23641162,9
20067280,10
18044396,10
17916173,3
17677651,10
16566615,9
15255116,10
14935294,9
13723020,9
24316998,8
24255650,10
24212466,9
24207350,10
23955297,10
23743263,9
22924735,10
22407372,3
21904202,9
20615611,10
20383738,3
11294756,10
11281866,10
10995917,10
10929437,10
10870468,10
10851152,10
3973671,10
3749359,10
3726795,10
3436118,10
12105794,10
12030833,10
11983441,10
11624817,10
11176552,10
11078980,10
10072046,10
3528926,10
2223639,10
2208739,10
12341888,10
12216322,6
3522363,10
2909513,10
2877847,6
2654715,10
2644837,10
1916254,10
1335921,10
1313002,10
12761881,10
11663659,10
11646293,10
11355358,10
11340631,10
11324673,10
11271280,10
11090701,10
10986266,10
10856381,10
13939369,10
13862793,10
13862767,10
13810184,10
12604525,10
12604519,10
12604342,10
12565452,10
12110339,10
3294525,10
14242226,10
13941800,9
13912834,10
13822955,10
11841870,10
11392701,10
11288944,2
10850152,2
10850148,2
10707814,2
14979386,9
14393035,9
14324054,10
14058120,10
13991438,10
13883122,10
13684444,10
13463808,9
12704449,10
11740562,10
16304209,10
16149540,2
15723784,2
15682890,3
15330496,10
15322579,10
15280059,10
15257120,10
15209357,10
15030608,10
17313562,3
15996738,3
15674934,3
15605532,9
15298837,10
15280531,3
15185201,3
14980964,3
14956692,9
14914859,3
17499798,10
17022690,10
16659071,10
14899626,2
14386234,9
14293792,10
13919472,9
13918672,10
13877064,3
3294542,10
17536984,9
17086003,10
17072253,10
16929392,10
16532607,10
15976366,10
15958217,9
15691937,10
15307518,9
15262140,10
17567480,10
17562944,10
17383586,10
16973426,10
16971423,10
16971378,10
16971349,10
16971340,10
16966546,10
16952722,10
17686926,9
17360518,9
14319578,10
14272195,3
11815562,10
10607693,2
3597988,2
3557215,10
3501703,10
3175585,10
17820734,10
17012211,6
16889795,10
16876114,10
16602702,10
16508287,10
16439648,10
16282045,10
15573992,7
14998243,10
18052453,10
15680765,10
15300446,10
14878068,3
14822700,10
14534721,2
14299317,10
14272734,10
14267717,9
12699533,10
18397652,2
18261343,3
17042317,9
17022174,10
16950614,2
11748609,10
11345864,10
11258384,10
10188230,2
3698930,10
18675669,10
18633589,10
18616916,9
18596079,10
18076679,6
17356150,10
17272025,10
15740678,10
13692354,10
13276915,9
18743354,10
17590791,10
16829311,10
15712706,10
15588098,10
15453804,2
15450731,10
15438332,10
15401979,2
15401954,2
19606385,10
18349537,10
14944150,10
14911429,10
14287043,10
14230845,10
14092758,10
13810567,10
13790574,10
13661449,10
20237965,10
19983343,10
19949113,10
19667399,3
16899000,10
14878964,9
11735901,10
12099065,2
12004184,10
11196703,10
16480852,9
16257252,9
16032838,10
15318265,9
15173598,3
14475908,3
14341389,10
14340091,10
14125813,10
13775030,10
21219169,10
20576489,9
19933763,2
16950651,10
16948978,10
13632168,10
12735571,10
11694466,10
10902477,10
10612659,10
21221071,10
16896177,10
13874704,10
12039634,10
12007119,10
10119929,10
10079290,10
3943409,10
3487660,10
2566272,10
21233630,10
19340769,10
19165651,2
17627787,10
16313133,10
15212293,10
14995413,10
12807967,10
12534933,10
10990302,10
21263275,10
21215880,10
21163803,10
20863014,10
16490414,10
15626566,10
15620250,10
15154893,10
14986958,10
13602001,10
21458065,10
20405726,10
18454383,9
18338021,10
15863061,10
13854377,10
11771694,10
11705061,10
11667871,10
10406660,10
21459263,10
20125413,10
19961133,10
16895260,10
16730704,10
16674936,10
15360107,10
15276969,10
13940405,10
12607902,10
21529966,10
21467373,10
21184270,10
19983438,10
19442863,2
19435225,10
18323082,2
16298583,9
15120622,10
14659369,10
21898547,9
21235313,10
20490808,10
19118077,10
18454073,9
18228572,9
17493726,9
16773937,9
16607599,9
16198025,9
22068533,10
20610842,10
18083373,10
17908705,10
17724635,10
17720641,10
17547593,10
17513599,10
17498728,10
17478049,10
22488765,10
21167860,10
15801633,10
14265961,10
13609992,9
12009091,2
12009036,10
12008389,10
11081378,10
3269900,10
22608400,9
21612208,9
20384252,9
17709557,10
16739153,9
16508434,9
14896617,9
14357623,10
11987308,10
10032410,10
22671740,2
21686063,9
21478502,10
21314001,9
17726563,10
16511224,9
15614608,10
15595929,10
13360707,10
13057261,9
22704069,9
18420488,10
15189008,10
15185575,9
13557523,10
11290781,10
2837079,10
2810814,2
1961682,10
1167416,2
22718957,3
21580582,3
18479557,10
18460504,3
18343528,9
17884948,10
16989435,10
16470450,9
15629078,2
15039526,10
22756237,2
18311016,2
16564371,10
13787557,10
12702874,10
12075150,10
3961981,10
3945078,10
3711214,10
2567870,10
22793260,6
20061380,10
18070154,9
16183347,10
15604381,10
14892969,9
11993392,10
11055963,10
10706617,10
10683618,10
22802626,9
22690528,10
22658146,10
22658120,10
22279509,2
22204626,4
21998154,10
21872657,3
21420428,9
21027581,9
22985635,9
22340070,2
22142844,10
20680858,10
19578286,10
18356377,3
18088010,10
17914848,2
16952683,9
16884364,10
23051359,10
22648600,10
19622780,10
17300019,9
16932216,10
16693617,10
16622547,10
16533352,10
16524658,10
13888183,10
23054068,3
23014028,9
22035320,9
21513334,10
20865201,10
19855062,10
19441279,9
15637065,9
15598838,10
15434568,3
23488075,2
23054938,2
22724697,6
22705861,10
21571508,3
15326798,10
14321562,9
13180323,10
13042982,3
3610099,10
23505168,10
23383740,10
19737300,10
19252711,10
18803775,10
13463055,10
13087832,10
13055280,10
13033561,10
12015903,10
23750242,10
23339847,10
22957104,10
22229413,9
21554732,10
19966530,10
19670057,10
19226170,10
19226146,10
19222382,5
23783513,10
23769704,2
23712810,8
23169182,10
22047365,10
22011830,10
21262793,2
21082840,10
19121402,10
18308767,10
23844936,10
22704036,10
22029039,10
21459300,10
20435304,10
15325375,10
12697867,10
12678641,10
1949004,10
1165146,10
23908546,10
23741972,10
23717658,10
23273464,10
23042449,10
23036401,2
22963896,10
22720327,9
22688754,2
22495134,10
23939512,9
23712600,9
18862269,10
13705333,10
13659458,10
12698175,10
10836674,10
10661537,2
10080728,10
3392369,10
23990709,6
22576051,10
22205090,10
15565933,9
14255123,10
13295675,9
12737042,3
10666158,10
2782421,2
2363963,10
23991056,10
23887628,9
21222397,9
20124399,10
20124361,9
18045621,9
17954334,9
17954105,10
17539156,9
17312967,10
24054392,8
23560292,10
22631446,3
22554791,2
22520471,10
22354630,3
22142307,3
19979010,9
19907056,3
18372668,10
24131011,9
24055989,7
24036598,10
23759089,10
21509739,10
21125802,10
17877494,9
16459215,9
13438602,10
13225188,10
24132590,10
24021332,10
24020680,10
24020524,10
24019427,10
24019174,10
24016766,6
24016019,9
23976308,10
23976272,10
24168015,10
23858509,10
23536796,10
23251419,10
22480216,10
21771878,10
21566800,10
20741671,10
19644937,10
19568921,10
24171107,6
24123928,7
23715288,6
23701140,4
23686505,4
22807310,7
22664760,9
22484813,9
22456722,9
22221623,10
24182727,9
23765065,10
23357089,10
22789524,10
20428670,10
20126112,10
16567258,10
16256558,10
15333936,10
13449866,7
24191244,9
24067985,6
23716801,10
23531968,10
23048146,10
22680554,10
22375371,10
22132783,10
21356217,10
21237445,10
24206856,10
24162392,9
24161432,6
24041444,10
24019311,4
24004612,10
23991226,6
23755393,9
20556412,10
20547045,9
24217309,4
21971378,3
21491766,10
13884527,2
13726995,9
11674035,10
11458961,10
11196872,10
10848526,2
10672352,2
24223202,10
22681189,10
22514586,10
19839671,10
18845867,10
15989717,10
15191124,10
15114829,10
12543551,10
12541569,10
24235280,2
24056388,4
23951918,9
22869062,10
21205375,10
21156733,10
16937790,10
16937766,10
13030014,9
12928133,9
24233379,10
23011925,10
22233837,10
22099611,10
20976312,10
20067227,10
19965974,10
19633647,10
19371562,10
18083579,10
24334548,8
22808427,10
18259671,3
18093101,3
16280186,10
16137943,10
11242187,2
3042500,10
1468492,2
1425858,10
24376659,10
24376651,10
24337631,9
24337623,10
24260809,9
24245743,10
24233650,10
24233296,8
24233107,9
23712365,10
4026935,10
3629386,10
3579828,10
3119290,10
2414753,10
2404882,10
2327585,10
1561289,10
1242722,10
10036289,10
3888612,10
3025633,10
1801949,10
1271626,10
1171550,10
1166105,10
1165446,2
1165125,2
11239495,10
11215695,10
11138703,10
3598010,10
3506009,2
3392802,2
3142097,10
2740632,10
2722199,10
12146678,10
11751003,10
10116033,10
3961960,10
3652794,2
3150802,10
1354063,10
1269429,10
1264278,10
12372736,3
12034870,2
11877939,10
11851610,10
11693684,2
11339102,10
11329743,2
10988207,10
1476698,10
12738364,2
12684038,3
12529776,10
12389169,10
12281449,9
12214288,10
12023435,10
12009116,2
10663244,10
12963753,10
12637753,10
12518169,10
12136612,10
11737540,10
11719350,10
11671152,10
11350730,10
11245769,10
13087041,10
12965256,10
12690123,10
12673131,10
12624664,10
12610008,10
12606861,10
12488612,10
12373022,10
13934732,10
12735539,10
12402845,10
11679961,10
10963239,10
3977212,2
2233374,10
1936332,10
1368901,10
13955994,10
13879128,9
13340048,9
12163450,10
12034123,10
10154471,2
3668574,2
3617257,10
3426853,2
14591392,2
13883957,10
12855167,10
11422816,2
2763504,2
2233768,10
1950785,10
184953,10
41364,2
14895008,10
14121911,2
12941656,10
12731703,10
10426237,10
10055959,10
3632508,10
3423125,2
1934235,10
15567611,9
13378990,10
13285930,10
12682955,10
12608205,10
12022724,2
10650442,10
4026114,10
250999,10
15969052,2
13020415,9
12137609,10
11810186,10
11799295,2
11732577,10
11724105,2
11282247,10
10994322,10
17124340,3
15409400,2
14802313,3
10699313,10
10069061,10
3976259,10
3584619,10
3167323,10
1967137,2
17497053,10
11392949,2
10191238,2
2709196,10
1106122,10
596600,10
346953,10
195352,2
80763,10
17647204,10
17501231,10
17373683,10
17113316,10
16971563,10
16159092,10
16032576,10
15315508,10
15154881,10
18080364,9
18064510,9
18001408,3
17918265,9
17918242,9
17765760,2
17724664,2
17724010,3
17650881,3
18262595,9
14775030,10
14617370,10
13043621,10
12109893,10
12040287,2
11739254,10
10208307,10
1766376,2
18657007,9
14609348,10
13312461,9
13099157,10
12984840,10
12972704,10
12768614,3
12356545,10
12290879,10
18728116,10
18056108,10
17409767,10
15194778,10
13764416,10
13111056,10
11983436,10
11703683,10
11498148,10
18841998,10
18560906,10
17085126,9
17062384,10
15310739,10
13952922,10
13543564,10
12613851,9
12258556,10
18923311,10
18742879,10
18728804,9
18138021,10
17384763,10
17381911,10
17381861,9
17057110,10
16672728,10
18959625,9
17000056,10
15769239,9
13609374,10
12704177,2
12615731,2
12373998,10
12320374,9
11745171,10
19526271,10
19526057,10
19394700,10
19389146,10
19328245,10
19324595,10
19323438,10
19322157,10
19315391,10
19652814,10
17737203,3
17698999,10
16923428,10
16169868,10
16049178,10
15869426,10
15616601,10
10666899,10
19651076,2
18466781,3
18463832,3
18437547,3
18061747,6
18061740,6
18048708,2
18022384,2
17706692,3
19688439,10
19636505,9
19523934,10
17774317,10
17654445,10
14300152,10
12945537,9
12895139,10
12255112,2
19750723,9
18349250,9
16299877,10
14152167,10
13811905,10
11325252,10
10880211,2
10868023,10
3640233,10
20087819,10
18072731,10
16829306,10
13919688,9
13902241,9
13888576,10
12837774,10
12712237,10
11744223,10
20239350,10
19368066,9
17090968,10
13927873,10
13464757,10
12732940,10
11342663,10
10140034,10
3658128,10
20421635,10
20016533,10
19816471,10
19565584,10
19184268,10
18785986,10
18358483,10
18312998,10
18160178,10
20559223,9
19635072,10
18042763,10
17351689,10
16665861,10
14597700,10
13744480,3
13678838,10
12034167,10
15685551,9
14978020,9
14393047,10
13711353,9
13019078,10
12714173,10
12697942,9
11692457,10
10182820,10
18420470,10
18032997,10
17880707,2
15670245,2
15198571,2
14304855,3
14302399,2
13307866,10
12008811,2
20680574,10
15692233,10
15140246,10
15055995,2
14940876,2
13220251,10
13201523,10
11984484,10
10159172,2
20735250,10
14995431,10
14119634,9
13694117,10
11856436,10
11487429,10
11320641,10
10599781,10
3725661,10
20993481,10
18392927,10
15629843,10
15222868,10
15222855,10
11745275,10
11223000,10
3667931,10
3571534,6
21593098,2
19265526,10
17892304,10
15919898,10
15769192,10
15239948,2
11031288,2
10001527,2
3612200,2
22086007,7
22038982,10
21615080,10
18707266,10
18469715,10
18397614,10
17021040,10
17004313,10
16904139,9
22177885,10
18921983,10
13965225,10
13307843,10
13025572,10
12728934,10
12714648,10
12553813,10
3665903,10
22448000,10
19648034,10
13179450,10
12975688,10
12598316,10
12526906,10
12170567,10
11789922,10
11161555,10
22718304,10
20207527,10
18298209,10
16973204,10
16663424,10
15647031,10
15280516,10
15109398,10
13385702,10
22947393,10
15710966,10
15668723,10
15040105,10
14906052,10
14574717,9
13888124,10
12780463,7
12651499,7
23028088,3
19387876,3
13895678,10
11624834,10
3619298,10
3609952,10
3420360,10
3392830,10
2981644,2
23043513,9
22036434,10
21895339,9
11711573,10
11320513,10
10642096,10
10163166,10
3555263,10
3526813,2
23431322,10
23294503,9
23056246,2
23043768,2
22741006,10
22704050,6
22566266,10
22542831,2
22373300,10
23438342,10
20588515,2
20453471,10
17839903,10
14288597,10
14004698,10
13080415,3
12488152,9
11448739,10
23481422,10
18310453,6
17511991,10
16934506,10
15716328,10
14621206,10
13082185,10
11290624,10
11112197,10
23499481,10
15671916,9
15650114,10
15411295,10
12887908,10
12731894,2
12543237,2
12224102,9
12188057,10
23580278,10
23380761,10
22094989,10
21031138,10
19670082,10
19570886,10
19143376,10
18432094,10
16298647,10
23589073,9
22313274,10
20420934,10
20025260,10
17794519,9
17773476,10
16091085,10
14766408,9
14372630,9
23743839,6
23569221,10
20758929,10
20664821,10
20589423,10
20586851,10
20558129,10
20534187,10
20530241,10
23847340,9
23020835,10
21984414,10
20852579,10
18057991,10
13670952,10
11386005,10
2606392,10
675575,2
23860410,8
23826541,10
21641497,10
21612341,10
21077765,2
20988016,10
18959673,10
18075238,10
16536102,2
23920463,8
23063275,10
20408324,10
18872385,10
17030044,10
14275587,10
13899574,10
13310153,9
13047459,10
23986998,7
22796219,2
21967719,10
21858497,10
21086001,9
20959440,10
20919054,10
19972550,2
19795186,10
24004772,2
22235670,10
21601653,10
21203591,10
20428140,10
20017343,10
20016885,10
20015063,10
20014975,10
24040968,10
22721835,10
17907180,2
16610944,2
16471271,9
16464236,10
16459139,9
16073492,9
16073472,9
24097246,10
20779745,10
20624996,10
15436531,10
15409858,10
15070215,10
14784305,10
14127207,10
13824603,10
24146181,9
19717095,9
18269550,10
18002667,9
17348940,10
14597682,9
14597188,9
13250353,9
13038742,9
24233033,10
18542278,10
18460984,10
17991886,10
16104286,10
14036045,10
12722578,10
11582533,10
11227637,10
24228024,3
24212489,9
24038693,9
23917872,9
23737806,10
23028766,2
22980222,10
22967789,2
22960822,3
24237688,10
23922400,10
20350358,10
17778599,10
17773716,10
14885325,10
14555929,10
13427765,7
11413080,10
24304927,10
22601655,10
22331675,10
15789975,10
15343203,10
15240908,10
13038443,3
12490655,10
11321741,10
23783625,3
23370743,3
23055254,10
23044719,10
22622597,9
22228729,10
22213565,9
20151968,10
10077344,10
2798057,2
2765766,10
2721512,10
2030793,10
1328761,2
1261312,10
1217836,2
11794322,2
11560816,10
11064406,10
3638118,10
3501542,10
3163068,10
3149432,10
2848478,2
12151370,10
11903029,2
11677120,10
3166733,2
3155033,2
2989954,2
2708019,2
1164731,2
12653979,10
12304790,10
12072328,10
12016079,10
11965149,10
11534079,10
11131099,10
11039198,10
12711530,10
11737013,10
11725136,2
11542488,10
11324055,10
11260067,2
11208727,10
10949461,2
12989292,10
12710624,10
12644404,10
10594542,10
10126421,10
3658937,10
3616248,10
3466843,10
13032740,10
13028707,10
12707265,10
12617214,10
12482295,10
12477792,10
12428873,10
12327390,10
13112299,10
13057183,6
12703952,10
11743880,10
11374176,10
11254932,10
11158494,10
10847722,10
13380732,10
13080120,10
12727555,10
12181795,10
12177902,10
12154959,10
12126892,10
11706670,10
13468301,10
13119682,10
13089195,10
13065386,10
12999422,10
12968547,10
12141214,10
11754994,10
13749630,10
13453922,10
13422395,10
13223834,10
13151692,9
12405556,10
12351940,10
11744265,10
13921377,9
13563482,10
13563480,10
12448029,10
12421978,10
12360195,10
11271453,10
10862434,10
13933716,10
13834705,10
13415306,2
12623172,3
12310393,10
12221097,10
11655756,10
11310289,10
14297720,10
13947710,10
12657465,10
12500813,10
12384488,10
12371603,9
12343643,7
12211480,10
14300027,3
13963496,9
13762136,10
13114117,9
13011313,9
12213071,10
11796188,10
11329589,10
14337351,10
14290993,10
14205564,9
13640140,10
13438352,10
13382849,3
12420750,10
11077530,10
14724588,9
14680185,10
14323658,10
14083017,10
12941118,10
12527692,10
12239356,9
11660609,2
14729106,10
14727620,10
14392607,10
14367891,10
14269252,10
14175692,10
13523702,10
13268512,10
15112856,10
15105223,10
15101512,10
15101438,10
15100076,10
14757955,10
13632810,10
13466270,10
15210348,10
14590547,10
11422799,10
1232560,10
1138160,10
963652,10
585385,10
41366,10
15635404,10
13919593,10
13302636,10
12973255,10
12320809,10
11789894,10
11724430,10
4003878,10
15956762,2
15409729,9
15324535,10
14257743,10
13607630,10
13412197,9
12733008,10
12584375,2
16810435,10
15252713,10
14900911,10
12697622,10
12408490,2
12208167,10
11560142,10
11326184,2
17472161,10
12051492,10
11065785,10
10651208,10
10574005,10
3614877,10
3516507,10
1457459,10
17538111,9
16757175,10
16325943,9
16134454,10
15580827,10
15442536,9
15306932,10
15045940,10
17870828,2
15692980,3
15670650,3
15670643,3
15002999,10
14339877,9
13286102,3
12219971,9
17911716,9
16673832,9
15065885,10
13029318,9
12788367,10
12691051,9
12188393,10
11225309,10
17920727,10
17920710,10
17920699,10
17920683,10
17920669,10
11422458,10
11126143,10
10942711,10
17947654,10
16670862,3
16298461,3
14747166,10
13384501,10
12946908,10
10025645,10
3975367,2
17973616,10
13848898,10
13424108,10
12975707,10
12333198,10
12314034,10
11476618,10
11086712,10
17997262,2
16866075,3
16717011,9
16658073,6
16572944,2
16538079,2
16004982,3
15952508,2
18351711,10
16338418,10
16311816,10
15291391,10
15218287,10
15153264,10
14816021,9
14642709,10
18450319,10
16137932,10
15349814,10
13511651,10
11274555,10
10857297,10
1382144,10
1165797,10
18532303,3
16670958,3
15996069,3
15680906,3
13071512,10
12938140,10
12614181,3
11735309,2
18735307,10
18408971,10
15620413,10
14314107,9
14250784,9
13643971,3
13254126,9
12809170,10
18863663,10
12342381,10
11730124,10
3706982,10
1910271,10
1758475,10
1138124,10
1138122,10
19387424,10
16511058,10
15604362,10
14293714,10
13052702,10
10088114,10
2033040,10
1167600,10
20043024,10
18385188,10
17953668,10
16147919,10
15972684,10
15968434,10
15946972,10
15671322,9
20487867,10
19873702,2
19572056,2
18489195,3
17148292,10
16662997,10
15729130,2
13951589,10
20634066,2
17678298,10
17299976,9
14263241,9
13912061,10
12922769,10
11679909,10
11136199,2
14830898,10
12192545,10
12173892,10
10172935,10
3576635,10
3561834,10
2170941,2
1759177,10
20704674,10
20651751,10
20586212,10
20065811,10
19959329,9
19544118,10
19421331,9
19084722,10
20985849,9
20400038,10
19477618,3
19425226,9
18393531,10
18080192,10
18070142,9
17759246,9
21136317,10
13970702,9
12172692,10
11140559,10
10100521,10
2858993,10
2766285,2
2614279,2
21192632,10
20644625,10
19624380,10
15861820,10
14909839,10
12705197,10
12270583,10
1186497,10
21415099,10
20404813,9
18843460,9
18061235,3
18058126,9
17991217,10
17823983,9
17696665,9
21458074,10
20511730,10
16543606,10
15301955,10
15179787,10
13052634,10
12602799,10
11262119,10
21533126,10
20384774,10
16128756,3
16128216,10
15335480,2
15294399,9
15263991,10
15184293,9
21641104,10
19122805,10
18985029,10
18767506,10
18765313,10
17538473,9
17538077,7
17538066,10
21656903,10
17691453,10
15626790,9
15306389,10
15179528,10
14605414,10
14364312,9
14091249,9
21732779,9
18038989,10
17919173,10
17512031,10
16320341,10
16298359,9
16298357,9
15075903,10
21732760,10
21605340,10
21580761,10
20717606,10
19635054,10
18431585,10
18340961,10
17696989,10
22104984,10
18895525,10
18365307,10
18061118,10
17693147,10
12657366,10
12636626,10
12339582,10
22657687,10
22141263,10
22036996,10
19109043,9
18744038,10
17686735,10
16585088,9
11056585,10
22667237,10
22666450,10
22401344,10
22401324,10
22400095,10
22398639,10
22398628,10
22398618,10
22701355,9
22607997,10
21813386,10
