id,quality
21530752,8.801924863
21465226,9.131832259
21420589,8.604632947
21266602,8.440707473
21188179,10.86925157
21185193,8.15702957
21179021,8.426620027
21178047,8.23437763
21176632,8.917407814
21141049,8.707188124
21121020,9.476838476
21091624,8.701772303
21076946,8.905430102
21060366,8.450198313
21029738,9.129632814
20979523,8.865345308
20974657,8.852089643
20912447,8.926082893
20906428,8.346234252
20873125,8.382977272
20767562,8.404531327
20758428,8.075248177
23853912,8.05463473
23343042,8.919173808
23096403,8.481989473
22754180,8.79433538
22750279,9.009956907
22738097,3.251145631
22719050,6.399021616
22675417,7.097318028
22644043,8.675140488
22635738,9.493892699
22631178,9.266152627
22604892,7.100152294
22578969,10.14031561
22577796,7.781309188
22574715,8.158297831
22540874,8.669130365
22539279,8.868432376
22534626,8.802069214
22529355,8.462190747
22524188,7.448036002
22514849,9.485121928
22477381,7.09178917
22446384,9.594327352
22414251,9.152075789
22348040,6.489050702
21559292,10.2115533
21476779,9.22542024
21166142,6.570476244
21120137,8.337609939
20998046,7.717714297
20991542,9.580999164
20945849,7.451603751
20945799,8.62683582
20893747,8.649585792
20893103,7.526000289
18750563,10.66105303
18536655,9.565049326
18213954,8.598561233
18166878,8.517386992
18086996,6.645914748
18050975,9.142760623
18037915,8.27811686
17832639,8.012844766
17738587,8.658183585
16888747,8.733528535
16655110,8.248345701
16595831,7.293914886
16446848,8.616327859
16350148,7.578549029
14912062,6.666614995
13626645,7.275691296
12817551,8.638828169
12731947,8.179628924
12599539,9.54330885
12333648,8.765321586
11030232,9.162925974
3275339,8.375065651
22086442,10.64494635
22043549,7.573708069
18177547,10.15471452
15909268,7.888128915
15835535,8.759745753
15776479,8.282842306
15692620,9.719999641
15373162,9.104649445
15206408,7.191831868
15197984,8.231521136
14308826,9.074288792
14058866,8.802257622
14036967,8.525519208
14019926,8.41867041
13981454,7.708125415
13870786,10.52286135
13824970,8.385350123
13723135,10.68906122
13713972,8.416843787
13711050,9.161762816
13703770,8.398099986
12825227,8.68384853
12173511,7.076974159
12116991,7.891501792
11747902,8.427392316
11703992,6.603833203
11446533,5.825860415
11301259,6.879564165
11290298,8.008657095
11275446,8.369025619
11228488,8.575335293
11215844,8.055720765
11194730,6.300298251
11149489,7.165690676
11019659,8.784778382
11018154,7.7829617
11010110,8.47253917
11001506,8.568383718
10978293,8.053383837
10780044,8.053383837
10468446,8.053383837
10377138,8.173696983
3575905,8.46460839
3283882,8.098606595
2847990,8.819412043
2845798,7.582218131
2809297,7.794419716
2443944,8.415553464
1873316,8.03040999
1567072,7.346314179
1505232,7.990922608
1500112,7.021810334
1499951,7.88284791
1490417,8.419136244
1436676,7.88284791
1371796,8.736491764
14115555,7.636463108
14024317,7.659549518
13895184,8.902984564
13873917,5.807198479
13850327,5.474982556
13732777,8.203023531
13714263,7.308888075
13646007,8.13602225
12724697,9.786556199
12712618,7.786641411
12673422,8.172755496
12637360,7.398929137
12588744,8.074056237
12572452,9.076350172
12528252,8.590110791
12527077,7.189312631
12462684,8.323083765
12436419,9.908335399
12348628,7.465373591
11806070,5.959943446
11714283,7.925149138
11405131,8.102668829
11156144,7.53885263
11045686,6.38303403
11000437,7.492665316
10997787,7.044006426
10960078,6.480660691
10781287,6.937588354
10781043,7.296438846
10486559,6.824960224
10215774,6.937588354
10142175,6.824960224
10026842,6.944778425
3855778,7.938267866
3622772,6.518264127
3054570,5.825628196
2955624,6.480040047
2912182,7.330665023
2884752,7.23302164
2865771,7.316009378
2865548,6.688982893
2860648,7.638468976
2854069,6.874850053
2754342,7.297356568
2319876,7.084354718
2107303,6.209541479
1975415,7.195417183
1949864,6.812444883
1789490,6.812444883
1540204,7.723332189
1538602,7.225373502
1479294,6.812444883
1441355,7.642086778
24213013,7.876171743
24188564,7.434767964
24113094,8.787534684
23301042,6.233365734
23207358,7.54604777
23116006,7.200818706
22700872,6.885613721
22664672,5.48604768
22360442,6.928884236
22356869,6.824747053
22277465,7.234036538
22247548,7.563164387
22216073,9.881466833
22179334,9.056862648
20276787,7.864966397
19947727,5.372213132
19476510,7.806721558
19182502,8.438783005
19020673,9.083529046
18930163,7.102800982
18826640,6.038260526
18644448,9.768900389
18418304,9.067960345
18411381,6.607680192
18386835,11.01872144
18386360,6.120320257
18381407,8.088752089
18370346,5.758702551
17968984,9.062062573
17304817,9.244532271
17215736,8.249356723
16970482,9.924901547
16957310,9.492931129
16927184,8.077114956
15340182,9.647238846
14985900,8.520417158
14957247,8.275024859
14675981,8.332227398
14409819,8.245509458
14277167,7.87666641
13691168,6.989786204
13654350,7.532869044
12965980,8.332878382
12899540,8.577041169
12438926,7.428596619
12410556,7.125228782
12149266,7.684108811
11707468,9.525258921
11699367,8.390172271
11144266,8.2703419
3965845,8.109132361
1099638,6.969616357
653482,7.84229892
24084132,7.897638322
24056778,8.948245836
23961890,7.316127267
23939519,9.008789247
23189745,7.808183405
22588150,7.892132335
22553907,8.219243339
22218856,7.880437203
21489378,8.395273978
21165847,8.032666349
21089670,7.584445581
21076549,8.571267836
20942172,9.27754834
20942081,7.788714124
20898588,8.47783339
20779818,7.343821494
19698013,9.21491744
18112896,7.586321702
17996403,8.200092466
17974026,6.752121008
17878728,7.625733839
16671325,8.561941361
15897085,7.659261726
15392168,8.070476018
15265056,7.79417893
15214164,9.130610697
15110910,7.832120124
14958555,8.645680119
12814062,9.304428166
12679818,9.168816505
12629312,7.58005109
12577247,7.299675231
12488159,8.642899249
12452932,8.11950926
12373120,9.264468044
11705380,7.4777075
11690338,7.349783845
11387373,6.7370165
11133742,8.516368909
11132410,7.445902298
11003501,8.402882014
10964961,7.306986197
10602844,6.989278426
10513785,7.11488812
3200008,7.537462307
3117170,6.937588354
2911307,7.801182164
2748935,7.538254654
2107152,7.884567442
1851552,8.141897824
1542162,7.693031031
24185455,6.386600345
24181558,3.872293465
23999581,6.180160279
23918034,5.569799656
23880651,7.051958578
21287614,6.62309613
21261687,5.345416845
20687682,6.206485405
20496539,7.240544509
20464636,6.827094759
20096981,9.665625764
18784035,8.326694833
16763620,6.23414737
16591567,8.123465265
16576778,5.958818333
16438475,5.346700386
16433554,7.589317597
16413290,6.181523067
16038208,8.517584982
14591308,7.345748527
14138116,7.678655142
14040848,7.19548741
13915252,6.483803503
13830100,4.719729331
13680655,5.52160439
13564819,8.031980585
13460650,5.843920829
13364833,6.764051263
13037951,6.21299654
13004913,6.161389987
12988274,7.189676555
11690376,6.748661693
11688079,7.142329181
11647659,6.454311674
11243467,6.786952834
11062376,5.690895097
11001035,7.021985127
10930435,6.440080948
10870553,5.104817516
10645181,6.616936429
3240611,7.216111992
3092359,6.801040835
3053668,7.277166002
2505478,6.715951997
2138898,6.953330091
2101764,6.874828026
1854406,6.235746373
1732990,6.512350724
1502275,7.07950876
1346800,6.618615091
1314716,6.963103739
21223195,9.494047404
20891954,8.183576204
18872967,9.09802986
18547069,9.538026451
18527077,7.565862604
18184595,9.84362102
17509986,9.14309463
17188809,9.683272
17168701,7.294918101
17124264,8.581599401
17017254,8.814535026
16621153,11.02089398
16544846,12.09531803
16456541,10.59453404
16427590,8.709960186
16427588,8.723190653
15398339,8.338248069
15341411,9.944073679
15271629,8.764682583
15210124,9.029665866
15193018,7.374979868
15109747,9.740941011
15068269,7.984070368
14897616,8.854181585
14842710,8.628157106
14639650,9.034555213
14585348,7.448475994
14547543,8.410016633
14445594,10.06378665
14412228,8.608400833
14338337,9.765423716
14333610,8.990559109
14230052,8.768562984
14220202,8.622687081
14141663,9.003817096
13804035,8.580569731
13709086,9.76242653
13660085,9.336702684
13630664,9.680226422
13615515,8.426088523
13523748,8.197645385
13309303,8.818399092
12528122,9.751346484
11729014,8.669750621
11598170,9.797984512
11222957,8.120216707
3600725,9.364626161
3539064,9.261757633
24322588,9.128439314
24210430,8.988488762
24201241,8.968603708
24198490,8.320267301
24194929,9.496314278
24193387,9.355004773
24190854,8.255186376
24188081,7.29425169
24187523,8.902358586
24186437,7.998976122
24185910,6.549542465
24185821,8.896771743
24185820,7.826716027
24185622,8.487218069
24185607,9.476237802
24185584,8.942620344
24185495,6.088429709
24185290,7.745529535
24185241,9.078647177
24185133,8.269069471
23291123,9.022010471
22779077,8.650540271
22771444,7.785704645
22677915,9.218781422
22672540,8.704717517
22671109,8.24397172
22666923,7.899798148
22663867,8.514298952
22660181,7.64425057
22659836,7.83214445
22659570,8.16406914
22659444,8.354018099
22659369,7.626534293
22659296,8.459639265
22659118,8.023044718
22659099,6.45136293
22659067,7.624921994
22657977,9.131591651
22657939,8.294900556
22657697,9.274794077
22657518,8.210032519
22657475,9.649070029
22657474,8.846808093
22657465,8.54576578
22637964,8.466266854
24304793,6.688104449
23596000,8.570762317
23515135,8.886077555
23482522,7.153334593
23235318,5.962623937
23235250,1.117052379
23230251,8.465092061
23203186,4.824999143
23038744,6.732247189
22973844,7.36515537
18051870,8.455542531
18020439,6.418566582
17807143,8.938324774
17430728,8.803061056
17379831,9.528216894
17160598,8.056884018
17064100,6.481671193
16741952,7.559921186
16728075,8.692327941
16721515,7.914166356
16686449,8.647458013
16642037,9.018231644
16638830,9.201429293
16627273,9.00779807
16620676,8.716309318
16497696,8.432587353
16494877,7.938051006
16426922,9.127711098
16406811,8.246079501
16355237,8.461890584
16232451,5.983644094
13318993,7.11217721
13187929,8.795427289
12885465,8.511097666
12701704,7.655936216
12653470,8.69864009
12604097,7.974245165
12576377,9.18852354
12489902,8.042559853
12398797,8.711991157
12326259,8.522688266
12323678,7.659934694
12253260,7.319701019
12243244,6.688474951
23270164,7.426617907
22863489,7.110742816
22203763,4.77064241
22129191,7.962642525
21329476,-6.521410332
17063947,7.70156178
16835970,8.40073845
16641180,5.862220586
16178849,6.47519674
16038236,6.912733278
15958207,7.563281518
15940966,6.83204869
15931794,4.944368034
15895118,4.669767282
15881473,8.762656451
15867695,8.211419717
15821787,6.409454707
15800135,7.050106614
15800127,6.755889705
15771960,5.25224179
15711844,7.307914006
15457941,8.997467406
14478917,5.982573361
14406685,7.851575664
14243988,6.086364483
13816542,8.683846272
13712211,6.797046612
13710655,7.677332859
13208635,4.398935104
13199095,7.013252153
13191143,7.186361446
13187963,6.979985805
13185679,8.381413472
13172712,7.722204204
13172184,7.541591812
13130036,6.982714621
13107481,7.248684016
13038055,7.926175634
13030601,7.536264385
13017327,6.573912271
13013050,8.040243302
12999020,6.919486656
12943956,7.367813504
23490858,7.297366639
22787749,7.582873028
22652854,6.704678127
22495472,6.835059662
22364779,7.894590002
22311286,7.468758853
20007675,8.157016638
19729482,7.399181114
19558199,7.169197086
18066224,6.728403859
18031937,6.317252647
17187237,7.675775657
16907082,8.288614262
16452855,6.046798386
15268611,9.075890616
15253577,7.637208931
15047553,8.213601632
14587099,7.563541866
13996553,6.599105813
13931730,6.784982259
13863784,6.174345049
13854667,6.233308821
13825064,8.516005167
13798392,5.755526979
13785225,6.370263277
13723241,7.819014122
13691624,7.486292637
13632826,6.88435058
12695698,5.817147494
12642541,7.820013748
12641109,6.176940532
12621466,6.413286345
12565260,6.960474679
12534301,7.199417847
12528171,6.714193281
12470778,6.740415075
12434277,6.123249392
12093022,6.648946274
11913261,7.212825027
1031074,7.483917863
1022209,6.812444883
24282835,8.951662347
24124610,8.703244821
22800949,6.678845591
22634169,7.176386763
22618079,7.861512378
22534364,7.274893698
22276192,8.2425088
21892288,8.151994489
21266212,8.102206845
21186034,9.211021802
20435077,7.199631712
20014446,6.601607366
19743439,7.211598317
19581790,7.865920751
19134289,7.647184999
18602788,7.41906511
18325510,6.648118875
17582790,7.621200976
16988579,6.690648403
16645551,6.311273482
16149083,7.558799775
15858888,7.135667985
15792315,7.231578112
15270611,8.11476138
15248441,7.319620928
14819191,8.293998477
14819125,7.740874568
14450324,8.032527468
14032203,7.42131282
13825579,7.143515192
13136090,7.47381495
12961388,6.429481431
12773479,7.015253085
12715313,6.859368337
12590130,5.492112034
11441103,6.605128469
11240275,6.308869353
10578014,7.46461551
3748512,6.415239793
3102268,6.928690742
14022633,9.154941698
13868150,8.696687022
13635892,8.662542678
13630242,8.941438095
13448657,8.172825386
13437249,4.61975674
13239209,9.221028788
13226797,9.167305535
13197919,8.40379143
13008635,8.938922222
10725736,7.97317891
3363224,8.687736926
2858802,8.443449813
2853851,7.787479229
2544724,8.650437793
2532682,7.583819025
2461440,8.172164157
2401651,8.251795666
2385443,9.318220275
2258408,8.260201708
2206378,6.966844931
2162116,8.259767433
2138956,8.461994278
2126084,8.59502101
2061107,7.888176934
2037869,8.943496209
2001123,7.800398275
1990159,8.173297069
1974205,7.705278429
1936726,7.514796388
1927131,7.657649906
1837736,7.270054948
1726043,7.879364787
1703240,7.800398275
1541343,8.161363225
1505883,7.956099905
1406203,8.669660877
1387725,7.910200987
23863344,5.274393537
23843873,10.07504754
23022561,7.828551857
22488837,5.664059925
22348962,7.195236664
21856809,8.110964869
20307550,7.942863647
19605302,8.233664283
18855312,7.419189513
18680460,7.255519654
18636943,7.012671907
18624114,7.743302294
18297730,8.014303373
17252281,7.94626071
16963718,8.383172438
16785291,7.304396667
16756975,7.892078268
16672254,8.091046518
16667114,8.06690843
16655307,7.554299865
16591217,7.837839865
16325518,4.142347266
15341426,7.724481038
14984372,7.073280039
14976335,7.919373234
14424926,7.018216591
13831989,6.741084935
13672445,4.539982963
13540719,6.966525982
12711918,9.183894363
12499666,7.075831899
12092292,8.465372906
11297605,6.911502862
10998322,8.376771405
10600194,5.675806767
3474547,8.218048182
1569553,7.332300201
1488660,7.466737041
12045033,7.038659262
11761178,6.566394856
10218189,5.947812519
3979429,6.014816692
3891933,3.811953584
3870631,6.61914336
3848709,7.587347385
3838408,5.121943063
3836965,6.118086025
3836102,6.040841718
3654866,6.384375938
3604731,5.108765979
3602007,6.16964152
3243601,5.448417191
3079856,6.786313152
2940161,7.124210452
2928122,6.151301192
2886667,3.623033312
2882607,5.106016901
2861122,5.336708052
2849155,6.776216936
2733575,7.463246568
2667112,6.589167894
2593253,6.381556405
2456128,6.560082548
2130375,5.713698808
2069416,5.007778498
2002662,6.547062397
1873298,5.187769325
1564107,6.321040642
1485203,6.802005171
1414798,7.9024599
1383894,5.331237243
1008555,6.969616357
883537,6.969616357
689286,5.720056961
685979,4.147739219
20912753,6.122157179
20435536,5.962146263
20423549,7.623227622
20289390,7.422032843
20267394,4.338084752
20241535,6.368433699
20239257,8.094507695
16186830,8.631340174
14681797,8.202394174
13921924,7.355086756
12421677,4.585544782
13880774,6.128639936
13771101,7.867256145
13733103,7.954368529
13721808,5.123786924
13711961,2.506099503
13680698,7.844453085
13656251,7.015647145
13573043,7.333617358
12762788,6.386395567
12688894,6.769162679
12686818,7.333853811
12677973,6.730218499
12454633,6.151887411
12428062,7.711528938
12418406,6.477094858
12402924,6.491024426
12353507,7.354101938
12331029,7.677493431
12279854,5.493869945
11563385,9.12672489
11017995,7.162890043
10944933,4.968928237
10927527,6.691214944
10916262,7.698275156
1219529,4.522736277
24212690,5.701731226
24194021,6.666048824
24112259,6.124593857
24101145,5.888063914
23175800,6.605993491
21931092,7.426191966
21750373,6.924516321
21275640,5.460988154
21135346,4.649423098
21130067,7.80123415
21027418,8.146208523
20877391,8.112637541
19629519,7.44787937
15820151,6.750558055
14992911,5.952445238
14280559,6.659327216
14954765,4.893072877
14794800,5.654946136
14642982,5.737058186
14626273,7.327138185
14584786,6.791406244
14584784,6.791406244
14550601,6.825706498
14493619,7.30548982
14472688,7.376816116
14451609,6.569005026
14444943,4.577805383
14187881,6.854543082
12767845,8.28707675
12629423,8.24969405
3888005,7.856950302
3830756,6.888039156
3683578,7.323809697
3649882,7.775751903
3616990,6.74370548
3595572,6.870463178
24302283,5.258823836
24266352,2.919818132
24220404,5.790060859
24197861,5.599377712
24196252,8.733545169
24165139,8.808558013
24149282,9.058060418
24130172,5.158495955
24129777,8.604048121
24122771,7.390371427
24120635,3.937678543
24108224,4.686192615
24098565,8.302387858
24074922,6.653631368
24069934,6.138991887
24052910,7.069553454
24050568,7.509431286
24049962,7.013006492
24041449,5.742739122
24031627,5.018131748
24021322,3.954256219
23930252,7.077943796
23892640,5.14231738
23845925,7.683690208
23812339,6.06569314
23675406,6.508523809
23644955,6.958548615
23596121,4.957751825
23595213,4.004260683
23594772,4.300924316
23594001,4.462554322
23590966,1.679117489
23590524,4.67023897
23590421,4.600904809
23578607,6.155493211
15185039,7.55341467
16742504,7.038120531
15885054,3.195548004
15209635,7.34301676
14482665,7.148430092
14471569,7.575626241
14067480,6.678580063
14059257,6.755489155
13918053,8.450089391
13913936,7.208729663
13634944,7.601645706
13249235,7.852619135
12732547,7.898469622
12679831,7.645428802
12125595,7.491047188
12094591,7.696959377
11907430,8.460078983
11780877,6.652577718
11268716,6.824960224
3954820,6.478279028
3536738,6.739079689
3296438,7.173559655
3046936,8.577926268
3038530,8.064847254
2962910,6.34741729
2962044,6.270896943
2797300,6.068967886
2679412,7.179742058
2676598,7.5223117
2333838,6.938678829
1933445,7.362429228
1570593,6.64569014
1505518,6.812444883
1419839,6.447008495
1402206,6.812444883
1387708,6.682237868
14496441,6.822653381
14449187,6.942555745
14449174,7.175661928
14327635,8.658149321
14271075,7.663010145
13480546,7.335644311
13259818,6.79093497
12666999,7.980619295
12186042,7.580296668
11996792,6.660583326
11938715,6.265347794
11694075,8.011419653
11652420,4.085475657
11591675,8.364835278
11246387,5.272981638
11196558,7.544691327
11155886,6.138403235
11132536,7.21578131
11018487,6.802577071
10986756,6.68789366
10967388,8.131670477
3309434,7.087987517
3281599,6.721240832
3194152,6.701925003
3143448,7.314243934
3019013,7.752612591
3007175,7.557637348
3006901,7.523196084
2940496,5.55921746
2903049,7.2939791
2739942,6.824960224
2657030,7.459598731
2187092,7.279540769
2168303,8.904475915
18619959,4.596284978
18593395,5.644512695
18587581,6.044486335
18584682,7.32344676
18385457,3.744834245
17253567,6.089599063
16655073,3.459470391
16420923,6.188443032
16356771,4.581525449
16253003,5.392782691
15994788,5.457459734
15985634,7.251186013
15475856,7.668688149
14867563,6.812711289
14844413,5.674369829
14837081,7.39982528
14626953,6.542787248
14626928,6.16615256
14032414,7.835796155
14026753,6.8942375
13906782,3.272814409
13904506,6.499516607
13587471,7.379697415
13105342,6.631529556
12379073,8.638003606
12171824,7.255816479
11683604,5.23516087
11318289,5.760133531
11107723,6.757919047
11022306,6.693182828
11009906,6.853252427
10930845,5.084102243
10784258,6.937588354
3103550,8.770949141
22313507,3.736265796
22040043,7.819234703
22039746,6.658147288
21905691,5.640074812
21791266,5.653694884
21762831,4.976100046
21757462,2.489886586
21756012,5.339789206
21755183,5.396934906
21753775,5.103887117
21556026,4.831495615
21539015,3.968691095
21526379,6.645980991
21463507,4.266234886
21421795,6.232601585
21396055,5.365977239
21384398,5.506438965
21371141,4.793699865
21371002,5.817279615
21365381,5.414096214
21330082,5.799316465
21321645,4.205059124
21316469,5.663761927
21083069,4.622044394
21002920,4.176407242
20630404,4.002777712
20362445,5.964442737
20211642,5.744288693
20084312,7.383333376
19832369,6.779439203
19785178,6.686378488
19286547,6.592809308
18919137,7.095843628
18559694,5.221541476
23515682,7.52106951
23344692,8.401026764
23252487,7.394418314
23222813,7.136513775
22715134,6.602050515
21251969,9.164171832
20581619,8.427968886
20221885,8.389943813
19794703,8.179743464
19670754,8.104640524
19605435,7.718105196
18571176,7.929786539
18550073,8.340038964
18354527,7.00157889
18287447,7.505434873
17168549,6.887190285
16958956,7.073534678
16613018,8.333923814
16347563,8.869823222
16276596,8.059759708
14980114,8.559743517
14975883,7.529590603
14969424,6.094362405
14441926,8.239174007
13811559,8.27412793
12281351,8.209876544
12272974,8.06396584
11781380,7.662464086
11704021,7.819560628
11284725,6.08103461
2829433,6.603472947
800611,7.527542738
579508,6.969616357
217003,7.687723134
22781369,4.555022432
21695231,7.413996581
20695278,8.226975414
20269734,6.088669166
20266595,5.081022544
18741129,8.295687504
18446740,7.455696461
18024062,5.65237914
17163154,5.84061428
17152138,6.503536604
17131100,7.500276478
17116385,6.524838383
16952397,6.56949714
15676643,4.056271488
15524867,7.313465275
14199868,7.841909556
13516180,7.231277275
13029092,1.603244905
11832514,5.971780824
11208046,4.697530212
10788380,6.928690742
10835399,5.567907614
3552177,6.381556405
3529822,6.570386423
3466558,6.786313152
3395139,6.47525726
3365198,4.730502201
3088649,6.411814878
3019891,6.381556405
2714614,6.585891332
1475604,6.513916374
1342646,6.969616357
613851,6.969616357
24095192,6.483376424
24066512,7.361129572
24058644,6.900579228
23993526,6.033896065
23916258,8.757008205
23765885,6.339296154
23559755,6.243204941
23273658,5.82227571
23100345,6.697156363
22575534,6.662999544
22557807,7.392530908
22033871,6.904739926
21816712,7.256885249
21777472,6.969441922
21760413,7.707716296
21533387,7.755982129
21251974,8.018162361
21138146,6.849325926
21089607,7.400732936
20900077,7.244066213
20721528,3.556704582
20339766,7.360825051
20282688,6.162618199
20064559,7.258133623
19679982,7.800877203
19656837,7.201762371
19560398,5.670563025
18121202,7.727890882
17991627,7.287740147
12648969,7.463628323
12211246,8.266391802
12148972,6.913298147
11895378,7.488194609
20370496,7.09943798
20330274,7.795618102
20305763,6.424118854
20288571,3.774954763
20247118,5.923996665
20169896,6.615277573
18624342,6.202734609
18596749,6.769441222
18462701,7.087138219
18346729,6.147554945
18064780,7.178904813
15839528,6.644587221
15813783,7.993766006
15809177,6.076584816
15804007,5.727762753
15793950,5.981117417
15603926,5.565028386
15603681,6.758616663
15002567,6.567426421
14911170,5.300798386
14517570,8.080655979
14474117,7.620906347
13630221,6.622678376
13431532,6.672736525
13375089,7.439764989
13197900,7.244869648
13176774,5.719287762
13027931,7.279836986
13026716,7.368647597
12804691,8.286284145
11693309,6.304853976
3622665,7.666573545
22055442,8.375256919
21760424,8.741557317
21535893,7.439828296
21308842,8.670342803
21197871,8.901089864
21142185,9.507580774
19525645,8.079342173
17934524,8.306243723
17379326,9.645910399
16905348,9.004703299
16623023,8.701085398
16620749,8.476531292
16591814,7.310461081
16560963,8.881109997
16546599,9.463110613
15844087,9.443587064
15824599,6.549490263
15771454,8.174802292
15699727,7.387224728
15109144,7.701141835
14897084,8.609012049
12808133,8.775076818
12804329,8.560878788
12757768,9.247231712
12744714,8.241075812
12653417,9.070491366
12409408,9.598344199
12211390,8.701846625
11197229,8.090276766
11031268,9.226103908
11018717,8.433695755
3967825,8.964591778
24161146,8.317825712
23464121,5.924124154
23361785,6.846344073
23210873,7.87102851
21874730,6.994162831
21770562,7.879623568
21466543,6.45524233
21303721,7.371897988
20898536,7.046136401
20600542,6.60558655
20477114,7.154903853
20474059,7.698901851
20231361,6.003503413
19334114,7.379343703
17995003,8.314791732
17175285,7.100197634
15785138,7.160572215
15768630,7.418334562
15299206,5.539095025
14159200,6.439558348
14024591,7.463305127
13711192,8.165800383
13092852,7.360025662
13015716,7.480373864
12628305,7.290819802
11842737,7.874583593
11032081,8.061514876
11000168,7.038659262
10927319,8.167200198
10495128,7.038659262
3723008,7.913000305
2014747,7.851266223
24160991,6.869335996
23914295,9.200643384
23637648,9.027686616
22368385,7.072137375
21572669,9.406784393
21339425,8.482866384
20502584,8.342523508
20322881,8.013800445
19633440,10.04950623
19623255,7.489251529
19572704,8.759339889
19560905,8.163975141
19476650,8.193442153
19033246,7.778605935
18719261,9.131791086
17157640,8.64356121
17061902,7.778139222
16644285,8.422434485
16527259,8.514591109
15284913,8.257265096
14426971,7.439576687
13862559,8.833003164
13699259,7.790562117
13654622,9.368351109
13541677,8.996085823
13089486,7.633780386
11882916,7.098768147
11298962,7.492429532
11284923,7.671056837
11248252,8.055561429
10943871,7.038659262
10871943,7.249820416
24332288,8.584749569
24023448,4.766202086
23389450,7.082259775
23062451,7.35801686
22804597,6.571071575
22415292,8.662313034
21238091,7.887168037
18756592,7.159351855
18610542,8.328080216
18598906,7.474188658
17997562,7.03990168
17688034,7.354749675
16952246,8.460678508
16433222,7.708811249
15457964,5.66868031
15218666,7.754824582
15177681,7.115049963
15158363,6.749589315
15049399,3.766512388
15043460,8.16118927
14992778,7.348382472
14903286,6.399322166
13923328,5.968371328
13900493,8.564291999
13841771,6.065151108
13726964,5.582689474
12633888,5.832201339
12491828,6.550732983
12488811,5.483434196
12462097,6.419605774
12373915,7.30466209
21703730,6.563997302
21287563,5.326365257
21097725,7.37193787
20305043,7.324963982
19269939,6.712545608
19202482,6.301408366
18060572,5.699109861
18021258,7.225595981
17734938,6.919972792
16986809,6.589540662
16283152,4.726028583
15673676,5.97205907
15435833,8.045352149
15017904,5.758590426
14857668,5.469621008
13893678,5.461837069
13864304,6.010885514
13256396,6.404707044
13220512,7.434100448
12818055,6.507203026
12706415,6.447441988
12698177,6.35599964
12611360,6.127671049
12494297,10.77529435
12435996,8.36204948
11229702,7.973560456
11147292,7.816408874
11016242,8.034597946
10647557,7.601642273
10640574,6.240376629
23734295,8.510156969
22583897,8.663106627
22574345,8.609360391
22332957,9.245685797
21827870,9.154039968
21422945,8.920490186
20431302,7.920489317
19076135,8.622947392
18881354,7.534066086
18657646,5.006603652
18636788,7.947952366
18598470,7.764596031
18570707,6.658151905
18554826,8.419641183
18426331,7.731488992
18343770,5.501360032
18331162,5.570867115
15968122,9.439255487
15847700,8.481223995
15843390,7.960086957
15838004,9.508291418
15776896,5.890656536
15699691,8.643216955
15175498,7.844057979
15175493,7.844057979
14858144,8.441864066
11996682,8.919721237
11701329,9.154198222
11327300,8.395734026
3361008,8.478461489
23909307,8.793804341
22544517,6.553865762
20174114,4.77171129
19700430,6.801630862
19146087,4.652219111
18642333,8.188454071
17800160,8.791724243
17757932,7.210261516
17691691,7.839140465
17184163,6.314682041
17157048,7.140961067
17012676,5.934705289
16820342,6.684153251
15636190,5.370678242
15006334,5.647371885
14788575,6.840204045
13912167,7.027455629
12599658,7.706891832
11868687,7.524264156
11163410,8.321502538
10957072,6.015026414
10693629,7.680987835
10009407,6.859611254
3923351,6.702910328
3809004,6.87785431
3073474,7.622955167
2489429,7.172825462
1414663,7.085147926
1231656,6.969616357
713166,6.969616357
24156452,7.265261392
22964072,8.550003564
22910176,4.274741903
22531397,3.949250544
22135813,5.67581309
21803804,7.197510247
21785038,6.851325734
21784757,6.645057855
21761062,4.657481077
21584748,6.550182085
21563898,6.482979898
21523341,6.220205915
20370487,8.225804014
19297301,8.010879498
19285471,7.457024112
18599403,8.320349397
18542371,8.330096527
18367591,5.70900279
18037533,7.123729551
18026206,6.381728709
18010774,7.139287569
18005065,7.538214883
17982691,7.587339937
17949319,7.310008656
17852390,7.56976908
17838089,6.995906281
17837658,5.83102231
17827403,7.361105079
17801933,7.126113871
17718422,7.053611316
24197306,5.299268654
24187393,7.431932307
24164309,4.123202441
24157541,2.938095103
24152426,6.487824093
24117801,6.011327671
24112564,4.174755721
24099762,2.038664136
24095256,3.724756494
24086094,2.600753032
24083932,5.405544972
24083282,2.10046289
24083144,2.954181559
24078230,5.136067041
24078210,0.386388406
24078149,3.903881958
24068762,4.647834891
24067103,4.554140662
24066877,6.457028741
24053327,3.821578391
24035602,7.381473668
24029644,4.145818788
24016295,1.395467769
23994293,2.88868896
23613840,9.087261224
23613791,9.448141033
23477162,8.410805222
23268798,5.598763075
23239227,7.93187011
23226041,4.376878086
12659306,7.36640997
10406292,5.914142571
10025553,7.12210224
3918822,6.662276738
3896994,6.07593369
3881537,7.4780098
3879561,7.056691716
3870267,7.043897191
3870173,6.807831608
3869008,7.486722423
3865288,6.151190292
3853468,6.824737149
3832767,7.696581924
3823156,7.271787561
3792440,7.949710101
3756028,5.887110912
3715278,6.508783369
3688134,7.394180201
3659187,7.025230081
3603537,7.255283861
3521878,7.187323655
3512705,6.309456589
3452257,6.287908143
3402301,6.570958735
3365337,8.017316774
3362706,7.298249244
3362259,8.115668784
3356344,7.237181461
3352292,4.413294074
