id,quality
18404088,6.096154871
16732636,10.0466739
16553239,3.741029437
15863623,8.122326483
15216561,9.128393109
22676833,4.308887202
18253773,3.734003214
16947060,7.642583593
15768469,10.10579059
15231881,2.882997154
14808542,8.82690995
11945831,9.770445089
10396535,6.674924606
2829761,8.81919507
2533196,7.396181027
22896043,7.412511009
21834587,8.025182554
21830749,7.701641267
21830318,4.886645404
21792864,8.505689184
20306398,10.375174
20286330,9.882193129
20273164,6.993775347
19938071,7.447561743
19926066,5.808436997
23013339,4.002093731
20863905,4.309302042
19803821,1.966897037
18570515,5.786597299
18553847,4.386400795
18553818,5.53598946
18553466,8.536622718
18531147,7.020268397
18303939,4.752441808
17208768,6.689723502
23062275,6.220651118
22750245,9.028405316
21519233,11.38350255
16849158,11.95383474
16655131,8.093836292
16650826,7.961104679
14624802,8.992035241
14264187,6.725896339
13166334,5.798314551
12457044,7.706892007
23202948,13.77069857
21251983,6.827072842
21112209,9.484419494
17998200,8.160809117
16347758,8.144144815
14980226,7.249260221
12417522,7.391498974
11911085,9.088656035
11389874,6.674924606
10958826,5.729478338
23248290,7.077392533
23237699,7.31629085
21853330,7.239995758
21713693,10.65340307
21660724,8.114412125
21660167,8.96406386
21203722,7.499530918
19749076,8.396491059
19354052,7.56550192
19325690,10.304904
23273975,7.092680802
23181817,2.739656657
23035793,5.507452441
22948318,9.999547161
22583881,12.56740812
22336143,9.145663261
21544863,8.681541618
21128183,8.431935133
21000921,10.92195411
20724139,10.02404967
23304526,9.002943807
23268175,4.468283142
23264611,11.66359509
23264587,9.067917084
23263166,9.761777057
23215354,1.74326498
23211650,13.43227058
23085305,7.731509239
22580229,7.09126387
22483370,5.97125755
23584673,6.118535684
19472073,4.90948391
14233247,8.111690275
14040273,8.061740892
13710976,7.751108683
12811480,10.02164186
12754717,7.664764395
12481499,8.662469181
12431083,8.324580499
3050009,11.13011951
23613634,9.204320352
23197422,2.437445108
22582628,7.60390825
21581810,9.639448678
20166767,2.587864901
20102857,8.51589326
18535766,3.875969956
16967206,5.628392621
16821442,2.874119368
15897616,2.157421832
23667098,2.548177396
17794028,10.45587313
16964542,8.183839852
15764438,8.726118662
14447073,7.014570721
11355671,7.993897094
4026573,8.085257611
2461857,10.59941839
1343608,8.259267973
1327139,6.674924606
23718104,12.6632043
23597733,9.057550189
20508103,7.646228593
19760314,7.826185999
16650397,7.109032776
16612531,7.2339235
15881023,8.90243398
15837346,5.657853573
15805075,4.152307266
15703898,7.944952063
23725788,6.282353479
23040701,4.468240039
20440414,12.66628256
18507288,2.470148186
18351316,4.927103993
11953785,6.674924606
10906971,8.068107178
10386863,7.817739918
10113029,6.674924606
4038295,10.04154705
23772136,9.683139061
23222660,8.542464224
23014620,8.273765437
22870082,8.406892221
22499853,9.015365007
22137059,7.908910658
21280355,8.337649147
21149103,5.520652802
20030968,6.819719808
16887968,8.214381988
23811374,5.584072695
23173639,6.735493053
22974300,9.028437495
20545981,8.322755298
20170900,9.473926313
17666769,10.7706988
14189399,4.363733045
12828478,8.358464133
11016716,7.416446257
11000275,6.674924606
23853239,9.487222888
22823047,9.647040963
21863625,10.81748704
21853343,11.19037984
21597170,8.833251012
21377564,9.789797765
21286811,8.370516313
21094876,7.698037463
21086605,10.97084118
20779211,9.547417823
24131220,10.97301324
20307375,9.007244876
20063220,8.651690614
20041825,4.836885127
18308785,8.104899027
16611529,10.54291747
16208018,9.203918735
15827799,5.33776885
15483158,7.191047804
13195493,5.34745382
24145409,1.6598228
24064255,10.42346205
23757346,4.825794569
22762217,1.616101059
22165206,5.5189223
18598973,7.229771988
18593427,3.88290272
18355079,3.376038435
15001802,6.174288043
12429472,6.924161696
24167772,9.927886962
24166107,6.349404631
24159362,11.18752381
23679372,7.449751964
23064262,9.75739132
22866429,7.945245733
22714830,8.374162438
22671357,8.500508473
22528984,13.65305117
21560704,6.277905488
24209670,7.51887864
24156149,5.907238401
22505476,5.81763191
21492081,9.874511268
13795843,6.705232325
13285288,11.19408364
13259827,8.708583695
11703922,6.794046522
11468434,3.286199304
10996932,9.044929936
24220284,9.875238924
22227833,5.094389464
21165787,10.1669424
21086647,16.42114385
18596509,7.419886945
17342698,7.906797096
13267049,11.54674671
12370470,4.790343604
3869036,7.862462536
3430431,7.228196959
24272994,9.127243248
24186559,7.787765081
23924678,7.623585851
23514362,7.220015752
23336595,6.441779981
23232904,8.287874826
19675155,5.111642371
19432772,7.056316446
19431501,7.834033485
18353549,8.530001442
24276858,8.868563855
24090817,7.094865788
24075231,4.909819214
24068221,8.640350198
23926776,7.982971042
23655080,7.702726813
23295190,9.83022848
22685358,7.443845521
21182727,9.668409854
21029650,8.755204129
24308019,9.134693059
24271980,10.33180934
23445654,9.265416137
23424518,9.327012932
23225912,8.518729615
23214700,10.27929664
22545229,10.33229433
22010091,8.843220402
20822109,8.125186092
20307348,6.777716953
24309006,13.33586511
24253699,5.959789188
24122464,11.10976955
16828760,7.127309544
16580406,9.504218681
15284702,5.153538336
12658644,9.836781668
12623607,9.033352886
10939253,7.337237948
10924684,6.406774555
24360526,4.956906329
23209030,6.117508255
23208999,8.676620566
20327950,4.832181438
18584311,1.585941078
18584135,3.595273305
15639644,6.649592696
14039413,10.96686737
13722933,8.710716703
12477240,9.192923571
24374869,6.854134391
20799591,10.84967867
20593653,4.12836192
18252563,8.89232574
16633175,1.301034131
16086927,7.325479056
12644784,9.007106779
12219224,4.78309286
11866243,8.867412905
1411645,7.559692042
10227823,6.561850125
3238960,6.240863735
2873286,6.865132511
2808743,6.523696602
2775594,5.688698723
2698266,6.090740765
2522640,5.965752488
1854350,5.180359711
1417392,5.205902779
10444186,8.579087201
10124576,7.068916076
3832708,3.60505918
3634998,6.195215565
3625214,10.05113616
3605143,3.759197683
3462328,7.695840576
3384697,7.178916013
3384384,5.812023665
11832156,3.339846956
11826050,9.962225112
11509865,9.209775869
11340748,10.23965817
11233337,7.078902228
11173851,2.117558022
11163580,5.158711139
11003011,8.250750797
10958780,6.674924606
12301892,3.418288694
2147201,5.507629335
1703818,9.074765642
698626,6.674924606
401848,6.674924606
401208,7.720890058
399086,6.674924606
398391,6.674924606
393952,6.674924606
12638689,6.446314978
12609747,3.013360699
11867046,3.066408925
11768713,5.201005138
11721100,7.48652376
11204360,7.988024074
11165341,3.66361378
3968327,8.32265655
818461,9.334282675
12768300,8.729097629
12340267,7.106679807
12313864,9.307720592
10967806,9.039408178
10825458,6.674924606
1501271,6.674924606
1232310,6.674924606
1152964,8.056969153
996686,6.674924606
12774830,4.85505518
12064044,7.759547811
11803270,7.142792822
11412341,7.813897025
11251580,10.09656904
11231937,10.19770517
11004349,10.20157069
2292918,7.804308713
1523832,8.462658981
13130600,6.094858434
12527981,8.853632407
12393394,7.983312297
11664435,7.19037612
11292042,4.04986219
11098848,4.455746923
10963082,6.674924606
10847228,7.588832909
10667121,4.558159421
14564440,10.4273897
14010182,7.287534167
13844238,4.417831738
3146596,3.637883382
2893899,5.957864472
2136937,6.150694523
1214040,15.10152603
996685,6.674924606
156606,7.575956059
14967987,8.823572461
13063657,2.017916432
12802202,3.496981848
12783724,6.594184815
12773074,4.977705958
12506947,5.032910457
12487590,4.610113442
11469399,7.403229014
3530307,4.665432112
14972909,6.670640443
14314476,7.142092068
14195387,7.262478679
14174143,5.679648364
13923274,6.929161216
13548528,6.318905288
13349283,5.728055626
12972243,4.484208973
12473520,6.674924606
15174299,0.400324837
11766561,5.930454375
10357619,8.410102614
10343717,6.897609509
3618446,7.952944617
3591240,7.887978923
2885990,7.103679926
2505164,6.674924606
1792698,8.633482879
15213932,8.873426504
14487993,7.2641157
12665793,8.216016806
10972472,5.265524316
10930930,9.804943864
10881125,6.674924606
3257011,5.750461499
3235900,5.693398828
3232002,6.674924606
15282723,8.50650936
15186773,10.0199211
14969268,8.966298879
14898980,-0.2534399
14871984,5.261887491
14846329,5.656483181
14296053,6.08465311
13852948,5.800601249
13667915,4.106763969
15364385,6.005104442
13801064,10.87095725
12733610,9.270190338
12482882,9.016612764
11928582,5.690029587
11928533,5.205644898
11410944,8.404304735
11365833,6.674924606
11278365,8.883113796
15780988,10.61667524
13910193,6.023488957
13029434,8.401450936
11876935,10.34643579
10001687,6.89326432
3065011,7.734257828
2960222,7.989223415
2797016,7.963070575
1410062,6.674924606
16633122,9.76430215
15943873,10.53257583
14478666,5.284089338
14077501,7.915073318
12898261,8.385004666
2206563,3.953368288
1705189,6.674924606
1419141,8.889207032
1406200,7.931696561
17143802,8.21856956
17143803,8.21856956
17074248,5.026439995
16620769,8.745848055
14028371,8.213771171
13849726,9.667520496
13449718,7.856701281
1187989,1.473667122
393970,6.674924606
17688016,5.698416844
17636735,7.120812741
16411328,6.042736157
16411274,6.594207187
16347623,2.553509227
15801192,4.433785984
15435893,6.912983537
15255928,5.094952287
15225397,1.761970242
18404608,7.012669215
18030106,7.267795228
17680130,6.636605729
17574739,7.946241123
16618193,4.147781548
15225866,8.321388712
12794791,9.380173103
10990677,5.662476917
10973325,1.651931198
19554472,8.424270316
17579277,10.31403651
16713182,1.791957175
16658261,8.623309847
16642148,7.007896066
16570446,4.273767985
16398673,7.129457329
15241916,7.662656098
15000816,6.674924606
19634585,6.759934175
19522359,7.155560651
19032141,7.398794588
18719247,9.199005821
18577198,8.079050617
17810771,8.535801301
17777803,13.22566282
17524312,9.111197709
17475489,6.85710516
19730177,8.364922142
18912358,9.872152345
16902131,3.24468725
15520074,5.945194969
15474794,5.068219531
14930191,-2.590306172
13189710,2.226297088
12624396,7.884473927
12609959,5.469133064
19891071,6.591031661
17935504,8.422264822
17493979,6.860391396
16978230,7.686613012
16897039,14.09964607
16593922,8.785664495
16204223,6.896950468
15803537,9.128885289
15534604,8.037026641
19931028,5.549543675
17312381,8.054983845
13671362,4.372350783
13252280,8.729787844
12975239,9.925179699
12811537,6.995208465
12719350,4.67668227
12513489,7.590481282
12415355,8.239073993
20329024,0.330057417
20329025,0.330057417
17504856,3.584374352
14294657,2.235972183
14264719,5.724182791
14246568,6.12641779
13292326,3.54413883
12762602,3.241210775
12657150,4.263283491
20340595,8.3784027
19092558,10.35858832
18055931,8.956153178
17155480,9.214791228
17127897,7.884609608
16870905,7.188525345
14808734,6.674924606
14444563,8.576616528
14339339,5.041281345
20369602,7.117906636
20259652,4.383451341
20238638,7.353709081
20180876,7.412388797
20176232,9.032616161
19954184,5.269585528
19933373,6.630529195
19925248,6.286712924
19826798,8.178736131
20455979,4.449865724
20234437,8.766499159
20170956,9.287574682
19912694,8.663719498
19738067,10.03818928
19717929,10.94860755
19218262,8.053811999
18362974,8.866695595
16176931,6.674924606
18988395,3.643838793
18529110,5.371938359
12626589,11.92725946
12271306,3.761976742
2796875,6.478232475
1914399,7.515595725
1753875,7.389848321
1746447,4.603179363
689622,6.674924606
20843316,5.376735815
20538599,7.421398972
20344850,6.731759723
20325086,6.202695655
20040314,7.12809791
19945219,6.796300725
19714916,4.785152064
19623106,5.338479232
19622231,3.855672061
20861330,8.100676922
20630918,7.802077527
17628877,3.618438391
17074409,7.687836203
16862853,6.024291142
15935433,7.692344243
15833339,11.74491148
14253932,6.674924606
13903330,9.379550645
21107869,8.040430041
20054679,8.401974897
19985898,6.895744808
19600302,4.589714412
17184842,7.216703564
17079878,5.095995414
14572581,6.667179074
10895568,9.067820616
3352116,10.09511731
21138265,7.663296941
16407023,7.398579738
13903650,7.729606075
13853860,4.852002969
12994201,6.97977965
12827619,-0.541589884
12546958,2.599540993
11860452,7.929324903
11212739,5.270225943
21166895,4.340778065
19574105,4.390233336
18048949,6.639382481
17123830,4.06003544
15815127,2.929416135
15284673,5.724931972
12741941,8.179908684
10977003,7.380437634
10951155,8.141158772
21398653,4.71569428
17487754,2.045486644
17466402,2.040649771
16991079,7.298447027
14529634,3.835284956
13498920,4.826718506
12425978,9.322874252
10463004,5.571415904
3836874,8.009806111
21830331,11.6486957
18922078,8.438821407
17079709,9.655915165
16619686,11.28255609
15583993,8.258675567
15391871,7.863108537
13235766,10.39928605
10998345,8.976411749
10172884,11.12642856
21856756,9.590813447
18066383,12.77745173
14940361,8.456097736
14021255,8.879950577
13008245,8.0028554
12814058,7.391263637
12812838,8.995532555
12621445,7.998519868
10998210,5.834390318
22243116,9.777174554
19343673,9.452806152
17315562,10.69451334
16441876,9.286709396
15273943,10.34145821
15264119,8.8196704
13606705,10.84377526
12894932,11.00678373
12449339,6.674924606
22485749,6.431865824
22425229,5.50121571
22396140,1.44254576
22309452,7.395382812
22280928,-3.87180189
22280924,4.10233889
16761224,6.903114294
16361379,6.674924606
16323190,9.517569466
22566356,5.052792062
19597913,8.479023416
18005306,5.501742639
17849089,6.034394326
13897372,8.289908812
13050055,7.789170205
12988293,9.150495378
3033470,4.087352295
2978635,9.321640798
22939590,6.77875869
22485987,4.401666562
22414308,2.911609493
22074613,2.946706184
21812128,1.272804155
21787228,3.905989357
21777904,5.113362606
21593967,8.332310516
21516833,1.8319423
23003838,9.32545619
22992655,7.837009645
22992650,8.689554148
22911341,9.074044654
21765267,6.987006948
21072012,8.632611468
20269800,6.154752865
19245355,8.188962622
18690275,9.955556157
23203807,6.332647467
22343198,8.807402581
15691714,8.824254777
13025420,4.571822099
12688313,7.249641703
12229576,11.41097458
10971391,7.085272479
10224126,7.940959399
1982366,9.099734621
23262913,-2.249884285
23225440,4.847877639
22972682,6.943181979
22835928,-0.154188332
21831263,8.220521979
21308849,7.74723
20815073,10.20712518
20566241,5.70567712
20278549,9.603305486
23292066,5.377782618
21793246,7.853016044
21787864,9.828866036
21787233,8.440252577
21724797,8.643401999
20489478,10.71535582
20050159,2.144585729
20036185,9.909155348
19936810,7.542119421
23414591,5.996718768
23350992,1.588583109
23193251,0.428342875
23020137,7.540937633
22977438,7.663670103
22780169,5.82965471
21424728,6.79694823
20496529,6.947870361
15885989,4.757228276
23617941,8.383700811
23356031,12.40304825
22908391,8.645123043
22300141,7.062750933
21857122,8.410302003
21027710,9.282381415
19351233,7.676980223
19327433,7.813431855
18935393,8.77082364
23679349,6.018162779
23213054,7.958597449
23210788,5.595787529
23193011,9.884241214
23020422,4.092144687
22729655,8.972315804
22662689,2.879065577
22567042,8.470461411
22237559,5.585080425
23766237,7.736379271
22663940,6.853598762
21096801,5.09830968
19283711,8.743546114
15015102,8.197115955
12588968,6.959273602
11132023,7.305896581
11058860,9.155655941
10960883,2.790688753
23784709,5.155510222
22641760,5.299904068
21213329,3.758296571
21125804,4.076467576
21125320,2.343432851
20035786,2.045543745
20014430,7.996682602
19498626,5.955877724
17167243,6.950184915
23809850,8.777223446
22512716,3.869842581
17623041,9.738992312
16822274,14.27124639
15868105,6.882857362
15221284,5.281684561
15205916,6.742550384
12864104,9.044203086
1488688,9.814526199
23835713,9.443081544
23641223,2.922358034
23431142,4.401965474
20269783,2.488713717
19547929,-0.177322096
19242043,7.24703317
18741155,7.785256725
16912200,6.61017907
16906282,9.41905898
24004132,9.462661358
23915548,14.45947166
17217150,5.437027521
15838113,7.400469272
15111266,6.48142945
13893777,6.643768992
13817975,8.973017899
13154334,7.24019703
11469429,8.609456897
24007392,9.84660209
23820911,11.10093965
23518438,8.39948603
23258489,4.563317851
18146154,7.28956699
15725638,8.963047964
15009328,6.674924606
14932114,9.188130625
14009408,7.51181871
24053003,8.229386201
23801874,7.758789453
23442732,6.366316501
23347292,8.185801616
23285718,7.217126992
23222714,4.763088702
23171967,6.648448729
23161431,4.688931024
23012451,9.787486291
24062780,10.46129375
21085017,7.498953427
18559230,6.4551201
16184209,7.30310313
14586993,8.02518018
12231606,9.582705145
12103064,8.642610576
11241918,7.465608481
10650002,8.002339638
24132065,7.815644609
23458715,9.335830126
21176129,8.842998875
21160740,9.2695782
21153616,9.703220597
20769444,7.334285278
19767163,7.203937321
19705432,8.835719957
19661115,8.464557381
24147346,6.799975206
17735923,8.143746439
16951100,6.120410818
14336880,6.771310315
14045120,8.095561802
13916889,3.908794128
13914613,7.738454772
11370296,9.951037146
3830741,7.796440189
24178537,9.599586229
24006450,9.431385539
23742568,7.534055765
23518480,6.912750919
23239188,6.384981942
23233355,4.655545832
23043292,4.424592639
23038661,4.60169034
23007262,6.400036283
24188616,5.37880982
22974338,5.12663684
21885717,4.123267659
18965422,12.79213975
18536692,4.290392046
18294985,6.651396604
17175262,2.777846941
17052929,4.185333118
12669069,5.966840166
24189796,7.558353622
24124583,6.329062811
23248379,5.961868195
23104594,1.525442849
22843604,10.77186616
22843541,5.201378125
22679593,7.109046602
20605113,8.055412938
19698046,8.145741307
24197339,6.676555474
24045450,7.414474413
23811230,9.551069623
22837667,10.5389163
21979128,6.955219741
19769479,4.016369861
19642323,4.389161676
17810948,6.110617878
15837317,10.07729985
24226912,5.437452921
24112152,9.978680393
24080326,4.924214964
23917445,4.388208865
23914314,5.776465617
23815597,2.137297334
23811333,8.24179949
23789346,5.951714816
23757747,6.441945615
24319863,7.836122284
24238478,8.052311669
24161163,8.03913937
24052222,8.287026268
24023249,8.945012115
24019370,9.948766716
24003641,7.075429926
23978555,7.588161726
23832340,9.581984971
24362676,6.560668544
22775007,1.129483966
22657396,4.648931046
22538202,5.070469738
22346694,5.622830239
21853496,7.820382911
21256615,2.590176868
21150439,-0.645075975
19535132,8.719302139
17567643,8.631680023
17294178,7.498943435
16597844,6.118088817
16373961,3.117172582
16350439,5.709048791
16057389,7.471292788
15743078,4.455446889
15582324,7.911416235
19622543,6.391948768
18335720,1.433321673
18101618,5.245248985
18027612,10.18092283
17990651,6.607894845
17929131,5.51379771
17929115,2.606741395
2168654,6.107447579
23853136,8.67138639
23579991,10.94699082
23001814,6.851736304
22643958,-1.289358475
21800514,8.717704907
21777823,7.9180749
21474281,8.875459465
21441273,7.527003748
23886971,8.921382656
23633275,7.757289599
23028308,8.925196823
22607793,8.024805753
21795322,8.397236789
21787492,10.31814848
21430022,10.42260094
21074219,7.897822751
11694076,-2.613693695
3629318,2.106248328
3621495,0.251695556
3523553,4.289092265
3427889,4.023228412
3413297,4.398279986
2987393,6.674924606
2775533,2.134744658
11718498,9.085013738
10164851,9.517246375
3412810,3.226856926
3092344,9.823592419
3011889,7.804452721
2929064,6.674924606
2887971,8.032899075
2704805,7.681217398
12140566,3.350915814
12078256,6.674924606
11804889,3.436542018
11731465,6.933478308
11710085,6.008281582
11637834,9.832386876
11615424,8.387540089
3669499,8.158644084
12228617,4.042601563
11039188,8.674942195
3645297,7.68189889
3552313,7.745288247
2945782,7.597383191
2944660,6.674924606
2944636,1.868383362
2811927,8.114780983
12393869,8.568242032
12007709,3.063440862
11204885,2.434249029
11102977,5.229431253
11030631,-1.599216247
10855499,2.893243573
10822434,5.324128527
10647632,10.91645144
12573862,6.013534118
12007731,8.662304691
3071044,6.035858976
2724845,6.663809854
2501471,7.802077527
1999460,7.701779977
1515989,6.674924606
1488770,5.899893127
12735077,3.493358971
12722200,3.566699049
12696601,2.353648643
12360082,6.88518372
12339487,3.173371063
11921735,7.758702273
3865695,8.070786232
3844209,5.112489827
13021281,9.853574531
12980676,8.818224344
12831482,9.107895416
12609041,8.185251886
12343408,8.306821275
11958376,7.775109267
3812387,7.60962689
3132130,8.16523233
13249151,6.697504152
13246234,6.66615667
13217847,9.270598977
13216667,8.614900106
13176835,8.174707557
13157121,9.0639843
13152654,8.906332303
13151484,8.301923662
14121257,6.758002251
13830168,8.231856689
13564678,7.05803834
13417358,8.147352015
2286248,6.342693641
2123827,1.379367573
2105486,7.912790782
2050821,6.214677503
14563901,8.532753557
14430208,8.817826997
14368840,7.883042243
14229228,11.2458896
14227002,6.893211336
14167324,8.975173403
14000387,8.023389749
13662159,11.24320785
15302200,1.995758622
13327565,5.703281551
12581616,3.298055656
12317043,7.99420603
11086978,6.674924606
10816823,-0.174626438
10357694,6.674924606
2898443,7.68247346
15817143,9.952039685
15221831,10.97107403
15164326,0.816822863
11700133,10.14443184
11223319,7.637728861
11028290,7.457093066
11026290,12.33977156
10647517,7.220017183
15835732,5.703662341
15802460,2.473125877
15801235,5.37581415
15746743,7.970715579
15701016,8.438069109
15642048,2.726426923
15564614,4.951524759
15110607,6.674924606
16266914,4.49575806
15332767,8.544147584
15110294,8.719393219
13892940,8.528529457
13845730,7.938642803
13700783,6.674924606
13674943,9.05342247
11377473,6.674924606
16643532,7.73047071
16635062,8.263512951
16399841,5.443491466
16075546,8.835955742
15933344,6.013446367
15701039,1.797479284
14952913,4.87047622
13027901,3.474011384
17272482,9.479448703
17153349,7.300513941
16566121,7.378287328
15712184,9.371596952
15575048,2.501294467
14264157,9.75680781
13159230,8.326192207
12533397,4.894136235
17627045,8.679727865
15390708,-1.054831648
14673869,9.058323847
14374026,7.004092515
14374019,6.750028898
14373995,1.329266756
14068054,3.955219506
12792899,8.664860576
17639849,5.173340414
16202961,7.849590683
16202957,8.215308506
15226108,5.747775612
15177741,4.559204473
14286259,9.072837865
14124445,2.524842791
13848987,5.599360993
18332466,1.826124495
17111683,8.977038217
17111666,8.977038217
15922933,10.60411271
15185153,8.518728996
14991473,6.179358214
14474198,9.588659792
13828116,10.36648819
18479731,6.212663092
17250202,4.910246653
15720589,8.057288396
15474736,13.20745432
14457262,7.733137841
13543103,15.09337706
13540900,14.39194949
12279889,9.867412869
18559251,-0.021782586
16315718,-0.764646308
15986464,3.833721955
15928323,4.094682535
15814137,6.563684492
11832531,7.371518499
10788393,6.674924606
3854162,9.572908859
18596043,0.033614588
17751204,5.521459237
15289018,3.489360752
14845403,7.027805511
14106395,8.408376203
14106086,0.101001125
13054425,2.853856198
12776188,6.674924606
19103364,9.657531909
18009857,10.24178994
16362340,8.202567342
14472559,9.302506958
14334878,11.57115211
14021512,8.6814343
13622901,7.449059609
12792962,7.857431477
19476611,9.380351579
17997001,8.45543814
17939380,8.76717849
17693913,7.865799647
17185862,10.15325618
16889132,9.35845667
16645970,8.706647004
15664651,8.299322148
19705050,8.130155867
19448688,6.019151495
15563749,7.319801116
13562857,6.416167817
11153487,9.420381829
10958857,6.054824921
10607393,8.393187975
3542519,6.050833545
19734165,9.431043992
16158467,3.169894201
16133678,9.027644416
15792673,9.062027359
14456519,9.974349377
14174099,1.330405846
13698493,6.990856742
10213054,10.35434106
20091610,7.170944639
19953413,3.891392769
14240441,6.895733464
14223172,9.117794895
12644843,6.45369225
12327583,6.287477684
12228871,7.798066279
11072736,8.001202042
20293758,6.748626865
20264932,7.208462223
20233652,9.121749428
20171967,8.789778173
19529079,6.272821335
19181504,9.015953492
19181486,8.388492048
18355698,10.79891556
20593836,11.1456278
17185953,8.226498865
16371425,8.915537213
15976421,9.823216863
12216426,9.25597246
11672875,9.151023154
11433031,10.56891097
11039167,6.682390177
20609810,8.425385748
19676578,11.00216298
19664454,7.796658853
19593584,11.40424662
19495900,7.475042105
19488716,6.573007423
19422910,7.665839531
18333230,8.983393677
21119750,8.10298098
20771604,8.790045187
16333663,6.585908987
16086948,10.77012523
10776360,7.046994421
3594590,8.818911661
3114544,7.444047402
1258168,7.218712119
21285930,8.650710534
15673036,10.56965028
15342388,9.894304742
13479269,6.212950588
12981320,8.854486678
11394583,6.674924606
11372333,6.674924606
10913147,9.499738336
21305001,10.28628846
21089634,8.041690388
20373102,12.36354679
20373082,15.63112393
18081108,6.013997558
14260658,6.908653079
13919805,5.95228693
12430995,11.06303083
21339119,7.284932833
18318054,10.11394129
17108980,7.408885785
16386518,7.725002384
13519045,10.62737477
13364231,6.674924606
12687459,7.712834569
12444105,6.674924606
21429654,6.309119964
19071895,6.961614029
16582830,11.4172396
16412729,8.309427532
14895797,7.944380575
14637934,3.732199847
14512487,8.456338356
13331835,8.990018173
21441328,6.079031267
18035642,8.295510697
13872873,8.707844275
12913047,4.830008248
12327333,7.334659679
11474716,4.429717941
1753888,6.757104111
1717801,5.1261333
21613288,8.333577506
21266200,7.940009146
20170087,8.27567118
19879106,6.555653505
19876105,8.056791266
19605669,7.276283626
19317169,8.262183398
13844505,9.37993942
21614688,9.677482556
21613678,7.579372629
21424379,6.54565118
21314611,9.329742211
21293008,8.849324111
21289381,7.555776483
21225193,10.14187868
21185825,8.966638887
21631098,8.357748233
21280352,8.423588069
21194517,6.485339225
21136985,5.062889658
21104627,6.131280975
20687267,4.727493962
20535849,8.488432431
16891988,9.465486528
21751779,9.544277879
19779954,8.379101618
18506402,6.602975844
17923532,8.975007422
17923325,7.317969526
12418466,5.441135002
12316259,8.596899965
11580540,7.926006613
21778392,6.52304412
20571847,6.367730661
19134266,5.955471627
17689490,12.92596364
16353779,11.04723523
15818912,9.48877234
14869414,7.79844057
14868912,6.674924606
21831902,8.972388065
18738656,7.448341516
16964521,9.914737923
16107112,6.439936059
15124892,8.34999025
12053590,8.057846581
2156740,6.398109498
1192128,9.480904162
22277493,10.1176173
19602287,9.371949
17330643,7.170075226
16630846,8.708882369
14969339,6.170716315
13837457,8.712091311
13824445,11.11709031
12406730,6.132799722
22311602,1.059455262
20747024,9.177367792
20418471,4.756754907
20318496,1.629808713
20246380,6.057180644
20181256,2.389361638
20159870,3.36728538
20150507,1.229978563
22330694,8.309950603
22330674,9.556390454
17236626,6.666505407
17175111,3.039584511
17151054,1.870346047
17131707,-1.456459105
16746059,-3.398629412
16125772,9.324628703
22516709,4.729784149
21741804,5.854877861
21317014,6.392850115
21291097,7.892151613
20363447,5.768140755
19976158,8.281073135
19602083,5.028646352
19352688,3.731593717
22518792,6.612721623
17284685,1.234030995
15692786,6.894609984
11460380,5.172042724
2829697,6.940641109
2115669,7.230105489
1344261,6.575886395
779466,6.758347812
22532140,8.518086136
21189932,10.11140876
19521366,10.57289194
18149779,11.10202766
17945140,8.422531212
13634902,9.822572412
12650482,8.491454552
12511877,6.212664196
22604427,8.609733497
20473379,6.788503905
19508556,6.814114771
17792663,10.22458217
14474488,8.907383874
13655608,7.675696085
13458285,9.762436326
12990716,11.06936274
22780878,10.35780643
20433662,8.725073271
19784743,6.341320741
19784664,9.945101167
19760404,9.980288793
19365540,10.46424318
19085596,7.166010599
18014753,9.64966151
22797640,7.831213601
22777681,8.355073909
22294937,6.698413893
21294197,5.42609888
21056158,9.856222242
20894886,9.888536727
19330067,5.061241914
17340984,8.438187193
23009108,8.529633992
22605914,8.320002786
22083166,9.75286843
21993126,9.408471788
19541302,8.646359999
19346668,9.246800002
18358943,9.25755993
17802324,8.866078914
23389455,7.646391175
23346864,8.115256632
23292047,5.956271194
22776358,6.98544253
22747831,8.063314392
22458877,8.523895144
21811466,7.383152174
21596475,8.925801478
23495835,9.282037027
21853468,7.919415205
21245384,8.733072918
21188378,9.051924504
21174766,7.429413557
19736145,7.351444218
19314353,9.080477753
17025684,7.430303353
23569086,9.432567022
20109744,6.480927019
20021059,4.9280096
19602990,7.385674994
19287992,5.115465142
19181291,5.535550342
19163364,1.913725504
19011345,3.221143972
23606383,6.249627517
23043104,3.656454185
21404579,9.386141035
20166692,2.126788744
20016761,8.452437786
15757238,9.07297789
15646867,10.08357863
4016679,9.50871821
24057817,8.759625589
23954914,7.640729716
21253798,6.852345598
21188403,9.405350696
20336129,8.873220611
18896794,11.33681417
18632642,5.544374346
17635496,8.42288672
24090426,12.02836939
22441794,10.43292475
21108340,12.57795921
18506446,5.186299727
16315797,4.05720196
13207569,6.800902823
13078801,6.674924606
13026125,1.169273655
24161872,7.814572561
24123655,1.302409557
24122725,8.078544472
23960909,6.255957465
23894375,7.927674682
23770217,8.991509808
23579248,10.72839071
21157665,10.32283109
24165839,9.000334351
20915430,7.704718262
20532868,5.314354916
19492052,8.847592105
18068349,7.323484105
17339715,6.650974023
16904408,6.789346826
16585376,7.204529604
24176233,9.008504192
24101443,4.524665323
23950190,7.844459899
23886452,9.787206613
22567734,4.464527254
21245376,11.40550859
21064744,4.416235802
17710248,2.92074012
24186186,8.991533945
24160820,6.234234952
