id,quality
12812838,6.99610305
12621445,6.420121657
10998210,6.404525457
22243116,8.391311063
19343673,9.014182134
17315562,8.172788402
16441876,7.246909372
15273943,8.236302414
15264119,8.948611399
13606705,7.588284891
12894932,9.082439616
12449339,6.039009961
22485749,5.887139928
22425229,7.482019095
22396140,6.497427056
22309452,6.096320328
22280928,6.973500252
22280924,8.176253013
16761224,6.634858882
16361379,6.039009961
16323190,7.224262291
22566356,6.357505691
19597913,8.53709787
18005306,8.168233254
17849089,7.534493278
13897372,7.92863801
13050055,8.729302169
12988293,7.595358936
3033470,6.240068734
2978635,9.025226837
22939590,6.293631089
22485987,6.916234163
22414308,7.045638273
22074613,6.628538228
21812128,6.935597789
21787228,7.680889378
21777904,7.575174728
21593967,8.780523992
21516833,6.506115278
23003838,8.66137111
22992655,6.963101128
22992650,6.909886818
22911341,8.638235388
21765267,7.024146724
21072012,6.927645594
20269800,7.084822091
19245355,9.220874829
18690275,7.797437301
23203807,5.99
22343198,8.027553041
15691714,7.624284341
13025420,6.725290795
12688313,7.588090425
12229576,8.289534637
10971391,7.654133251
10224126,9.425967918
1982366,8.804362276
23262913,6.927070359
23225440,7.271148347
22972682,7.802225997
22835928,6.007059606
21831263,6.231464253
21308849,6.854222412
20815073,7.499872868
20566241,6.928657942
20278549,7.783468746
23292066,7.317618365
21793246,6.650983169
21787864,7.728211868
21787233,7.396756255
21724797,6.47973649
20489478,7.679807194
20050159,7.074205745
20036185,7.081305109
19936810,6.874881414
23414591,6.850846538
23350992,5.5314139
23193251,6.763229221
23020137,7.813733463
22977438,7.027491294
22780169,7.325097478
21424728,5.582208455
20496529,6.689953312
15885989,7.7093878
23617941,7.315093554
23356031,7.485823946
22908391,8.91148357
22300141,7.474203769
21857122,6.998142324
21027710,9.106657549
19351233,3.57266112
19327433,8.186247933
18935393,7.341783756
23679349,7.170112669
23213054,5.495857143
23210788,6.267984265
23193011,8.616724173
23020422,6.006788393
22729655,7.195741281
22662689,7.921752016
22567042,7.612366195
22237559,6.992771705
23766237,7.057759221
22663940,7.541933156
21096801,6.92800241
19283711,7.390609546
15015102,6.239681132
12588968,8.318108687
11132023,6.559734159
11058860,7.522600823
10960883,7.621004072
23784709,6.584605675
22641760,6.584338999
21213329,5.989897174
21125804,6.583672066
21125320,6.489121832
20035786,6.088511943
20014430,7.196849814
19498626,5.839681239
17167243,6.811466343
23809850,7.464595197
22512716,6.575666667
17623041,6.749300114
16822274,5.640111111
15868105,8.752601278
15221284,7.112662487
15205916,6.074141021
12864104,7.690248567
1488688,7.552473338
23835713,7.893782642
23641223,6.046311193
23431142,6.795574414
20269783,7.285747194
19547929,7.015871888
19242043,8.644094452
18741155,8.461218759
16912200,6.884280736
16906282,8.062544662
24004132,7.866870814
23915548,7.054326707
17217150,8.790003704
15838113,6.240601159
15111266,7.998408835
13893777,7.90905717
13817975,9.103479343
13154334,6.622656582
11469429,8.366438874
24007392,7.442368624
23820911,8.211650754
23518438,6.04076577
23258489,7.845550387
18146154,8.129174118
15725638,6.321659362
15009328,6.039009961
14932114,9.107141296
14009408,6.764129008
24053003,7.241302331
23801874,8.232571482
23442732,8.30279267
23347292,6.850775495
23285718,8.796759024
23222714,5.999166667
23171967,5.942413007
23161431,7.066965427
23012451,8.966169115
24062780,8.122460037
21085017,8.329791872
18559230,6.706
16184209,6.312855992
14586993,7.064302716
12231606,7.069256976
12103064,6.455776599
11241918,7.027629899
10650002,7.742416088
24132065,8.079334751
23458715,8.58652479
21176129,9.00341891
21160740,8.028050672
21153616,8.996485021
20769444,7.083053499
19767163,6.273380971
19705432,5.666203273
19661115,6.394486452
24147346,5.953319131
17735923,5.822365337
16951100,7.491400194
14336880,7.960853419
14045120,9.545852346
13916889,6.93773293
13914613,7.774038102
11370296,6.769746572
3830741,8.287914576
24178537,7.65305314
24006450,7.937432012
23742568,6.863503517
23518480,7.2440253
23239188,6.84705515
23233355,7.643805423
23043292,6.908991248
23038661,7.358858762
23007262,7.963003084
24188616,7.765298015
22974338,6.35125
21885717,6.113159721
18965422,6.773810824
18536692,7.564999466
18294985,6.614021063
17175262,3.92957716
17052929,6.061816928
12669069,6.047267463
24189796,7.99690538
24124583,7.242412898
23248379,6.787072622
23104594,6.876841636
22843604,9.760324346
22843541,7.296113746
22679593,7.264300653
20605113,7.478577127
19698046,6.811400888
24197339,7.891613495
24045450,6.78172755
23811230,6.664326731
22837667,7.294972309
21979128,7.634048748
19769479,6.933796651
19642323,7.178587628
17810948,7.79225286
15837317,6.898356405
24226912,7.514936303
24112152,6.496344035
24080326,6.565619062
23917445,6.997822421
23914314,6.849125395
23815597,7.02
23811333,8.187117288
23789346,5.509949568
23757747,6.829011124
24319863,8.463707189
24238478,7.556206051
24161163,8.159987292
24052222,6.986056787
24023249,7.854109315
24019370,8.847899546
24003641,7.870353465
23978555,7.541983898
23832340,6.556469118
24362676,5.9503777
22775007,5.91771128
22657396,6.177802716
22538202,6.348039825
22346694,6.421966037
21853496,7.615272896
21256615,6.827543667
21150439,6.453050988
19535132,6.925261898
17567643,8.255741946
17294178,7.811311247
16597844,6.41842173
16373961,5.59032328
16350439,6.984619678
16057389,6.788582269
15743078,6.883514614
15582324,7.954345925
19622543,6.58037076
18335720,6.405194359
18101618,7.108761288
18027612,7.44524443
17990651,7.163844944
17929131,5.480164696
17929115,6.950294118
2168654,6.492180669
23853136,8.610174392
23579991,6.422108631
23001814,7.573164636
22643958,6.965972599
21800514,5.808337918
21777823,8.585757011
21474281,8.29165326
21441273,6.991783172
23886971,6.634845751
23633275,8.475760804
23028308,8.412258655
22607793,7.880848991
21795322,9.442315177
21787492,8.896308024
21430022,7.547563102
21074219,7.891663079
11694076,8.225783586
3629318,5.750376578
3621495,6.169536685
3523553,6.464598928
3427889,6.596655234
3413297,6.467548797
2987393,6.039009961
2775533,7.535801929
11718498,9.158920563
10164851,8.447482074
3412810,6.969797614
3092344,8.728425292
3011889,6.129373393
2929064,6.039009961
2887971,6.15082827
2704805,7.425498172
12140566,7.30152757
12078256,6.039009961
11804889,6.437865423
11731465,9.386408294
11710085,5.584098592
11637834,6.240263679
11615424,6.574507169
3669499,6.537907413
12228617,7.38855285
11039188,9.105039268
3645297,7.417920994
3552313,5.770071429
2945782,7.915978247
2944660,6.039009961
2944636,6.648259509
2811927,6.831191931
12393869,5.822380459
12007709,6.58578125
11204885,5.181072023
11102977,5.829880482
11030631,7.726459223
10855499,6.558510603
10822434,6.992219733
10647632,8.801404273
12573862,5.984416981
12007731,7.382882206
3071044,6.873641261
2724845,6.604914488
2501471,7.74411529
1999460,8.366720033
1515989,6.039009961
1488770,7.629073836
12735077,6.725924207
12722200,6.905307205
12696601,7.097650031
12360082,6.479727507
12339487,7.034964405
11921735,6.447786255
3865695,8.608703081
3844209,7.439399266
13021281,5.780954318
12980676,6.224895833
12831482,7.566299251
12609041,8.275212807
12343408,7.354297452
11958376,6.922265204
3812387,6.723431317
3132130,8.198134228
13249151,7.391926681
13246234,7.366274249
13217847,8.45852501
13216667,6.713717076
13176835,7.954374731
13157121,8.678259906
13152654,8.648116106
13151484,6.900969132
14121257,8.114740565
13830168,7.652414374
13564678,7.241603362
13417358,6.663719775
2286248,6.345813461
2123827,7.627491812
2105486,7.225238327
2050821,6.717754559
14563901,5.889208652
14430208,8.612854434
14368840,8.331685664
14229228,7.310435717
14227002,4.38907996
14167324,8.383366306
14000387,6.10114975
13662159,7.381114202
15302200,6.575013131
13327565,5.748671035
12581616,7.559248896
12317043,6.472410858
11086978,6.039009961
10816823,5.448711443
10357694,6.039009961
2898443,7.298039226
15817143,8.960100912
15221831,7.033963687
15164326,6.582091333
11700133,8.36731258
11223319,7.628388329
11028290,6.804545408
11026290,6.954351238
10647517,6.804532386
15835732,6.557153065
15802460,5.789288154
15801235,8.137322558
15746743,6.336341156
15701016,7.684933227
15642048,4.697676202
15564614,6.652931722
15110607,6.039009961
16266914,5.803964386
15332767,6.327338012
15110294,6.683541204
13892940,7.564519195
13845730,7.172746419
13700783,6.039009961
13674943,8.805198113
11377473,6.039009961
16643532,8.000605873
16635062,8.281875958
16399841,8.254772817
16075546,7.2500002
15933344,8.662655892
15701039,6.957467406
14952913,6.995925886
13027901,8.675892722
17272482,8.31144032
17153349,6.171974357
16566121,8.970781134
15712184,8.393863265
15575048,5.84372197
14264157,6.614375063
13159230,8.342680689
12533397,6.874537465
17627045,9.312311852
15390708,6.515
14673869,8.552985457
14374026,6.467839579
14374019,6.42673903
14373995,6.3018878
14068054,6.013397172
12792899,7.5622983
17639849,7.279309401
16202961,6.781411609
16202957,6.574444018
15226108,6.296770539
15177741,5.954809512
14286259,9.251177753
14124445,6.105031274
13848987,6.658069986
18332466,6.38
17111683,8.363863477
17111666,8.363863477
15922933,8.154464139
15185153,8.371927909
14991473,8.424664706
14474198,7.567329799
13828116,7.07048351
18479731,6.989185443
17250202,6.935615519
15720589,7.619545455
15474736,6.300354613
14457262,6.624694309
13543103,7.842541597
13540900,6.619173235
12279889,6.235686278
18559251,4.755189873
16315718,5.115099638
15986464,6.195217093
15928323,6.8880521
15814137,8.246637152
11832531,6.501127293
10788393,6.039009961
3854162,5.953705392
18596043,5.665370149
17751204,7.644983641
15289018,6.77946841
14845403,7.883455898
14106395,6.91476738
14106086,3.793950531
13054425,6.471053703
12776188,6.039009961
19103364,8.064619302
18009857,7.62724801
16362340,7.261954192
14472559,9.181275872
14334878,8.502848595
14021512,8.195628624
13622901,7.265055007
12792962,8.143489025
19476611,7.812333778
17997001,7.494237908
17939380,7.234852941
17693913,7.810138526
17185862,9.291411264
16889132,9.180300278
16645970,9.394712107
15664651,9.50851345
19705050,3.049412689
19448688,7.175716313
15563749,6.266033056
13562857,7.913822489
11153487,8.166006442
10958857,6.506591646
10607393,8.431156589
3542519,8.687441529
19734165,6.092371406
16158467,5.774375
16133678,8.057387245
15792673,8.077790402
14456519,6.79754425
14174099,6.234022909
13698493,8.61915125
10213054,9.065487657
20091610,6.781714291
19953413,6.718250644
14240441,8.297736274
14223172,8.718756987
12644843,6.579160234
12327583,6.997311425
12228871,6.965805176
11072736,6.159166864
20293758,8.364562765
20264932,4.622397153
20233652,7.362706878
20171967,8.67387285
19529079,7.993510365
19181504,5.531029414
19181486,7.584787029
18355698,7.728519275
20593836,6.882897347
17185953,7.031403585
16371425,7.795207092
15976421,8.069164079
12216426,7.147107025
11672875,6.126691032
11433031,6.228917175
11039167,6.741048823
20609810,7.237147917
19676578,6.49
19664454,8.379316802
19593584,7.612596659
19495900,4.753243283
19488716,7.008023927
19422910,8.637278723
18333230,6.913827821
21119750,8.302895551
20771604,9.492393858
16333663,6.760032179
16086948,6.340012175
10776360,6.388373215
3594590,6.609408641
3114544,8.372421886
1258168,6.602614779
21285930,8.13665423
15673036,7.264153751
15342388,7.220359559
13479269,6.646957029
12981320,8.996875792
11394583,6.039009961
11372333,6.039009961
10913147,6.93973503
21305001,8.52281237
21089634,6.944936582
20373102,5.553680294
20373082,6.350333333
18081108,7.083640442
14260658,6.560283765
13919805,6.629914265
12430995,7.237602462
21339119,8.843902046
18318054,8.898647614
17108980,8.260901857
16386518,8.349693699
13519045,7.901876687
13364231,6.039009961
12687459,8.66815117
12444105,6.039009961
21429654,6.351255544
19071895,6.102722613
16582830,5.952281199
16412729,7.806498211
14895797,7.31198016
14637934,6.423937449
14512487,5.649956257
13331835,7.814745352
21441328,7.230828531
18035642,9.238824751
13872873,7.103688103
12913047,7.356111745
12327333,6.276564655
11474716,6.114875989
1753888,8.54493739
1717801,6.89118599
21613288,8.265865797
21266200,8.952346292
20170087,7.60269465
19879106,8.181331985
19876105,7.383515445
19605669,7.880212295
19317169,6.70857847
13844505,6.741600847
21614688,8.473513095
21613678,7.046623563
21424379,7.779687558
21314611,8.141771363
21293008,9.43404587
21289381,8.274352506
21225193,7.149880821
21185825,8.199456107
21631098,9.097321782
21280352,7.497254057
21194517,7.351563402
21136985,6.909798661
21104627,7.661406351
20687267,6.52375
20535849,8.247142
16891988,6.241066667
21751779,6.921266781
19779954,7.329318715
18506402,6.93574735
17923532,8.229386944
17923325,8.272980926
12418466,7.114474508
12316259,7.487168421
11580540,6.946674028
21778392,7.348329159
20571847,7.993603996
19134266,7.017494753
17689490,7.321614929
16353779,5.459647946
15818912,8.41356851
14869414,8.510950894
14868912,6.039009961
21831902,8.262494932
18738656,7.408467852
16964521,8.503128969
16107112,5.774231678
15124892,6.783121658
12053590,7.129524226
2156740,6.807281393
1192128,4.655
22277493,7.575738379
19602287,8.788316934
17330643,7.406148114
16630846,7.035635533
14969339,7.218524386
13837457,7.347432467
13824445,7.139967566
12406730,6.578921003
22311602,6.36537048
20747024,7.170520179
20418471,5.69120155
20318496,5.571757168
20246380,6.735466679
20181256,5.614295787
20159870,6.744466899
20150507,5.391306306
22330694,8.249170229
22330674,6.669948943
17236626,8.473073032
17175111,3.50612368
17151054,7.650792935
17131707,5.431784522
16746059,4.565
16125772,3.359495417
22516709,6.979612721
21741804,5.505700855
21317014,8.088031569
21291097,5.208306052
20363447,6.470715343
19976158,7.839612933
19602083,7.58800171
19352688,8.269441618
22518792,6.875345782
17284685,6.445
15692786,6.925555895
11460380,6.368815407
2829697,8.163605328
2115669,7.614117714
1344261,7.876237656
779466,6.951959006
22532140,8.106370525
21189932,8.78921528
19521366,7.762585297
18149779,7.904122032
17945140,7.678167691
13634902,7.481286799
12650482,7.594723803
12511877,6.617321927
22604427,7.365170655
20473379,6.507543612
19508556,9.193439124
17792663,7.248604587
14474488,6.817850565
13655608,8.309997804
13458285,6.901124511
12990716,8.504053943
22780878,7.494762858
20433662,7.135788008
19784743,6.990537955
19784664,8.550280916
19760404,6.955218658
19365540,8.432404755
19085596,5.443088346
18014753,8.430904779
22797640,7.548064554
22777681,7.198246497
22294937,8.673495905
21294197,6.778968683
21056158,8.208285308
20894886,9.178490663
19330067,6.844743662
17340984,8.645865405
23009108,9.36326262
22605914,8.218783677
22083166,8.981200191
21993126,8.546850674
19541302,8.070059556
19346668,8.07653567
18358943,6.975469471
17802324,8.557532895
23389455,7.287229452
23346864,6.63980348
23292047,8.406748863
22776358,7.200722765
22747831,6.365323031
22458877,7.042555
21811466,7.920194685
21596475,7.69728824
23495835,9.452811991
21853468,7.937463298
21245384,7.859431055
21188378,7.365931159
21174766,7.611611464
19736145,6.858812748
19314353,7.029366587
17025684,6.787750967
23569086,7.460446712
20109744,7.247922639
20021059,6.939261703
19602990,7.9668553
19287992,6.75199914
19181291,6.333273329
19163364,7.410087483
19011345,7.278196735
23606383,6.483768457
23043104,7.204626666
21404579,8.518454236
20166692,7.048542557
20016761,7.597782137
15757238,7.336865192
15646867,5.948562864
4016679,7.828364327
24057817,6.495368793
23954914,8.462311971
21253798,8.101901611
21188403,8.173095043
20336129,6.852485005
18896794,5.39
18632642,6.362422873
17635496,8.888689115
24090426,6.177864096
22441794,6.150593184
21108340,6.415168721
18506446,6.976205618
16315797,5.906008771
13207569,8.554263423
13078801,6.039009961
13026125,6.4781361
24161872,7.29
24123655,6.272071301
24122725,7.251960944
23960909,8.473814542
23894375,7.10183758
23770217,8.142479586
23579248,6.086558968
21157665,6.535970131
24165839,5.815376107
20915430,8.111812811
20532868,6.39154005
19492052,7.700473912
18068349,7.453620459
17339715,7.163835181
16904408,8.539879942
16585376,6.173611194
24176233,6.768764688
24101443,6.377453788
23950190,7.303334998
23886452,7.082105096
22567734,7.804076567
21245376,6.290001192
21064744,6.37911386
17710248,6.533578574
24186186,8.578778508
24160820,6.010052083
23228979,7.456669129
22920101,8.355791537
22885097,6.753918398
22343705,8.662451601
21578524,7.173898528
21441367,7.325145833
24197324,8.160877307
23820927,7.081001531
22603995,8.510367619
21736765,6.42403712
21628396,8.508696402
20272616,6.945390545
19201717,9.132952744
18442217,7.071297879
24196942,7.861884783
23413732,6.585106849
21665166,6.266423411
20875806,6.91260466
20340557,8.150566716
19897502,7.586525321
19183293,9.645031806
19093659,8.387217536
24200423,7.29657321
24000662,6.171543224
22751016,7.692941775
22471495,6.646715691
21561377,4.625042017
21133867,6.590187792
20448063,6.307674819
17792647,6.924876374
24239158,6.682993022
24199053,6.704403875
22654752,6.423428571
22626882,7.082602149
22546976,6.564393856
21658735,7.56
21473673,7.72281249
21101197,9.07350125
24247590,8.131958297
23007596,6.153538847
22651335,8.269811681
21441310,8.37244427
13887872,8.42551061
11604292,8.354883232
10009062,8.543917996
3838717,9.329183627
24260269,6.487194192
23930290,6.922398312
23899192,6.609601165
23782204,6.356275885
23747635,7.246490397
22683055,5.713618235
19916922,6.992614333
13004546,7.844318666
24316808,8.74081694
21821728,7.015292639
19024100,6.565524474
16568449,7.571625298
13492609,7.893847768
4026612,7.197432585
2590182,6.91528967
2346211,7.696523336
24320544,6.700910561
24078490,8.915801696
23948357,6.65516673
22783475,9.221737821
22779282,7.654133647
22778435,5.802619048
22589808,7.870397989
19608901,9.311905363
24356298,6.869305756
24250991,6.440472919
24182915,6.717574387
23842719,7.265502806
23799327,5.85328647
22422494,6.494766986
18947717,6.545
15641806,6.798544052
24380838,7.547221194
24193358,5.573000468
24041330,7.151000343
23959416,6.850265913
23892130,7.340385366
23870566,5.895869739
23856057,8.472145243
23843842,7.032398146
24383845,7.620701497
22170755,7.389255069
22170750,8.949413889
21778084,5.207099708
21772558,4.127572884
21766135,8.788436616
21742678,6.216483607
21736240,3.89602167
23004337,8.505018776
22767978,7.482670157
22753988,7.831325068
17733378,7.139939959
3923547,7.901373998
3579800,7.00834361
1702987,7.184928702
12156614,6.292437448
11906939,6.807099355
11855669,8.15376821
11817104,8.386390475
3954119,7.860800366
3920213,7.277034599
3315155,7.568415398
12363812,8.509708292
10468531,6.039009961
10260769,8.824882289
2427465,5.410313699
1930226,8.76822943
1269772,8.532338199
647389,9.311905363
12444344,8.608623679
12425277,6.702840258
11426608,7.048819574
11229597,6.355415545
10913044,8.559770491
10892626,7.431700598
10883124,6.89031034
12490922,8.192507927
12441181,6.694047018
12316339,7.504341672
11380624,9.254075675
11188922,7.858371311
10199034,5.956374525
10172895,8.923408653
12586312,8.467275712
12577242,7.338259002
10104630,6.039009961
3679754,6.891301189
3328465,7.963404405
3309476,6.838422867
3047120,7.110557522
12894947,6.026964237
12501602,7.128390046
3066201,7.303492328
2355567,6.039009961
1544827,8.262751704
982496,6.612834594
813282,7.925398288
13014837,7.651767325
12653477,6.773756218
12653437,6.512945295
12617184,6.711933909
12600908,6.399946125
12335924,6.039009961
12258243,7.839752331
13018957,6.281129481
12995524,8.271542492
12680943,8.563212635
12575896,8.002186577
12477269,6.700179907
12473932,7.723175064
12239061,6.039009961
13026747,6.707749245
10998368,8.753731285
10072445,7.919770628
3249833,7.937953355
3211941,7.402241824
3024437,7.683640355
2912396,8.639376124
13375118,8.443112201
13063753,7.275109381
12757787,7.171656662
12297302,8.154544146
12211409,7.057434285
11026334,7.095203121
2107487,7.839935436
13658735,6.616864035
2138270,7.199160741
1762814,9.497708294
1490706,6.418826268
1417382,7.702351772
1143848,6.443501151
1129693,6.717259159
13701880,8.01676451
12977706,8.745869259
12509570,8.738119876
12404337,6.693166667
12382500,6.039009961
12116978,7.395321371
12089153,8.129930878
13706715,8.516645169
13706702,8.548069106
13666671,7.789038796
13214365,6.157909033
12594294,6.814306756
11848386,6.635100006
11395786,6.039009961
13760337,7.590299035
11940116,6.114131508
11707798,5.997971835
11564873,6.443214787
11467327,5.29
11327291,6.506481263
11149315,6.039009961
13832044,6.771888438
11844803,7.44710408
11239027,6.931269438
10895250,5.970762195
10372456,7.217014782
3412774,7.389797393
2881466,6.333556647
14485718,7.28260568
14356948,7.761633923
12170038,6.039009961
3675086,7.015204705
3658396,6.42290837
3623518,7.112254642
2548474,6.16385176
14584753,7.524052161
14437932,6.585858599
14280103,7.818341403
14277925,6.711775462
13321956,7.921207916
13015311,8.582371934
11848537,5.884738324
14799926,8.316808627
14270969,7.441074027
13830068,8.521510018
13816201,7.522513096
13606729,7.093865879
13130584,7.329064671
12918060,8.149411592
15225492,6.432708418
15193257,4.643648832
14897603,8.645410532
14877903,7.021956484
14670617,6.579492819
14491017,7.231800809
14488008,6.476109232
15277678,7.379845127
14262174,6.921838602
13600989,6.392720998
12952986,7.398525092
12931450,6.979178527
12396404,7.014956843
12293146,9.011765585
15386674,8.113080265
15184940,6.613200348
3552429,6.762753988
3552290,7.602932561
3266978,6.320023769
2411882,6.039009961
1698701,6.039009961
15605985,7.654902317
15602189,8.144631048
13896296,7.293062019
13824634,4.894693878
13653866,6.622338028
11765666,6.05067623
11663198,6.039009961
15802909,8.56616685
15369727,6.851385701
12124110,8.109255911
12076825,5.260978148
11919222,7.232665132
11474450,4.958472222
11100574,6.598830894
16163516,6.369578777
14773199,7.080790954
14318776,7.803454082
2032312,7.970139091
1391495,6.768023687
1365368,7.242333318
1349621,7.685281833
16171491,7.325090491
14283322,8.147154452
13824699,6.825423291
13404611,8.341632202
3070892,7.499385527
2814953,8.892858453
2796783,7.727797572
16450155,8.764723897
15872261,8.366642549
15836178,8.757017927
13849768,7.989321562
13220805,6.45352381
13097836,7.686075349
12230595,6.039009961
17130113,6.404706727
15866773,7.263083993
15833653,7.180451678
15036976,8.574210914
14537745,6.974411501
13387200,6.191760044
11884688,6.039009961
17355375,8.394427909
17229654,7.197553936
17149129,7.946820474
17085764,6.985982831
14220194,6.291375545
13630213,8.53904399
13195931,6.920696764
17505965,7.01494359
17363160,7.3171168
17315466,7.296685393
16475833,7.833202529
15402079,7.617644731
15120966,8.000584669
14837755,6.379070955
17635489,6.698786578
16618318,6.690597097
13904325,7.362532152
13890311,7.29588013
13634325,6.256449559
12790910,7.705133845
12624113,6.039009961
17819940,6.289736321
17018930,8.710063388
15626604,7.815906302
15050716,6.97170048
14486485,8.19316281
14292855,8.32152733
14246571,8.568975625
18025843,6.087305875
17636889,8.779613089
12034459,6.126066667
11963442,5.085112918
10084741,6.076006711
3508453,7.479491083
2234733,5.922633338
18099945,8.581502477
18097799,8.739128596
16456571,6.905167129
15315210,7.744768651
13910222,7.757572214
12731661,7.846054107
12349309,7.508109201
18103290,7.42991654
18032735,8.777274003
16713141,7.674000296
14779246,7.213581384
14274463,6.039009961
2741068,6.81567557
1914393,6.85245532
18304996,7.124214052
16650748,7.193567184
15435344,6.817800447
15401205,8.199184425
13816253,7.889604104
11867049,7.222308173
3628903,8.295046197
18359008,5.117442602
15186776,6.275399045
12828451,6.466004902
11705305,5.813990532
3471688,6.039009961
3328250,6.59392848
399099,6.812648876
18619758,5.173388889
18598281,8.636952774
18213823,6.346544599
17504877,8.77683971
17037056,6.310227969
12863767,8.350160246
11810506,6.277961831
18636849,7.717616734
18044397,8.088352119
17708079,6.694040767
16605668,7.692741634
15626689,8.298269463
14931019,8.068508008
12809247,6.039009961
19098486,7.741802142
18773934,7.043608525
10535554,5.944876895
10115278,6.111548787
3842039,7.419341164
3353956,7.824228695
1803315,6.039009961
19165678,8.417442078
18245402,9.115173349
16781991,9.481798505
16336822,6.485019796
15420742,6.350540724
4022339,9.021320138
3989806,7.523353685
19293517,6.89213345
19242727,7.916922273
18095150,8.086007566
17992306,6.289300085
16371599,6.293774731
16371585,6.092159615
16087295,7.38593032
19712159,8.351950968
18107227,9.405661089
12425129,7.050008096
12250610,8.364531522
11498860,6.039009961
11208368,6.578629322
3466808,7.836563711
19715132,7.323962635
19673144,7.703128637
11185984,7.77025406
10982006,6.43
10879468,6.989365552
10644574,7.264341545
3747036,5.03780434
19736801,6.285304137
14480797,8.144622973
14464766,6.290308583
14452899,7.274122487
14357280,6.466230265
14232102,6.969651662
13896926,6.898784081
19763842,6.698205136
19145170,6.47089033
17695385,7.120084177
13634846,6.148772993
12448039,6.929086152
3614111,5.219166667
3542511,8.12613527
19785577,7.868057825
19256912,6.975787383
17649315,6.944473354
17161207,6.826089852
14982952,7.803090408
14982926,7.425759193
12025113,6.555204203
19790797,6.83645891
17152146,5.681658884
16681286,8.498742705
11511919,6.11776049
11511916,7.00661717
11435502,7.277866348
10970154,7.876009731
20262488,9.118718603
18598703,6.06
17052410,7.870874704
16746944,6.682251734
16690604,8.085211737
12216216,6.590569699
10931589,5.827034864
20269758,5.885625
13366057,7.465787105
13008486,6.123568271
12165380,7.683038953
11257133,7.147381784
2770573,7.387253778
2045706,7.329697553
20275809,7.075992233
19035948,6.895353289
18335303,8.13885813
18264954,7.031750912
15923931,7.374155248
15530829,7.75750413
12948788,7.503972101
20282547,7.414740215
20033998,7.795632413
19573771,8.640555236
19156549,8.457743026
19047527,7.71894636
18594961,7.129635191
17983719,7.988950511
20298790,6.981603091
16963839,7.786749588
14280567,7.546804261
14251492,8.270744825
12650203,6.817399084
2355360,6.039009961
1920466,6.377135917
20307755,7.46072233
19756023,6.73367616
19277712,6.6641675
13605535,7.526816938
10170428,6.060985238
4059733,7.176659304
3669456,7.556482204
20686533,7.523506614
20611790,6.921789524
20323086,8.716007728
19050370,7.616772442
14397224,6.055684754
14259052,6.039009961
10954838,6.55718411
20899872,7.570903954
20215501,7.469229381
19497662,6.980529913
19323750,7.909555981
15594640,6.651829574
14026906,8.417599112
12475695,7.074619818
21140985,7.818051803
21138178,7.66597771
21042399,7.098270559
20349642,6.686909871
18006310,7.046011514
17983705,8.224949153
17164502,5.808173596
21174229,7.711106232
20327662,7.328629079
19599603,8.867046462
18368777,7.321097362
18368767,8.043466439
18365819,9.114787732
17872044,6.3044871
21284326,7.191760575
21170943,7.087022894
18020390,6.418353492
17383382,8.822837991
15808117,7.523331389
15795694,6.505067465
14838913,6.1215857
21419774,9.039641144
18818297,7.090156203
18207891,6.17531114
18201687,6.746987184
17671620,8.065868764
17519546,7.122254722
17475222,7.581247927
21542257,8.020684773
21072780,9.431779698
16605827,9.095948824
16600924,7.183472982
15148589,9.317470608
14080549,8.670195726
13220387,6.99283949
21646211,6.565145046
20230948,5.808823105
19698923,7.297636277
19315750,6.899821277
18686412,7.514778052
18573846,7.563377934
18195586,6.357331487
21738370,6.042563977
20064760,6.506270804
19935232,7.163178483
19894326,6.925245441
18426895,6.286342705
18322115,6.843272495
17018781,7.573366365
21993306,7.604881541
20619820,7.617328095
20180987,5.808173596
19924374,9.501523564
19679963,8.644903411
15043839,7.177370001
13810277,6.624453941
22054988,6.214533924
14216157,8.279252112
14027290,6.778566389
10747726,6.039009961
10400198,5.575731247
10139897,6.980722415
3809863,7.083426336
22160158,8.369701386
15426950,6.638186962
15331455,7.036702623
15225897,7.758787466
13142704,8.971677485
12181464,8.937494423
11852455,5.733380536
22208122,8.40828705
18791552,5.896858487
18582673,4.855950218
18578044,6.79
18508559,2.516149957
17286996,7.305924399
14481955,6.26855655
22401851,6.322949888
22035102,6.221367686
21315287,6.551163489
21315277,6.3603141
19331472,8.985850638
19067095,9.038874189
18510506,9.10454362
22499975,6.009064175
21286857,7.018722338
21098697,8.736337148
21081211,7.601588794
21023959,7.227906406
20915079,7.848875775
19596308,7.917416529
22676808,6.019978233
22634564,5.799882445
22611470,6.973694686
22535220,6.646012434
21734089,6.932770962
20496692,7.48193196
19859813,6.931919058
22708979,7.476309393
21470072,9.062032339
18675222,7.984829646
16408852,7.668911445
15585603,6.127779673
12395029,6.62982868
11319927,8.341543653
22789438,6.161929167
22710773,7.896263084
22666815,7.449725289
22532105,6.499917017
22367291,6.784500388
21210361,6.925088364
21200142,6.638333333
22800959,7.250605749
22006200,7.533664207
21874728,8.193410356
21838729,7.726524366
21564755,6.855933559
20287691,6.57856885
20252662,6.312594069
22951098,7.350332684
21143295,6.418644773
19311489,5.528572546
16842725,7.683583144
15977376,6.883706144
15255645,6.037994585
14845411,6.039009961
22972007,6.332751532
20288491,8.219078195
20118314,7.294751855
17992323,6.729581637
15626904,6.809954365
14847032,7.441169432
11210536,6.713738906
