id,quality
24168866,7.56196459377
24023748,8.51415826245
23412739,9.57764984732
23085875,9.75289634122
19615532,8.78845802524
16980103,7.22235599675
16671608,9.54717721338
16054004,9.29313677633
24195354,9.03483124489
23712937,9.16996728104
22209815,8.46817585165
19906339,9.31954119227
18892539,9.30615720613
18590752,9.83000070428
18392558,9.50974854605
15273469,7.14411231702
24202822,7.29869149249
24034374,9.026
23994681,9.56057563809
22959060,7.65864866306
15677440,7.46202165038
14264890,8.6611438408
12738977,4.27405313223
11514831,7.28482357375
24200977,6.66579036827
24200959,3.78626633166
24127419,7.331
24079624,9.10099535424
24027260,6.86386720138
22094468,5.56933016818
22094441,9.29487268069
22093640,5.88553660444
24205438,9.11088969147
24177497,8.71416962701
22819039,3.55901171236
22783818,7.85934761905
21174235,7.39517998131
21155004,9.20721146825
20106412,9.39848876104
19653330,8.6783553664
24212210,6.5959832256
24165778,5.99283333333
24147377,7.55067412637
21174605,9.7496631662
20112275,8.95647029563
19972476,8.31005152682
18089403,7.1776458793
16110075,9.09519130088
24227706,4.88261481481
20369195,8.71741007334
20109235,7.0492159188
20109111,8.83704175887
20046322,9.04619716712
13021234,3.56922835184
12997152,6.61135989068
12336873,9.57946235987
24254760,9.45645911733
22983781,8.70869879626
20628451,8.68071681731
20579262,7.1514505153
14016396,8.43197334243
13267774,7.10391270018
12743654,8.24767174917
12716453,6.60895851739
24296004,9.40229537013
24113018,9.00410177591
23871490,9.15992889054
23600859,9.66158048585
23571461,9.52042215442
23035517,8.10401177088
22840254,9.27841145942
22706787,9.25479048769
24330825,8.81499349772
24330816,9.50681377909
24330809,9.40469081033
24330778,9.46944620785
20088461,8.96559071298
19628592,8.3035455857
18422253,8.24380560622
18183893,9.23148686777
24360566,9.53394219409
23849632,7.358669928
23153015,9.70289580823
22642719,7.50975466853
21247660,7.15906235392
21197126,7.34911853715
16739111,8.21989762958
16509533,8.67191426945
10142611,7.40549796434
10029026,3.92616998336
3781710,9.01969134242
3158389,2.7203052877
2799267,2.75479866005
2445385,5.47621723875
1392962,9.05175914789
11285314,8.41353702383
2233743,8.98621723875
2017309,8.98966846934
1232521,9.15519999737
1164854,9.03421723875
585360,6.35544406823
41368,6.6101670561
11390530,4.11978565891
11347329,7.0900074659
10866399,5.91978565891
10165360,7.79256254901
3925311,6.35967053499
3163532,5.09855369049
2957812,8.71607704193
11479687,4.71561844197
3599504,6.34035300178
3514905,5.98035300178
2031190,4.19130952879
1986302,2.82663291188
1879121,2.57130952879
1320149,3.03477783865
11624728,5.14257775369
11290069,3.31342536479
11281063,7.40141788933
11242666,9.19417148461
11081748,4.88996411733
10992219,5.64978565891
10689505,6.60373547626
11657024,6.63652757104
11569357,7.36004812611
10043288,9.41855369049
4019425,9.71704603731
3947905,4.03006173253
3433787,6.81978565891
3150903,5.64978565891
12593351,8.19370778634
3269855,4.27793654144
2347482,3.01307093452
2012977,5.08172765094
1957581,7.3803456598
1471945,6.07307093452
1374102,7.93347313621
12689094,7.60516553706
12667568,9.34021330044
12377256,7.50393004065
11769458,8.71153189862
11293954,8.47257775369
10703497,9.32481652151
3213211,8.69855369049
12970960,7.72559337244
12478882,8.01260309083
12048212,9.29368391959
12047298,4.5074078092
12036661,9.11801585294
12034992,7.57170553167
10992919,8.80232690539
13029926,9.47916381147
12843174,8.83237611537
11282923,9.08748755772
3332650,9.55421869776
2467947,6.64787369557
2259901,8.83621723875
430976,6.06965088299
13052395,6.2727487694
11694239,9.3814378188
11319911,6.71112013043
11264042,7.62978565891
10707103,7.12383898428
10663793,9.53172356545
10654267,6.60373547626
13105816,9.14933751687
12962890,9.46763636662
12582084,8.7535455857
12177944,7.76049502049
11422482,9.16340702521
11077562,6.81333527464
10991505,9.15600221702
13282484,5.04471441086
10943904,3.26110087475
2233760,3.60368057733
1812462,7.4198860771
1784753,5.25861781298
1164879,5.07695114631
1138050,7.32059672022
13333308,7.96955179625
2539501,9.1276383828
2527145,6.80415408128
2252087,8.0987267476
2191449,9.06433430921
2039802,8.29305952879
1952357,8.41573113178
13467346,9.57975881614
11145935,8.93682359357
10026441,7.12772061084
3036873,6.68250350784
2528771,9.21104400859
1220821,9.59756583758
1049002,4.45625722121
13657333,8.56985011089
12629868,6.7227487694
11690390,9.63298672934
11270789,8.29257775369
11196990,8.06464064702
10991704,8.65219149123
3725786,6.37814891129
13932528,9.40183640251
13915290,8.0727487694
13525393,8.40901589521
13382468,8.85393004065
13053938,8.76808464774
11023898,9.06978565891
2686350,8.11825525009
13962446,8.33682539534
13959644,9.67307630951
13769351,9.47885192336
13032766,9.74249589152
12080190,9.40915970144
11819703,6.28429495056
11769787,9.63880730269
14551328,9.24637612756
13249594,2.68231214245
13182880,4.98579898219
10904788,7.30170553167
3145882,6.8474078092
1715946,3.82401223149
1552973,3.34530952879
14579325,9.47644802669
13877869,7.31525011089
13877819,3.67285381242
13593060,8.71485499013
11086425,5.82978565891
10844177,8.22957771808
2409075,8.22907438161
14881549,8.3825882121
14845480,6.7352787779
14798600,6.51243795955
13589836,9.72168207448
11712033,9.46409425911
11329642,7.62412756715
10904731,8.00398698538
14894507,7.81720386356
13996128,3.8684079226
13880432,9.48001404039
13028461,7.45676805716
12879631,8.08712463927
12178354,6.79071787451
3619962,8.23456106631
14898925,6.03532577729
11281651,9.42472509637
11085138,9.57043341022
11047523,9.18417759139
11022235,7.84257775369
11004796,6.2802453792
10902395,8.38633518321
14920020,8.84790919074
14688156,9.00647513309
11292143,9.22369840163
11213004,8.48557193603
10954938,8.28618213752
10459718,7.395297938
2695023,9.40100284007
15373538,9.39601634726
10902006,9.41855369049
10672103,9.59433392914
3379271,8.45135566975
3261736,8.25135856604
2788057,6.88916977659
2708761,6.67257775369
15522990,6.61389720586
14636317,7.57714263028
14305988,7.49536733373
14195121,3.26297694077
12311155,6.66729128631
11441734,8.28399944619
11274650,6.71855369049
16370696,9.59605097734
16364037,9.58581108692
16363807,9.27514603235
16363735,5.42222655734
16254049,7.59083844842
16150322,9.30973501863
15923588,9.97507647573
16613297,7.5321204486
16137963,6.30014007375
15045193,6.04704175887
13903944,8.83673941856
12699128,8.7830416279
12178982,5.4627487694
11694288,9.22300841695
16764575,8.92312017035
16103588,8.05204138679
16070228,7.66767740652
16052041,9.65643019454
16051831,7.89452806114
15183142,5.23985011089
14986967,6.22072635794
16959583,7.7789252808
15058929,6.60393004065
14862963,8.9443352137
14724591,8.78272097943
14312987,9.47057882567
13770731,8.03854791237
13430774,6.90529188459
17007524,9.62131885604
15828974,8.49201712621
15137045,8.0530138594
15110388,8.85393004065
13956402,7.13676398109
13788567,7.68924073325
13577429,2.6193730005
17247567,9.05740252014
17096947,9.31337570938
16932993,3.22522064447
15949830,9.19486755595
14606595,8.73679722051
12729050,8.29679725075
12698003,8.62770205258
17331614,6.24690390807
14757482,4.22616192049
14718429,7.22235599675
12962206,6.73972977527
13171494,9.0913803591
13097912,8.49895851739
13077631,5.28943911934
13029234,6.18260654462
17526327,8.46944750778
17375275,4.75741007334
17336067,9.15420550403
15702897,7.54185027913
15689362,7.53770674554
15648965,5.77042621712
15648897,9.0876476029
17561073,7.77352294542
15932992,9.60615294483
11533404,4.5993854573
11020076,9.00811756232
3293490,9.2831417355
2761337,9.17860701418
2724938,8.38069106386
17566078,8.53378656043
16914907,9.42715918903
15983356,7.63102155896
15280161,6.86631054978
12888766,9.81925378946
11540165,8.28565120353
1393993,9.72675235966
17710347,5.60049502049
16912878,3.94924502049
14296926,8.94486434147
11887108,9.72453124422
3967187,9.4302541021
3665990,8.14825023619
1981406,9.26529406591
18053197,9.38565149869
17886414,9.63822920945
17855481,8.25756801279
15507124,8.98757896055
14862968,9.16249456574
14551856,9.76799696736
14280150,5.56018216449
18478412,9.45402176071
15934513,7.88375591361
11666680,8.73528095884
11605861,8.11355369049
10638408,2.74272415288
1476535,7.99621723875
1461771,7.37269555155
18679320,6.87682212434
18113897,7.25723488662
17546228,8.64894820642
15454014,3.42983908324
12999221,6.55412076924
12888822,6.21673766665
12758969,6.23925946491
18810075,9.08300787012
18616480,8.87388195179
18143015,9.3379010706
18072749,9.31592748941
17798819,8.49869672491
15302512,8.65240738838
15274950,7.55403820179
18913272,8.31352294542
18710435,9.6632838458
18660686,8.39049502049
17672664,6.82102155896
16670583,8.29620037248
15723877,6.85309692421
15327090,6.08317185142
18962811,8.06259839198
12319937,9.83929297322
11838093,5.85783608065
4060167,9.64763856034
3346096,6.16617142415
2360101,9.72003066154
2260855,9.71826687937
18993859,9.51801303485
14784097,9.49229329302
12756481,8.12984474832
12755499,5.30396915206
12748754,6.71298801914
12744910,9.27910516196
12677427,4.80808679912
19430554,4.49903820179
17093460,9.50556756848
12643642,9.08365566444
12402707,7.18935224389
10171716,6.60373547626
10077560,6.68250350784
2857472,6.60373547626
19530379,7.21164681064
19054119,6.20532956929
17035745,7.22836113538
16982419,9.07975970255
14580446,6.51407220573
14266274,9.22236609373
11621629,9.14855369049
19665744,9.77221745207
13303541,3.70960625243
11736768,8.81157088871
11723221,4.20978565891
11708143,6.40257775369
11644005,6.67257775369
11574106,7.07855369049
19716862,9.40263234568
18445515,8.84300877113
18101030,9.47660500769
17013212,9.63897568328
16129711,8.54693352411
14366617,8.70766803153
12606660,9.04658367711
19753459,7.93956306542
19548955,6.0730138594
16995668,6.4330138594
15482626,6.42879893345
14904365,4.55375591361
14567738,4.61402206717
14186951,4.87810476967
19945780,8.12781930441
17900311,4.9889252808
15308421,8.40375929895
13950934,9.31429438143
13669788,6.64701258076
12706975,7.56178242366
12609192,9.09986278183
19970765,9.50265708121
16965417,9.43388484124
16306133,7.51871131212
15987054,9.24234127308
14187375,8.38125786218
11053484,7.25691838608
10659164,8.36650501285
20064796,9.26076650637
18360814,6.96895851739
16980882,9.39441246023
15760968,9.10559337244
14305940,8.61195632061
13526678,8.85377839855
13289560,8.70777684504
20076029,5.56102155896
17747536,9.77033961562
14978013,9.66378547613
4023484,8.3793854573
4004879,5.83491838608
1168972,9.64411988557
885265,8.63241123961
20096400,7.74726507431
20096375,8.75264649695
19942193,9.09806332443
18083699,9.59918452074
17892989,8.76613844363
17692223,8.6423351694
17676764,9.51873473279
20247823,9.44058677822
20202331,8.19044064365
20122539,9.18042211174
20081425,8.03138445196
20078160,9.15232824403
19934550,9.71938035661
19150043,9.51451681931
20517875,7.78530856569
19291643,8.95840494463
19256510,7.82635473542
18902399,9.16320343454
18902352,9.34167539534
18426880,9.30527515614
18426870,9.41327600534
20614128,7.9821204486
20427256,3.9989252808
19258833,6.93532577729
19190958,5.0789252808
18360724,8.95873169394
16995683,9.08772748199
15315030,7.51864750302
16606491,5.92741007334
16567204,8.39454045996
16528006,6.40042621712
16454648,6.64741007334
15891297,6.79128312831
14861703,6.45437603447
12718529,5.08516553706
20002554,8.63528869371
17714739,9.06278860412
16976841,6.48475144289
15326345,9.03217377461
15326312,9.32351013411
15326149,9.48843505758
14655181,5.08516553706
18726624,9.25120476577
18357241,8.13393004065
16954481,9.00226260246
16931519,9.21819380685
16603752,9.12156282366
16603681,9.31730688647
15734626,6.3627487694
20741001,7.76155158631
19331709,8.9489252808
13008758,9.02219676716
11543731,9.06974369124
11355081,8.41824757245
2480199,9.24733242715
1921868,9.6853101622
20865230,9.4786081442
16983924,9.38301835269
15927212,7.99319244879
15185503,8.33652048585
12515790,4.84954755405
12243934,9.09320037451
11674142,7.1692928206
20888295,8.87011943198
14859232,4.5621204486
13877543,9.22071670357
10134091,9.42978565891
3747163,7.14074160852
3745087,7.71978565891
3609829,6.54978565891
20973634,7.76462730263
17248916,7.07079098442
16671835,9.0560091251
16295998,6.99724352736
16273536,8.92400799512
15634157,5.15235599675
14852610,5.2529772823
20981519,7.72213248265
13006771,8.59224936838
12757739,9.1215930911
12457214,9.29413344107
3634032,8.17572177864
3589978,4.47978565891
3100032,8.81579752213
21032198,9.29919375608
21020981,8.62972977527
20984871,9.09078542061
20852610,3.59867126761
20576550,8.9213582759
20161016,8.343299103
19623971,9.13864820698
21515113,8.64065213067
17544778,4.22702750553
17524622,6.5547056346
16368395,9.2106667252
15610966,8.77516553706
13451409,7.69518879099
10107187,7.84257775369
21547050,9.49700344352
20988743,9.53162374073
17817820,8.47611643622
17043926,6.57176357062
15320858,7.50393004065
15213601,8.15821840286
14919486,7.34488775928
21551197,4.73340872373
15682910,8.49462462
12697052,6.76072635794
11481440,8.40866895871
11115732,6.18978565891
10683411,6.42212116991
3557994,7.35706276335
21550674,9.41108108834
16911805,9.19301343407
12845699,9.66987774653
12748486,9.23245561596
11065698,9.5987760249
10651084,9.12800817739
3752743,8.89472562605
21617340,9.52084671243
20068693,8.94503935175
18633551,9.37952870094
18071731,9.12554466399
17840014,9.25744170501
15299294,8.6127487694
10144572,7.16855369049
21907222,9.20729185685
20052380,7.12072635794
14184501,6.02396915206
12698918,7.84985011089
11315902,6.60373547626
10587641,6.82652936075
1917716,5.29621723875
21906402,7.57742475195
21899578,8.35184887275
21489139,9.50708943578
21456165,8.687367842
21153765,4.32373334159
20814824,7.53858654392
19939022,8.47115607328
21908728,8.64765479517
21256579,7.85434036955
20995394,9.5586624653
20970395,8.57049502049
20746969,8.84049502049
20259604,8.42653759536
20251444,8.94573316255
22062105,9.76182315461
20808821,9.27384107341
18243713,8.42375591361
16151883,8.0575473011
15738138,9.35396915206
13270441,9.72100432809
12697981,8.04832749143
22427573,5.12396915206
20697543,4.31396915206
19697944,4.89393004065
18421659,5.76139482938
17555416,9.05868944211
16659580,6.68618813906
15088816,6.06419047809
22472769,7.54971830069
21193514,9.21829017359
20704626,9.25285944312
20568925,8.92209746317
20557521,6.9689252808
20547616,6.10741007334
20531728,7.37247602905
22665056,9.11949912633
22553286,7.19725330688
22274880,6.97284206349
20801157,7.31342419714
20411152,7.50570477527
19682949,9.41339738046
19304213,7.62735375495
22708196,8.79808799574
19431691,7.67788391553
19318136,6.94533181934
2720994,7.69035300178
2197612,5.99130952879
839501,8.42130952879
804143,7.12546882083
22778340,7.32334776866
16325993,4.33393047887
15306953,6.70855901591
13955632,9.11260898733
12692069,8.51375591361
11672338,8.79188145642
11285299,3.30191189945
22983045,8.00725330688
20691519,8.05429217336
20425439,8.87052275144
17796974,8.31553794034
16281299,8.56051078545
13213176,6.66290833473
12734138,5.64260654462
23081010,8.18373676046
23070537,7.8310053453
22891474,9.60563689158
20369554,9.11008361612
17846291,6.33411231702
16142572,8.86581108692
14362444,9.39417630951
23078743,7.61141128945
23043687,8.91250943026
21583783,8.34788793714
21516608,8.68865264
21501845,7.68393004065
20993199,8.32170248626
15977030,7.95295903915
23133686,8.41182451914
21559758,8.8373531911
15634610,8.57705025606
13033432,9.0430138594
11140457,9.22174390225
11133923,8.70517410867
11065082,8.4581772115
23155273,7.90443563226
23089969,8.83879129916
23078778,6.01889584801
22484434,4.83271565778
22200393,8.87394225774
21597693,4.85396915206
21118594,8.45939657727
23173163,9.40619765086
16683436,9.14289156604
15297904,7.15607125596
13058954,5.28389895118
12881137,3.91021598661
12257061,4.35895851739
11789060,5.97561844197
23393015,7.04807560571
23339376,8.06281723184
22008300,8.70142971029
21286024,8.51320432221
21208035,9.13049437269
20759476,6.57279918311
20709115,9.15546359285
23570968,7.90461360491
22711732,8.93724333931
21022923,9.07394272035
12312525,9.70102569054
12262510,9.5253554972
11554809,7.15861073492
3196904,8.25314643944
23573224,9.7200436808
22359199,6.00559534798
22269434,7.36424435193
21018566,4.02559534798
20711010,8.9854012654
20132987,5.94078542061
18201756,7.97230420874
23680498,7.72597435897
19949436,9.67789887098
19695387,9.06069852487
12052333,9.6298764558
11251614,9.06298091626
11015710,9.2396487526
11011353,8.32118526944
24113097,9.54993615915
24100870,6.97784935298
21218499,9.01689502049
18967583,9.16469969016
18916793,9.26923833096
18868941,8.29530409341
14287845,8.46179052059
24166439,9.08564435804
23651237,9.28515825234
23094718,9.1527487694
22596842,8.84618632507
21464109,9.01570248516
19645747,8.41516553706
18347311,8.69003916027
24181817,8.97555998348
23963643,5.01183333333
23751156,9.45320541483
23750114,9.31967933736
23742343,7.90951818182
23709916,9.33097860185
23701835,6.93989897861
24201461,8.45803516301
24081250,9.78290457321
23523049,9.18981236753
18052790,8.64853794034
17922781,9.21646828312
15600181,9.30181192033
15114762,8.89241360666
24204137,5.24933496353
23244978,6.92647930403
13977887,9.17350078988
12333610,8.8178447636
11211891,6.22257775369
3539762,4.11661942036
1955244,7.97864931971
24230515,8.60170770826
16534376,7.41005152682
15099564,6.52155097085
13935779,6.38330113158
13624241,9.40389179536
1214484,7.34368297785
863076,6.58525934614
24338145,9.86226682749
24206566,9.00197796064
24192529,7.70976124339
24145703,6.67226666667
24145383,9.65446868556
24145008,7.09083095238
24075917,7.32719520142
10187072,9.3764583448
3644394,8.21189143961
2026573,5.53244863652
1396025,8.90141881589
1351470,9.36720330998
1192449,6.75639845387
10984609,7.87032673714
10846293,7.61616061501
10109572,6.13170553167
10105582,3.66242847347
10099530,7.98341771312
3129769,4.98561844197
10991394,9.27436940907
10174656,6.26056135537
10146790,9.23041698837
10113056,7.91504694873
10100829,9.79307609297
10097514,8.58466283644
11129757,9.47448470309
10050734,9.32201335404
3767485,8.06691838608
3260280,9.41975225687
3037558,8.74672599496
2901559,8.78691838608
11355992,8.41447324667
10134298,7.73515551073
3530146,7.25855369049
3403154,8.49325592846
3136242,6.55220506744
3119042,5.60970052597
11717510,8.51519604209
11692642,9.17399046169
11294718,7.43584259381
3677450,8.93696982323
3503322,8.38170553167
237593,7.24180440589
11791076,7.75331777795
11707865,9.42425673562
2332495,9.47072064277
2329311,6.75639845387
287357,7.41488872491
71959,6.75639845387
12037250,5.17021748061
10705453,8.62776403526
10167934,7.6673565074
10088093,9.03959022529
2314196,2.53194386876
1853914,4.12621723875
12272780,9.61931211931
11931346,8.22817964918
11594915,8.78410641263
11342399,7.35191339386
11279706,6.91819688017
10650428,6.63940216572
12373145,9.34277522518
12032623,9.44781438481
11344560,9.38104083943
10199107,7.7060374453
10052136,9.54351636369
3706116,9.46257775369
12697604,8.53617190378
12563960,5.18594466255
12550731,5.22532577729
12545389,6.55683939083
12477944,6.66287509815
12421975,8.04393004065
12728668,8.09836332543
12296729,9.73059610888
12378353,8.89167539534
10918368,9.17919878338
10848863,8.49634467577
10044690,6.79793680273
12729506,4.8989252808
12647418,4.06704175887
12590821,5.2827487694
12455222,6.00788003884
12445999,6.40704175887
12410551,5.71516553706
12730191,9.62014832911
12677090,5.48396915206
11758036,7.91523859938
10666938,7.07855369049
3332687,9.29529483425
2173377,7.99862434958
12754885,7.34821840286
12750016,5.0789252808
12320402,4.76424400503
11707265,9.28257775369
11636174,8.63883344209
11347597,5.18855369049
12761910,9.48484456355
12714240,9.5635455857
12592836,9.27199442898
12518124,5.4235455857
11043246,9.16283792409
3213694,9.89297660559
12796880,9.78530176115
12107316,6.95475548637
10923115,5.62881654776
10916720,9.7162598442
10916378,9.64962534773
10913987,6.81333527464
12796856,7.81072551467
12493643,9.44312881886
12475971,9.28469920293
12274284,8.83616532655
12031164,9.43731215826
11829681,9.82626320721
12813863,9.2685067855
11455473,8.45159109204
11020122,9.22735697927
3571570,9.46693341677
3016539,6.67356786563
2556225,9.19940460792
12837722,9.03196664458
12213906,8.87499474772
12159690,9.29441256118
12143890,5.08793654144
11340758,9.35232236715
11287904,7.50588633224
12996043,4.8089252808
12693916,7.30082898134
12133897,9.48432650987
11824806,6.89855369049
11499593,6.31257775369
11282860,9.02305049175
13029867,5.99653759536
12941671,8.73113155572
12866079,8.96185770839
12705979,5.21189916322
12120095,6.72425516528
11758054,6.88793654144
13035991,6.22805920213
12933474,9.48641133483
12220015,5.51235599675
11898080,6.63565534902
11858049,4.53561844197
11746923,5.14170553167
13052730,5.58853794034
12723660,8.6962930832
11684623,9.3202641968
11331472,8.51584259381
11281685,8.4631341031
11223956,9.63452433075
13391754,8.06409316343
12714844,8.62559337244
11224812,7.88349036076
11151869,7.66170553167
11047542,8.85456853438
10913083,9.27238459554
13419593,7.07364423918
13378904,8.30142748397
12752171,8.72780375474
12615598,8.79453988125
12527302,6.82676805716
12158013,7.67413955566
13458243,8.70073111518
12933511,7.47532577729
12731778,4.18085638361
12648319,5.9977009424
2989236,9.36091151638
2743537,9.64895318692
13606671,9.62377310473
13280945,8.05948850644
12762789,8.68581108692
12715506,6.8635455857
12504296,9.1135455857
12293351,7.4182511753
13799874,9.11161881608
13032576,9.19234603215
12646437,9.13677741619
12576474,6.77460335179
12410848,9.78246147722
11700911,9.75448869185
14135229,9.43754883674
13279374,7.98314891085
12698174,8.80247773104
12473894,9.44223918765
12383400,8.15137948202
12279997,6.7496829799
14247960,4.79017095189
13935400,5.24567434408
13935398,5.24567434408
13934476,4.24532370113
13434359,8.00393687714
13310133,7.21505152682
14264936,7.32271730596
13011319,5.27259839198
12731664,9.6481543755
12696833,9.42919055114
12540789,8.05234644782
12459419,8.00721139944
14298038,9.41900467311
13878266,7.70096084674
13864229,9.35814457637
13569351,9.00431130999
13405630,7.67920401325
12749520,9.12495704062
14377805,7.7635455857
13545813,7.42503848037
11509840,8.83887712503
11020095,9.42325765366
10959869,7.91429453486
10696059,9.567312909
14557609,5.59580147573
11994012,7.28452517292
11794554,8.75395060736
11609541,4.42257775369
10050789,8.71279097863
3960724,8.10671717669
14563596,9.16821651411
13170566,9.77813889421
12675159,9.28953840325
12633319,9.22849241662
12544593,9.48387825992
11899692,6.79793680273
14695393,8.81744072268
13240118,6.36724423556
12292920,5.92072551467
12141280,8.22469495056
12102412,7.12626320721
12037537,8.30353740319
14702096,9.68166386592
12046287,8.85469495056
10873943,7.9631623166
2385600,9.04665696571
2030841,7.72230588227
1928541,9.3089800212
14783148,7.8451700336
12452329,9.77971261779
12226057,5.36781131274
12210662,8.42317185142
12130979,6.59224260015
11612301,8.10515837111
14800130,7.14879893345
14334315,3.33522223348
14206989,3.84489181623
14157325,5.0199105643
1889277,8.99259668812
1167415,8.85410103685
14847997,9.31428146213
13627576,9.07320343454
12722599,9.81176563349
12361002,6.7352787779
11392393,9.2155399884
2957710,8.2014170852
15335911,8.67653627974
15321468,9.54562999254
12752131,9.40840494463
12073594,9.78533558421
11734949,6.77719495056
11709350,7.88673383028
15490140,7.18741007334
11739099,9.67686494005
11727667,7.39874918226
11682119,7.12257775369
10967473,8.58605802771
10913346,2.60185882964
16067870,3.87871566167
15302433,4.40528869371
14997145,9.37403149221
13010290,7.27888583902
12467883,9.58370279895
12236899,9.55354275408
16056587,6.68669858675
12032178,5.33601847923
11835261,6.13257775369
11740670,4.26211964349
11568217,8.96071267895
11086796,9.59855369049
16228305,8.59581108692
15343277,9.40503796024
14090827,6.914345925
12022073,9.45470920388
3638137,8.18989924127
1880905,9.21791669903
16767533,7.25979384333
12701628,6.32925946491
12692456,8.99623188394
1909314,9.20052863898
1310548,9.66711898208
1173301,8.9492757113
16928412,8.3574628955
12538993,9.80371047555
12455695,9.40708029636
12395472,9.69307474037
12384506,9.62453143062
10165545,9.3521032029
17385686,5.34446044542
16254036,9.72508657329
15731488,9.30157278118
14643668,8.92492228962
14250793,8.84705433421
13915390,9.85424468273
17428739,7.91738546443
14200217,8.56925222605
14077073,6.76533181934
13647256,4.61017095189
13001456,8.07735375495
12501665,7.74136158747
17500586,9.66253160912
17085271,7.53372975033
17061381,9.52072551467
17021476,8.71328853626
16272127,8.56777824644
16181467,6.37167539534
17941205,9.20542918646
17776074,9.38253472571
16732275,8.50204373386
15999917,8.29166396922
14146657,8.88078802803
13600273,8.33819293379
17940401,6.9689252808
15750432,8.71741007334
15672866,8.9721204486
15628060,5.3489252808
15611040,7.7127487694
15479781,9.18359157025
18062885,7.98724423556
16658527,9.66987774653
15964935,8.98098761717
15592521,9.76757859032
15087281,7.52810651267
14888139,6.78715325189
18089334,8.22393004065
18089303,9.14992139451
17507251,3.43481489866
17483278,9.36890619734
17439283,9.28933017476
16453556,9.19485622708
18367880,7.04614689623
18103241,8.09312303518
17718535,9.1555365643
17699758,9.16277045745
16942050,8.31482539832
16837905,8.94118324755
18494270,8.36764145245
18250637,6.10320343454
17677635,9.26591268348
16147270,9.56731472205
16099523,8.88724423556
16082818,7.62016355834
18887235,9.29237151099
17822601,9.43102155896
16893484,6.37885138821
16173686,9.15677707637
16088036,8.89102155896
15973513,9.12066092015
18961731,9.39444542556
18565644,9.46649280275
18565521,7.84012165076
17798842,8.65765187463
13408753,8.20021490907
3150892,6.27978565891
19044177,8.67253160912
18857270,3.8011438408
17989920,5.1084881422
15719737,8.836711809
15285181,6.5484881422
15122033,6.69691743018
19131051,8.33821840286
18013569,8.71379704527
16615861,3.58888583902
15968337,6.92012605393
15612210,7.54841464023
13875057,6.08821840286
19319839,6.55741007334
16047917,6.13836528828
15303240,9.15634529488
13919702,8.8215458984
13104310,9.26068943951
12552587,6.2721204486
19575040,9.46563164595
18736708,9.3307037537
13119745,9.82949869685
12493666,8.98011284525
11347345,6.94901775787
3073413,9.3474421774
19566888,7.87170248626
19109021,7.9813407346
18518274,8.29802055172
16585142,9.33487372957
16273678,8.53405305001
14260041,6.80375591361
19844375,8.56933726209
19639606,9.11616279844
19554291,7.64474027941
19053067,8.68400232461
18349240,6.05049502049
15003068,8.67227307034
19945852,8.43051693722
19539543,5.03396915206
18040832,7.21810476967
18015002,9.41769797053
12723967,7.41393004065
12390151,7.89708887093
20021738,9.03568833028
18779287,8.98741007334
17511505,8.05438444173
17084845,8.84483519326
15726466,9.71089236595
14750956,7.6227487694
20048039,9.53583326287
19826960,9.72963214151
15961030,7.58087905981
15710308,9.367952911
15299456,9.73271470694
15060012,6.50929254704
20116718,9.86776822497
19762027,9.71107204404
18781571,9.69225119593
18653207,7.00102155896
18493980,8.71676805716
18246153,9.47038782899
20171492,9.22883115576
17691299,6.77235599675
17420201,7.60311101579
16311016,8.8134049478
16081084,7.7910717724
14938021,3.71235599675
20417977,9.43848355291
20412497,9.00837482133
20412477,9.27828873993
20412465,8.25064493924
20402084,9.40142520317
20366824,9.34880023673
20583704,8.36709735978
19783556,8.87926146314
17358588,9.25686923843
16932987,9.34115677335
16932986,9.34115677335
12385111,6.59954516533
20643493,9.29733421234
16681931,9.48874864676
16124706,9.46962340391
15976165,8.08102155896
15603899,8.79279727245
15603893,9.11687983737
20647210,9.38443433803
19539702,9.48041863568
19539681,7.95248094741
19461742,9.53459209446
16008937,6.84800294958
12715157,9.46839478539
18232565,6.11521598661
16878844,6.03853794034
14291586,7.96029132561
13960654,7.37521598661
12704575,6.37972977527
12477328,4.34017095189
20667625,9.58301927988
13856884,8.97639442358
13346994,7.54058618323
13003883,9.21253160912
13003691,8.53320343454
12182547,6.90445838968
20720238,8.5753311153
19964915,6.82559337244
19639557,8.85887422744
17677136,8.56557585836
16573245,9.35622626251
16001873,9.48641133483
20908942,9.37795644235
19256831,7.55240959343
19248389,8.68230591474
19242566,7.25655266151
19240921,9.07513787763
19236257,8.75049502049
20998284,9.00588036277
20995677,9.06768822563
20993055,9.28624416818
20993028,7.36102155896
20992977,9.40341880882
20992349,8.99419280273
21350492,5.62706689253
16446178,8.03381120992
15311147,9.59155789608
14936933,7.45102155896
14005163,9.56660744422
13933152,9.09795306243
21361221,9.05401078265
17553764,7.54072551467
16123559,8.802219513
14314840,9.3798862696
12174743,9.21570606792
3088749,8.65626320721
21367734,9.36202437252
20937408,6.30853794034
15315941,5.24235599675
15022530,8.34735375495
13311141,9.52773967696
13183089,3.89235599675
21581312,9.52861380134
21581005,9.54434826867
21554802,7.76012987617
21547476,7.53763009305
21200346,9.06491063264
18387394,7.84669526264
21597446,8.98167539534
18502250,6.43840494463
18489225,9.54028008978
16244834,8.33241842805
15313510,8.88152306252
14775007,9.18964652184
21875069,9.14309075662
21611750,9.82799122903
