id,quality
20285925,10
20228917,10
20228868,10
20214772,10
20181318,10
19453495,10
15868082,10
21543066,10
20998084,10
20364116,10
20327829,10
20026124,10
19525827,10
13240465,10
13201176,10
13159217,10
12992347,10
21785169,10
21409833,10
20863384,10
20014404,10
19808423,10
19723575,10
19396770,10
19279597,10
18540271,10
18538668,10
22089899,10
21828502,10
20871679,10
20871395,10
20357269,10
20270927,10
20058577,10
17893132,10
15312526,10
15037962,10
22520709,10
22070155,10
21818855,10
21814972,10
21730342,10
20545978,10
20293770,10
19558997,10
16639515,10
16352876,10
22599326,10
21943257,10
16363087,10
15172200,10
11762369,10
11421516,10
3350868,10
2443456,10
1198160,10
794206,10
22651251,10
20099545,10
19529159,10
16683285,10
16645740,10
16645732,10
16612300,10
16394244,10
14463930,10
12169547,10
22652357,10
21717965,10
21573678,10
18982471,10
18504997,10
18404088,10
16732636,10
16553239,10
15863623,10
15216561,10
22676833,10
18253773,10
16947060,10
15768469,10
15231881,10
14808542,10
11945831,10
10396535,10
2829761,10
2533196,10
22896043,10
21834587,10
21830749,10
21830318,10
21792864,10
20306398,10
20286330,10
20273164,10
19938071,10
19926066,10
23013339,10
20863905,10
19803821,10
18570515,10
18553847,10
18553818,10
18553466,10
18531147,10
18303939,10
17208768,10
23062275,10
22750245,10
21519233,10
16849158,10
16655131,10
16650826,10
14624802,10
14264187,10
13166334,10
12457044,10
23202948,10
21251983,10
21112209,10
17998200,10
16347758,10
14980226,10
12417522,10
11911085,10
11389874,10
10958826,10
23248290,10
23237699,10
21853330,10
21713693,10
21660724,10
21660167,10
21203722,10
19749076,10
19354052,10
19325690,10
23273975,10
23181817,10
23035793,10
22948318,10
22583881,10
22336143,10
21544863,10
21128183,10
21000921,10
20724139,10
23304526,10
23268175,10
23264611,10
23264587,10
23263166,10
23215354,10
23211650,10
23085305,10
22580229,10
22483370,10
23584673,10
19472073,10
14233247,10
14040273,10
13710976,10
12811480,10
12754717,10
12481499,10
12431083,10
3050009,10
23613634,10
23197422,10
22582628,10
21581810,10
20166767,10
20102857,10
18535766,10
16967206,10
16821442,10
15897616,10
23667098,10
17794028,10
16964542,10
15764438,10
14447073,10
11355671,10
4026573,10
2461857,10
1343608,10
1327139,10
23718104,10
23597733,10
20508103,10
19760314,10
16650397,10
16612531,10
15881023,10
15837346,10
15805075,10
15703898,10
23725788,10
23040701,10
20440414,10
18507288,10
18351316,10
11953785,10
10906971,10
10386863,10
10113029,10
4038295,10
23772136,10
23222660,10
23014620,10
22870082,10
22499853,10
22137059,10
21280355,10
21149103,10
20030968,10
16887968,10
23811374,10
23173639,10
22974300,10
20545981,10
20170900,10
17666769,10
14189399,10
12828478,10
11016716,10
11000275,10
23853239,10
22823047,10
21863625,10
21853343,10
21597170,10
21377564,10
21286811,10
21094876,10
21086605,10
20779211,10
24131220,10
20307375,10
20063220,10
20041825,10
18308785,10
16611529,10
16208018,10
15827799,10
15483158,10
13195493,10
24145409,10
24064255,10
23757346,10
22762217,10
22165206,10
18598973,10
18593427,10
18355079,10
15001802,10
12429472,10
24167772,10
24166107,10
24159362,10
23679372,10
23064262,10
22866429,10
22714830,10
22671357,10
22528984,10
21560704,10
24209670,10
24156149,10
22505476,10
21492081,10
13795843,10
13285288,10
13259827,10
11703922,10
11468434,10
10996932,10
24220284,10
22227833,10
21165787,10
21086647,10
18596509,10
17342698,10
13267049,10
12370470,10
3869036,10
3430431,10
24272994,10
24186559,10
23924678,10
23514362,10
23336595,10
23232904,10
19675155,10
19432772,10
19431501,10
18353549,10
24276858,10
24090817,10
24075231,10
24068221,10
23926776,10
23655080,10
23295190,10
22685358,10
21182727,10
21029650,10
24308019,10
24271980,10
23445654,10
23424518,10
23225912,10
23214700,10
22545229,10
22010091,10
20822109,10
20307348,10
24309006,10
24253699,10
24122464,10
16828760,10
16580406,10
15284702,10
12658644,10
12623607,10
10939253,10
10924684,10
24360526,10
23209030,10
23208999,10
20327950,10
18584311,10
18584135,10
15639644,10
14039413,10
13722933,10
12477240,10
24374869,10
20799591,10
20593653,10
18252563,10
16633175,10
16086927,10
12644784,10
12219224,10
11866243,10
1411645,10
10227823,10
3238960,10
2873286,10
2808743,10
2775594,10
2698266,10
2522640,10
1854350,10
1417392,10
10444186,10
10124576,10
3832708,10
3634998,10
3625214,10
3605143,10
3462328,10
3384697,10
3384384,10
11832156,10
11826050,10
11509865,10
11340748,10
11233337,10
11173851,10
11163580,10
11003011,10
10958780,10
12301892,10
2147201,10
1703818,10
698626,10
401848,10
401208,10
399086,10
398391,10
393952,10
12638689,10
12609747,10
11867046,10
11768713,10
11721100,10
11204360,10
11165341,10
3968327,10
818461,10
12768300,10
12340267,10
12313864,10
10967806,10
10825458,10
1501271,10
1232310,10
1152964,10
996686,10
12774830,10
12064044,10
11803270,10
11412341,10
11251580,10
11231937,10
11004349,10
2292918,10
1523832,10
13130600,10
12527981,10
12393394,10
11664435,10
11292042,10
11098848,10
10963082,10
10847228,10
10667121,10
14564440,10
14010182,10
13844238,10
3146596,10
2893899,10
2136937,10
1214040,10
996685,10
156606,10
14967987,10
13063657,10
12802202,10
12783724,10
12773074,10
12506947,10
12487590,10
11469399,10
3530307,10
14972909,10
14314476,10
14195387,10
14174143,10
13923274,10
13548528,10
13349283,10
12972243,10
12473520,10
15174299,10
11766561,10
10357619,10
10343717,10
3618446,10
3591240,10
2885990,10
2505164,10
1792698,10
15213932,10
14487993,10
12665793,10
10972472,10
10930930,10
10881125,10
3257011,10
3235900,10
3232002,10
15282723,10
15186773,10
14969268,10
14898980,10
14871984,10
14846329,10
14296053,10
13852948,10
13667915,10
15364385,10
13801064,10
12733610,10
12482882,10
11928582,10
11928533,10
11410944,10
11365833,10
11278365,10
15780988,10
13910193,10
13029434,10
11876935,10
10001687,10
3065011,10
2960222,10
2797016,10
1410062,10
16633122,10
15943873,10
14478666,10
14077501,10
12898261,10
2206563,10
1705189,10
1419141,10
1406200,10
17143802,10
17143803,10
17074248,10
16620769,10
14028371,10
13849726,10
13449718,10
1187989,10
393970,10
17688016,10
17636735,10
16411328,10
16411274,10
16347623,10
15801192,10
15435893,10
15255928,10
15225397,10
18404608,10
18030106,10
17680130,10
17574739,10
16618193,10
15225866,10
12794791,10
10990677,10
10973325,10
19554472,10
17579277,10
16713182,10
16658261,10
16642148,10
16570446,10
16398673,10
15241916,10
15000816,10
19634585,10
19522359,10
19032141,10
18719247,10
18577198,10
17810771,10
17777803,10
17524312,10
17475489,10
19730177,10
18912358,10
16902131,10
15520074,10
15474794,10
14930191,10
13189710,10
12624396,10
12609959,10
19891071,10
17935504,10
17493979,10
16978230,10
16897039,10
16593922,10
16204223,10
15803537,10
15534604,10
19931028,10
17312381,10
13671362,10
13252280,10
12975239,10
12811537,10
12719350,10
12513489,10
12415355,10
20329024,10
20329025,10
17504856,10
14294657,10
14264719,10
14246568,10
13292326,10
12762602,10
12657150,10
20340595,10
19092558,10
18055931,10
17155480,10
17127897,10
16870905,10
14808734,10
14444563,10
14339339,10
20369602,10
20259652,10
20238638,10
20180876,10
20176232,10
19954184,10
19933373,10
19925248,10
19826798,10
20455979,10
20234437,10
20170956,10
19912694,10
19738067,10
19717929,10
19218262,10
18362974,10
16176931,10
18988395,10
18529110,10
12626589,10
12271306,10
2796875,10
1914399,10
1753875,10
1746447,10
689622,10
20843316,10
20538599,10
20344850,10
20325086,10
20040314,10
19945219,10
19714916,10
19623106,10
19622231,10
20861330,10
20630918,10
17628877,10
17074409,10
16862853,10
15935433,10
15833339,10
14253932,10
13903330,10
21107869,10
20054679,10
19985898,10
19600302,10
17184842,10
17079878,10
14572581,10
10895568,10
3352116,10
21138265,10
16407023,10
13903650,10
13853860,10
12994201,10
12827619,10
12546958,10
11860452,10
11212739,10
21166895,10
19574105,10
18048949,10
17123830,10
15815127,10
15284673,10
12741941,10
10977003,10
10951155,10
21398653,10
17487754,10
17466402,10
16991079,10
14529634,10
13498920,10
12425978,10
10463004,10
3836874,10
21830331,10
18922078,10
17079709,10
16619686,10
15583993,10
15391871,10
13235766,10
10998345,10
10172884,10
21856756,10
18066383,10
14940361,10
14021255,10
13008245,10
12814058,10
12812838,10
12621445,10
10998210,10
22243116,10
19343673,10
17315562,10
16441876,10
15273943,10
15264119,10
13606705,10
12894932,10
12449339,10
22485749,10
22425229,10
22396140,10
22309452,10
22280928,10
22280924,10
16761224,10
16361379,10
16323190,10
22566356,10
19597913,10
18005306,10
17849089,10
13897372,10
13050055,10
12988293,10
3033470,10
2978635,10
22939590,10
22485987,10
22414308,10
22074613,10
21812128,10
21787228,10
21777904,10
21593967,10
21516833,10
23003838,10
22992655,10
22992650,10
22911341,10
21765267,10
21072012,10
20269800,10
19245355,10
18690275,10
23203807,10
22343198,10
15691714,10
13025420,10
12688313,10
12229576,10
10971391,10
10224126,10
1982366,10
23262913,10
23225440,10
22972682,10
22835928,10
21831263,10
21308849,10
20815073,10
20566241,10
20278549,10
23292066,10
21793246,10
21787864,10
21787233,10
21724797,10
20489478,10
20050159,10
20036185,10
19936810,10
23414591,10
23350992,10
23193251,10
23020137,10
22977438,10
22780169,10
21424728,10
20496529,10
15885989,10
23617941,10
23356031,10
22908391,10
22300141,10
21857122,10
21027710,10
19351233,10
19327433,10
18935393,10
23679349,10
23213054,10
23210788,10
23193011,10
23020422,10
22729655,10
22662689,10
22567042,10
22237559,10
23766237,10
22663940,10
21096801,10
19283711,10
15015102,10
12588968,10
11132023,10
11058860,10
10960883,10
23784709,10
22641760,10
21213329,10
21125804,10
21125320,10
20035786,10
20014430,10
19498626,10
17167243,10
23809850,10
22512716,10
17623041,10
16822274,10
15868105,10
15221284,10
15205916,10
12864104,10
1488688,10
23835713,10
23641223,10
23431142,10
20269783,10
19547929,10
19242043,10
18741155,10
16912200,10
16906282,10
24004132,10
23915548,10
17217150,10
15838113,10
15111266,10
13893777,10
13817975,10
13154334,10
11469429,10
24007392,10
23820911,10
23518438,10
23258489,10
18146154,10
15725638,10
15009328,10
14932114,10
14009408,10
24053003,10
23801874,10
23442732,10
23347292,10
23285718,10
23222714,10
23171967,10
23161431,10
23012451,10
24062780,10
21085017,10
18559230,10
16184209,10
14586993,10
12231606,10
12103064,10
11241918,10
10650002,10
24132065,10
23458715,10
21176129,10
21160740,10
21153616,10
20769444,10
19767163,10
19705432,10
19661115,10
24147346,10
17735923,10
16951100,10
14336880,10
14045120,10
13916889,10
13914613,10
11370296,10
3830741,10
24178537,10
24006450,10
23742568,10
23518480,10
23239188,10
23233355,10
23043292,10
23038661,10
23007262,10
24188616,10
22974338,10
21885717,10
18965422,10
18536692,10
18294985,10
17175262,10
17052929,10
12669069,10
24189796,10
24124583,10
23248379,10
23104594,10
22843604,10
22843541,10
22679593,10
20605113,10
19698046,10
24197339,10
24045450,10
23811230,10
22837667,10
21979128,10
19769479,10
19642323,10
17810948,10
15837317,10
24226912,10
24112152,10
24080326,10
23917445,10
23914314,10
23815597,10
23811333,10
23789346,10
23757747,10
24319863,10
24238478,10
24161163,10
24052222,10
24023249,10
24019370,10
24003641,10
23978555,10
23832340,10
24362676,10
22775007,10
22657396,10
22538202,10
22346694,10
21853496,10
21256615,10
21150439,10
19535132,10
17567643,10
17294178,10
16597844,10
16373961,10
16350439,10
16057389,10
15743078,10
15582324,10
19622543,10
18335720,10
18101618,10
18027612,10
17990651,10
17929131,10
17929115,10
2168654,10
23853136,10
23579991,10
23001814,10
22643958,10
21800514,10
21777823,10
21474281,10
21441273,10
23886971,10
23633275,10
23028308,10
22607793,10
21795322,10
21787492,10
21430022,10
21074219,10
11694076,10
3629318,10
3621495,10
3523553,10
3427889,10
3413297,10
2987393,10
2775533,10
11718498,10
10164851,10
3412810,10
3092344,10
3011889,10
2929064,10
2887971,10
2704805,10
12140566,10
12078256,10
11804889,10
11731465,10
11710085,10
11637834,10
11615424,10
3669499,10
12228617,10
11039188,10
3645297,10
3552313,10
2945782,10
2944660,10
2944636,10
2811927,10
12393869,10
12007709,10
11204885,10
11102977,10
11030631,10
10855499,10
10822434,10
10647632,10
12573862,10
12007731,10
3071044,10
2724845,10
2501471,10
1999460,10
1515989,10
1488770,10
12735077,10
12722200,10
12696601,10
12360082,10
12339487,10
11921735,10
3865695,10
3844209,10
13021281,10
12980676,10
12831482,10
12609041,10
12343408,10
11958376,10
3812387,10
3132130,10
13249151,10
13246234,10
13217847,10
13216667,10
13176835,10
13157121,10
13152654,10
13151484,10
14121257,10
13830168,10
13564678,10
13417358,10
2286248,10
2123827,10
2105486,10
2050821,10
14563901,10
14430208,10
14368840,10
14229228,10
14227002,10
14167324,10
14000387,10
13662159,10
15302200,10
13327565,10
12581616,10
12317043,10
11086978,10
10816823,10
10357694,10
2898443,10
15817143,10
15221831,10
15164326,10
11700133,10
11223319,10
11028290,10
11026290,10
10647517,10
15835732,10
15802460,10
15801235,10
15746743,10
15701016,10
15642048,10
15564614,10
15110607,10
16266914,10
15332767,10
15110294,10
13892940,10
13845730,10
13700783,10
13674943,10
11377473,10
16643532,10
16635062,10
16399841,10
16075546,10
15933344,10
15701039,10
14952913,10
13027901,10
17272482,10
17153349,10
16566121,10
15712184,10
15575048,10
14264157,10
13159230,10
12533397,10
17627045,10
15390708,10
14673869,10
14374026,10
14374019,10
14373995,10
14068054,10
12792899,10
17639849,10
16202961,10
16202957,10
15226108,10
15177741,10
14286259,10
14124445,10
13848987,10
18332466,10
17111683,10
17111666,10
15922933,10
15185153,10
14991473,10
14474198,10
13828116,10
18479731,10
17250202,10
15720589,10
15474736,10
14457262,10
13543103,10
13540900,10
12279889,10
18559251,10
16315718,10
15986464,10
15928323,10
15814137,10
11832531,10
10788393,10
3854162,10
18596043,10
17751204,10
15289018,10
14845403,10
14106395,10
14106086,10
13054425,10
12776188,10
19103364,10
18009857,10
16362340,10
14472559,10
14334878,10
14021512,10
13622901,10
12792962,10
19476611,10
17997001,10
17939380,10
17693913,10
17185862,10
16889132,10
16645970,10
15664651,10
19705050,10
19448688,10
15563749,10
13562857,10
11153487,10
10958857,10
10607393,10
3542519,10
19734165,10
16158467,10
16133678,10
15792673,10
14456519,10
14174099,10
13698493,10
10213054,10
20091610,10
19953413,10
14240441,10
14223172,10
12644843,10
12327583,10
12228871,10
11072736,10
20293758,10
20264932,10
20233652,10
20171967,10
19529079,10
19181504,10
19181486,10
18355698,10
20593836,10
17185953,10
16371425,10
15976421,10
12216426,10
11672875,10
11433031,10
11039167,10
20609810,10
19676578,10
19664454,10
19593584,10
19495900,10
19488716,10
19422910,10
18333230,10
21119750,10
20771604,10
16333663,10
16086948,10
10776360,10
3594590,10
3114544,10
1258168,10
21285930,10
15673036,10
15342388,10
13479269,10
12981320,10
11394583,10
11372333,10
10913147,10
21305001,10
21089634,10
20373102,10
20373082,10
18081108,10
14260658,10
13919805,10
12430995,10
21339119,10
18318054,10
17108980,10
16386518,10
13519045,10
13364231,10
12687459,10
12444105,10
21429654,10
19071895,10
16582830,10
16412729,10
14895797,10
14637934,10
14512487,10
13331835,10
21441328,10
18035642,10
13872873,10
12913047,10
12327333,10
11474716,10
1753888,10
1717801,10
21613288,10
21266200,10
20170087,10
19879106,10
19876105,10
19605669,10
19317169,10
13844505,10
21614688,10
21613678,10
21424379,10
21314611,10
21293008,10
21289381,10
21225193,10
21185825,10
21631098,10
21280352,10
21194517,10
21136985,10
21104627,10
20687267,10
20535849,10
16891988,10
21751779,10
19779954,10
18506402,10
17923532,10
17923325,10
12418466,10
12316259,10
11580540,10
21778392,10
20571847,10
19134266,10
17689490,10
16353779,10
15818912,10
14869414,10
14868912,10
21831902,10
18738656,10
16964521,10
16107112,10
15124892,10
12053590,10
2156740,10
1192128,10
22277493,10
19602287,10
17330643,10
16630846,10
14969339,10
13837457,10
13824445,10
12406730,10
22311602,10
20747024,10
20418471,10
20318496,10
20246380,10
20181256,10
20159870,10
20150507,10
22330694,10
22330674,10
17236626,10
17175111,10
17151054,10
17131707,10
16746059,10
16125772,10
22516709,10
21741804,10
21317014,10
21291097,10
20363447,10
19976158,10
19602083,10
19352688,10
22518792,10
17284685,10
15692786,10
11460380,10
2829697,10
2115669,10
1344261,10
779466,10
22532140,10
21189932,10
19521366,10
18149779,10
17945140,10
13634902,10
12650482,10
12511877,10
22604427,10
20473379,10
19508556,10
17792663,10
14474488,10
13655608,10
13458285,10
12990716,10
22780878,10
20433662,10
19784743,10
19784664,10
19760404,10
19365540,10
19085596,10
18014753,10
22797640,10
22777681,10
22294937,10
21294197,10
21056158,10
20894886,10
19330067,10
17340984,10
23009108,10
22605914,10
22083166,10
21993126,10
19541302,10
19346668,10
18358943,10
17802324,10
23389455,10
23346864,10
23292047,10
22776358,10
22747831,10
22458877,10
21811466,10
21596475,10
23495835,10
21853468,10
21245384,10
21188378,10
21174766,10
19736145,10
19314353,10
17025684,10
23569086,10
20109744,10
20021059,10
19602990,10
19287992,10
19181291,10
19163364,10
19011345,10
23606383,10
23043104,10
21404579,10
20166692,10
20016761,10
15757238,10
15646867,10
4016679,10
24057817,10
23954914,10
21253798,10
21188403,10
20336129,10
18896794,10
18632642,10
17635496,10
24090426,10
22441794,10
21108340,10
18506446,10
16315797,10
13207569,10
13078801,10
13026125,10
24161872,10
24123655,10
24122725,10
23960909,10
23894375,10
23770217,10
23579248,10
21157665,10
24165839,10
20915430,10
20532868,10
19492052,10
18068349,10
17339715,10
16904408,10
16585376,10
24176233,10
24101443,10
23950190,10
23886452,10
22567734,10
21245376,10
21064744,10
17710248,10
24186186,10
24160820,10
23228979,10
22920101,10
22885097,10
22343705,10
21578524,10
21441367,10
24197324,10
23820927,10
22603995,10
21736765,10
21628396,10
20272616,10
19201717,10
18442217,10
24196942,10
23413732,10
21665166,10
20875806,10
20340557,10
19897502,10
19183293,10
19093659,10
24200423,10
24000662,10
22751016,10
22471495,10
21561377,10
21133867,10
20448063,10
17792647,10
24239158,10
24199053,10
22654752,10
22626882,10
22546976,10
21658735,10
21473673,10
21101197,10
24247590,10
23007596,10
22651335,10
21441310,10
13887872,10
11604292,10
10009062,10
3838717,10
24260269,10
23930290,10
23899192,10
23782204,10
23747635,10
22683055,10
19916922,10
13004546,10
24316808,10
21821728,10
19024100,10
16568449,10
13492609,10
4026612,10
2590182,10
2346211,10
24320544,10
24078490,10
23948357,10
22783475,10
22779282,10
22778435,10
22589808,10
19608901,10
24356298,10
24250991,10
24182915,10
23842719,10
23799327,10
22422494,10
18947717,10
15641806,10
24380838,10
24193358,10
24041330,10
23959416,10
23892130,10
23870566,10
23856057,10
23843842,10
24383845,10
22170755,10
22170750,10
21778084,10
21772558,10
21766135,10
21742678,10
21736240,10
23004337,10
22767978,10
22753988,10
17733378,10
3923547,10
3579800,10
1702987,10
12156614,10
11906939,10
11855669,10
11817104,10
3954119,10
3920213,10
3315155,10
12363812,10
10468531,10
10260769,10
2427465,10
1930226,10
1269772,10
647389,10
12444344,10
12425277,10
11426608,10
11229597,10
10913044,10
10892626,10
10883124,10
12490922,10
12441181,10
12316339,10
11380624,10
11188922,10
10199034,10
10172895,10
12586312,10
12577242,10
10104630,10
3679754,10
3328465,10
3309476,10
3047120,10
12894947,10
12501602,10
3066201,10
2355567,10
1544827,10
982496,10
813282,10
13014837,10
12653477,10
12653437,10
12617184,10
12600908,10
12335924,10
12258243,10
13018957,10
12995524,10
12680943,10
12575896,10
12477269,10
12473932,10
12239061,10
13026747,10
10998368,10
10072445,10
3249833,10
3211941,10
3024437,10
2912396,10
13375118,10
13063753,10
12757787,10
12297302,10
12211409,10
11026334,10
2107487,10
13658735,10
2138270,10
1762814,10
1490706,10
1417382,10
1143848,10
1129693,10
13701880,10
12977706,10
12509570,10
12404337,10
12382500,10
12116978,10
12089153,10
13706715,10
13706702,10
13666671,10
13214365,10
12594294,10
11848386,10
11395786,10
13760337,10
11940116,10
11707798,10
11564873,10
11467327,10
11327291,10
11149315,10
13832044,10
11844803,10
11239027,10
10895250,10
10372456,10
3412774,10
2881466,10
14485718,10
14356948,10
12170038,10
3675086,10
3658396,10
3623518,10
2548474,10
14584753,10
14437932,10
14280103,10
14277925,10
13321956,10
13015311,10
11848537,10
14799926,10
14270969,10
13830068,10
13816201,10
13606729,10
13130584,10
12918060,10
15225492,10
15193257,10
14897603,10
14877903,10
14670617,10
14491017,10
14488008,10
15277678,10
14262174,10
13600989,10
12952986,10
12931450,10
12396404,10
12293146,10
15386674,10
15184940,10
3552429,10
3552290,10
3266978,10
2411882,10
1698701,10
15605985,10
15602189,10
13896296,10
13824634,10
13653866,10
11765666,10
11663198,10
15802909,10
15369727,10
12124110,10
12076825,10
11919222,10
11474450,10
11100574,10
16163516,10
14773199,10
14318776,10
2032312,10
1391495,10
1365368,10
1349621,10
16171491,10
14283322,10
13824699,10
13404611,10
3070892,10
2814953,10
2796783,10
16450155,10
15872261,10
15836178,10
13849768,10
13220805,10
13097836,10
12230595,10
17130113,10
15866773,10
15833653,10
15036976,10
14537745,10
13387200,10
11884688,10
17355375,10
17229654,10
17149129,10
17085764,10
14220194,10
13630213,10
13195931,10
17505965,10
17363160,10
17315466,10
16475833,10
15402079,10
15120966,10
14837755,10
17635489,10
16618318,10
13904325,10
13890311,10
13634325,10
12790910,10
12624113,10
17819940,10
17018930,10
15626604,10
15050716,10
14486485,10
14292855,10
14246571,10
18025843,10
17636889,10
12034459,10
11963442,10
10084741,10
3508453,10
2234733,10
18099945,10
18097799,10
16456571,10
15315210,10
13910222,10
12731661,10
12349309,10
18103290,10
18032735,10
16713141,10
14779246,10
14274463,10
2741068,10
1914393,10
18304996,10
16650748,10
15435344,10
15401205,10
13816253,10
11867049,10
3628903,10
18359008,10
15186776,10
12828451,10
11705305,10
3471688,10
3328250,10
399099,10
18619758,10
18598281,10
18213823,10
17504877,10
17037056,10
12863767,10
11810506,10
18636849,10
18044397,10
17708079,10
16605668,10
15626689,10
14931019,10
12809247,10
19098486,10
18773934,10
10535554,10
10115278,10
3842039,10
3353956,10
1803315,10
19165678,10
18245402,10
16781991,10
16336822,10
15420742,10
4022339,10
3989806,10
19293517,10
19242727,10
18095150,10
17992306,10
16371599,10
16371585,10
16087295,10
19712159,10
18107227,10
12425129,10
12250610,10
11498860,10
11208368,10
3466808,10
19715132,10
19673144,10
11185984,10
10982006,10
10879468,10
10644574,10
3747036,10
19736801,10
14480797,10
14464766,10
14452899,10
14357280,10
14232102,10
13896926,10
19763842,10
19145170,10
17695385,10
13634846,10
12448039,10
3614111,10
3542511,10
19785577,10
19256912,10
17649315,10
17161207,10
14982952,10
14982926,10
12025113,10
19790797,10
17152146,10
16681286,10
11511919,10
11511916,10
11435502,10
10970154,10
20262488,10
18598703,10
17052410,10
16746944,10
16690604,10
12216216,10
10931589,10
20269758,10
13366057,10
13008486,10
12165380,10
11257133,10
2770573,10
2045706,10
20275809,10
19035948,10
18335303,10
18264954,10
15923931,10
15530829,10
12948788,10
20282547,10
20033998,10
19573771,10
19156549,10
19047527,10
18594961,10
17983719,10
20298790,10
16963839,10
14280567,10
14251492,10
12650203,10
2355360,10
1920466,10
20307755,10
19756023,10
19277712,10
13605535,10
10170428,10
4059733,10
3669456,10
20686533,10
20611790,10
20323086,10
19050370,10
14397224,10
14259052,10
10954838,10
20899872,10
20215501,10
19497662,10
19323750,10
15594640,10
14026906,10
12475695,10
21140985,10
21138178,10
21042399,10
20349642,10
18006310,10
17983705,10
17164502,10
21174229,10
20327662,10
19599603,10
18368777,10
18368767,10
18365819,10
17872044,10
21284326,10
21170943,10
18020390,10
17383382,10
15808117,10
15795694,10
14838913,10
21419774,10
18818297,10
18207891,10
18201687,10
17671620,10
17519546,10
17475222,10
21542257,10
21072780,10
16605827,10
16600924,10
15148589,10
14080549,10
13220387,10
21646211,10
20230948,10
19698923,10
19315750,10
18686412,10
18573846,10
18195586,10
21738370,10
20064760,10
19935232,10
19894326,10
18426895,10
18322115,10
17018781,10
21993306,10
20619820,10
20180987,10
19924374,10
19679963,10
15043839,10
13810277,10
22054988,10
14216157,10
14027290,10
10747726,10
10400198,10
10139897,10
3809863,10
22160158,10
15426950,10
15331455,10
15225897,10
13142704,10
12181464,10
11852455,10
22208122,10
18791552,10
18582673,10
18578044,10
18508559,10
17286996,10
14481955,10
22401851,10
22035102,10
21315287,10
21315277,10
19331472,10
19067095,10
18510506,10
22499975,10
21286857,10
21098697,10
21081211,10
21023959,10
20915079,10
19596308,10
22676808,10
22634564,10
22611470,10
22535220,10
21734089,10
20496692,10
19859813,10
22708979,10
21470072,10
18675222,10
16408852,10
15585603,10
12395029,10
11319927,10
22789438,10
22710773,10
22666815,10
22532105,10
22367291,10
21210361,10
21200142,10
22800959,10
22006200,10
21874728,10
21838729,10
21564755,10
20287691,10
20252662,10
22951098,10
21143295,10
19311489,10
16842725,10
15977376,10
15255645,10
14845411,10
22972007,10
20288491,10
20118314,10
17992323,10
15626904,10
14847032,10
11210536,10
23004342,10
22741517,10
19585549,10
19518022,10
19224134,10
16680682,10
3552141,10
23156367,10
22672563,10
22528596,10
19633366,10
19622807,10
19057569,10
18159830,10
23231390,10
21206085,10
20625181,10
20163981,10
20114416,10
20067785,10
19695694,10
23265542,10
23261548,10
23219848,10
17851754,10
17152286,10
15584186,10
14421724,10
23293324,10
23186934,10
21751559,10
21618201,10
21510208,10
21271332,10
21238048,10
23350573,10
22308687,10
21784187,10
21546544,10
21522363,10
20803969,10
20532117,10
23382347,10
20291490,10
15814271,10
15800960,10
15284930,10
12327691,10
3888081,10
23397459,10
22354854,10
20417104,10
15958830,10
14602118,10
12811891,10
12639264,10
23454147,10
23346900,10
21776506,10
20067688,10
19705278,10
18960902,10
16890632,10
23512361,10
21730673,10
20270908,10
19821844,10
18637525,10
12572429,10
11812747,10
23587747,10
21528973,10
20341629,10
19290292,10
18172335,10
16148671,10
15699269,10
23780975,10
22101707,10
21308867,10
20545971,10
19883746,10
19242006,10
16356288,10
23830120,10
19013540,10
18336605,10
16404178,10
15247387,10
15204878,10
14284285,10
23887676,10
15966790,10
15259413,10
15063548,10
14970411,10
14959351,10
14900627,10
23899395,10
23257081,10
19621540,10
16470129,10
15180753,10
13220244,10
12163323,10
23924565,10
21242206,10
20270256,10
19748713,10
18064749,10
17845006,10
17153828,10
23959365,10
21113748,10
19470595,10
18037822,10
16600938,10
15980415,10
15628523,10
23961580,10
23952190,10
22650775,10
21221413,10
21097665,10
20849810,10
20843925,10
24018840,10
22791817,10
21330059,10
20254422,10
20010617,10
17094257,10
16894506,10
24036839,10
23341695,10
22433567,10
21127231,10
20852785,10
14983766,10
14792613,10
24056731,10
23937399,10
23762323,10
23739854,10
23640775,10
23238710,10
22719096,10
24112468,10
24048346,10
23232276,10
19610997,10
19561712,10
19425142,10
15180410,10
24145448,10
23690139,10
21113725,10
20797487,10
19587359,10
19567741,10
18345986,10
24145343,10
22996258,10
22859714,10
20988487,10
19262523,10
18816314,10
18439995,10
24172207,10
22710842,10
22645178,10
21106352,10
19585079,10
16697148,10
14125383,10
24192417,10
23966377,10
21976387,10
19560778,10
19507668,10
19487227,10
19317041,10
24202643,10
24174975,10
22557901,10
22129996,10
21403385,10
21212386,10
20732400,10
24209749,10
14468693,10
12361281,10
12316309,10
11245227,10
10946474,10
2655277,10
24249849,10
24191651,10
23343080,10
22848056,10
20294315,10
19603068,10
19531849,10
24250783,10
23296583,10
23294796,10
23268182,10
23004120,10
20858307,10
20345286,10
24262391,10
24160890,10
23798718,10
23410939,10
22015083,10
21169811,10
21143360,10
24303978,10
24073938,10
22896288,10
22588621,10
22001656,10
21658579,10
20656471,10
24362735,10
24067840,10
23309951,10
13982304,10
12183547,10
11757788,10
10600486,10
23571001,10
23024050,10
22781345,10
22485816,10
22378366,10
1717818,10
23858339,10
23041946,10
21806864,10
21377314,10
20821924,10
20306369,10
4017113,10
3266491,10
